"toid","pred","model"
1000010026062,4,2048
1000010026065,4,2048
1000010026080,4,2048
1000010026090,4,2048
1000010026093,4,2048
1000010026094,4,2048
1000010026095,4,2048
1000010026096,4,2048
1000010026097,4,2048
1000010026098,4,2048
1000010026099,4,2048
1000010026103,4,2048
1000010026106,4,2048
1000010026107,4,2048
1000010026108,4,2048
1000010026110,4,2048
1000010026114,4,2048
1000010026116,4,2048
1000010026121,4,2048
1000010026130,4,2048
1000010026132,4,2048
1000010026133,4,2048
1000010026136,4,2048
1000010026141,4,2048
1000010026142,4,2048
1000010026144,4,2048
1000010026145,4,2048
1000010026147,4,2048
1000010026159,4,2048
1000010026160,4,2048
1000010026166,4,2048
1000010026171,4,2048
1000010026174,4,2048
1000010026176,4,2048
1000010026177,4,2048
1000010026178,4,2048
1000010026179,4,2048
1000010026182,4,2048
1000010026197,4,2048
1000010026198,4,2048
1000010026203,4,2048
1000010026204,3,2048
1000010026205,4,2048
1000010026206,4,2048
1000010026207,4,2048
1000010026208,4,2048
1000010026209,4,2048
1000010026210,4,2048
1000010026212,4,2048
1000010026215,5,2048
1000010026224,3,2048
1000010026226,3,2048
1000010026231,3,2048
1000010026239,4,2048
1000010026242,4,2048
1000010026243,1,2048
1000010026246,3,2048
1000010026247,3,2048
1000010026269,3,2048
1000010026271,3,2048
1000010026272,3,2048
1000010026276,1,2048
1000010026283,3,2048
1000010026284,3,2048
1000010026285,3,2048
1000010026290,3,2048
1000010026293,4,2048
1000010026294,1,2048
1000010026299,0,2048
1000010026300,2,2048
1000010026311,3,2048
1000010026328,4,2048
1000010026329,3,2048
1000010026363,3,2048
1000010026364,4,2048
1000010026367,3,2048
1000010026368,3,2048
1000010026376,3,2048
1000010026377,4,2048
1000010026406,4,2048
1000010026407,4,2048
1000010026408,4,2048
1000010026409,4,2048
1000010026414,4,2048
1000010026418,4,2048
1000010026435,4,2048
1000010026441,4,2048
1000010026448,3,2048
1000010026466,4,2048
1000010026472,4,2048
1000010026475,4,2048
1000010026476,4,2048
1000010026483,4,2048
1000010026531,1,2048
1000010026540,4,2048
1000010026541,4,2048
1000010026544,4,2048
1000010026548,4,2048
1000010026551,1,2048
1000010026561,4,2048
1000010026563,4,2048
1000010026564,1,2048
1000010026565,4,2048
1000010026576,4,2048
1000010026585,4,2048
1000010026586,4,2048
1000010026588,4,2048
1000010026591,4,2048
1000010026592,4,2048
1000010026593,4,2048
1000010026597,4,2048
1000010026600,4,2048
1000010026601,4,2048
1000010026602,4,2048
1000010026606,4,2048
1000010026607,4,2048
1000010026608,0,2048
1000010026609,4,2048
1000010026611,4,2048
1000010026613,3,2048
1000010026622,4,2048
1000010026660,5,2048
1000010026678,4,2048
1000010026756,6,2048
1000010026765,4,2048
1000010026766,4,2048
1000010026767,4,2048
1000010026875,4,2048
1000010026884,4,2048
1000010026888,4,2048
1000010026889,4,2048
1000010026892,4,2048
1000010026893,4,2048
1000010026897,4,2048
1000010026900,4,2048
1000010026904,4,2048
1000010026917,4,2048
1000010026920,5,2048
1000010026921,4,2048
1000010026922,3,2048
1000010026927,4,2048
1000010026928,4,2048
1000010026932,4,2048
1000010026934,4,2048
1000010026940,4,2048
1000010026943,4,2048
1000010026944,4,2048
1000010026945,4,2048
1000010026947,3,2048
1000010026976,4,2048
1000010026977,4,2048
1000010026978,4,2048
1000010026994,5,2048
1000010027008,4,2048
1000010027018,6,2048
1000010027020,4,2048
1000010027022,4,2048
1000010027025,4,2048
1000010027170,1,2048
1000010027177,2,2048
1000010027318,4,2048
1000010027327,4,2048
1000010027332,5,2048
1000010027348,4,2048
1000010027349,3,2048
1000010027350,3,2048
1000010027351,4,2048
1000010027357,3,2048
1000010027358,4,2048
1000010027363,4,2048
1000010027370,4,2048
1000010027377,3,2048
1000010027379,0,2048
1000010027380,3,2048
1000010027382,3,2048
1000010027385,3,2048
1000010027386,4,2048
1000010027392,4,2048
1000010027396,4,2048
1000010027409,1,2048
1000010027415,4,2048
1000010027420,4,2048
1000010027422,1,2048
1000010027425,1,2048
1000010027430,1,2048
1000010027431,1,2048
1000010027443,4,2048
1000010027448,1,2048
1000010027454,1,2048
1000010027455,0,2048
1000010027456,1,2048
1000010027458,1,2048
1000010027459,6,2048
1000010027463,1,2048
1000010027467,1,2048
1000010027468,2,2048
1000010027469,4,2048
1000010027474,1,2048
1000010027477,1,2048
1000010027539,4,2048
1000010027548,4,2048
1000010027609,4,2048
1000010027611,3,2048
1000010027615,4,2048
1000010027616,3,2048
1000010027621,4,2048
1000010027623,3,2048
1000010027628,3,2048
1000010027635,3,2048
1000010027642,5,2048
1000010027662,2,2048
1000010027664,4,2048
1000010027678,4,2048
1000010027692,6,2048
1000010027722,4,2048
1000010027735,4,2048
1000010027738,3,2048
1000010027739,1,2048
1000010027763,4,2048
1000010027769,5,2048
1000010053588,3,2048
1000010053975,1,2048
1000010053980,3,2048
1000010053986,3,2048
1000010053991,3,2048
1000010053992,3,2048
1000010053997,3,2048
1000010054005,3,2048
1000010054008,4,2048
1000010054009,3,2048
1000010054012,4,2048
1000010054013,4,2048
1000010054016,4,2048
1000010054175,3,2048
1000010054181,4,2048
1000010054183,3,2048
1000010054184,4,2048
1000010054189,3,2048
1000010054191,4,2048
1000010054194,4,2048
1000010054199,4,2048
1000010054255,4,2048
1000010054256,4,2048
1000010054259,4,2048
1000010054260,4,2048
1000010054261,4,2048
1000010054297,4,2048
1000010054305,6,2048
1000010054308,3,2048
1000010054309,4,2048
1000010054311,3,2048
1000010054313,4,2048
1000010054316,4,2048
1000010054318,4,2048
1000010054321,4,2048
1000010054322,4,2048
1000010054323,4,2048
1000010054326,4,2048
1000010054327,2,2048
1000010054332,4,2048
1000010054341,4,2048
1000010054350,5,2048
1000010054351,3,2048
1000010054356,4,2048
1000010054360,4,2048
1000010054365,4,2048
1000010054379,4,2048
1000010054396,4,2048
1000010054440,4,2048
1000010054446,4,2048
1000010054452,6,2048
1000010054453,4,2048
1000010054458,4,2048
1000010054577,1,2048
1000010054582,4,2048
1000010054585,3,2048
1000010054606,2,2048
1000010054623,6,2048
1000010054624,2,2048
1000010054626,6,2048
1000010054627,2,2048
1000010054629,2,2048
1000010054630,3,2048
1000010054631,4,2048
1000010054639,4,2048
1000010054643,4,2048
1000010054648,3,2048
1000010054649,4,2048
1000010054656,2,2048
1000010054657,1,2048
1000010054722,0,2048
1000010054758,1,2048
1000010054798,4,2048
1000010054817,3,2048
1000010054818,3,2048
1000010054893,4,2048
1000010054897,3,2048
1000010054904,3,2048
1000010054906,4,2048
1000010054938,3,2048
1000010054939,3,2048
1000010054940,3,2048
1000010054976,4,2048
1000010055063,4,2048
1000010055070,3,2048
1000010055071,4,2048
1000010055073,3,2048
1000010055074,3,2048
1000010055162,3,2048
1000010055198,4,2048
1000010055200,4,2048
1000010055205,4,2048
1000010055209,3,2048
1000010055222,4,2048
1000010055227,3,2048
1000010055228,3,2048
1000010055233,4,2048
1000010055237,1,2048
1000010055246,4,2048
1000010055248,4,2048
1000010055270,4,2048
1000010055271,4,2048
1000010055274,4,2048
1000010055281,0,2048
1000010055286,4,2048
1000010055289,2,2048
1000010055290,3,2048
1000010055291,4,2048
1000010055292,4,2048
1000010055293,3,2048
1000010055294,3,2048
1000010055295,4,2048
1000010055341,4,2048
1000010055342,3,2048
1000010055354,2,2048
1000010055356,0,2048
1000010055362,4,2048
1000010055363,4,2048
1000010055391,6,2048
1000010055455,4,2048
1000010055470,2,2048
1000010055478,5,2048
1000010055480,2,2048
1000010055489,4,2048
1000010055493,4,2048
1000010055496,2,2048
1000010055498,2,2048
1000010055511,1,2048
1000010055556,0,2048
1000010055557,4,2048
1000010055581,1,2048
1000010055588,3,2048
1000010055590,5,2048
1000010055600,1,2048
1000010055602,0,2048
1000010055607,6,2048
1000010055609,0,2048
1000010055610,2,2048
1000010055612,2,2048
1000010055626,2,2048
1000010055627,2,2048
1000010055629,0,2048
1000010055630,1,2048
1000010055631,2,2048
1000010055644,0,2048
1000010055645,0,2048
1000010055647,0,2048
1000010055655,2,2048
1000010055656,2,2048
1000010055664,5,2048
1000010055667,3,2048
1000010055668,1,2048
1000010055670,4,2048
1000010055671,2,2048
1000010055672,2,2048
1000010055673,2,2048
1000010055674,2,2048
1000010055675,2,2048
1000010055676,0,2048
1000010055678,4,2048
1000010055679,0,2048
1000010055696,5,2048
1000010055697,5,2048
1000010055698,2,2048
1000010055699,1,2048
1000010055700,0,2048
1000010055701,6,2048
1000010055711,0,2048
1000010055712,2,2048
1000010055715,2,2048
1000010055718,2,2048
1000010055719,2,2048
1000010055722,2,2048
1000010055725,2,2048
1000010055726,2,2048
1000010055776,2,2048
1000010055777,0,2048
1000010055781,1,2048
1000010055782,2,2048
1000010055783,2,2048
1000010055784,2,2048
1000010055785,4,2048
1000010055789,3,2048
1000010055790,0,2048
1000010055791,2,2048
1000010055794,2,2048
1000010055796,2,2048
1000010055797,2,2048
1000010055798,3,2048
1000010055800,2,2048
1000010055805,0,2048
1000010055806,2,2048
1000010055807,2,2048
1000010055808,2,2048
1000010055809,0,2048
1000010055810,2,2048
1000010055812,1,2048
1000010055813,2,2048
1000010055814,2,2048
1000010055821,4,2048
1000010055822,0,2048
1000010055823,2,2048
1000010055824,2,2048
1000010055825,2,2048
1000010055826,2,2048
1000010055827,2,2048
1000010055828,0,2048
1000010055830,1,2048
1000010055838,2,2048
1000010055839,2,2048
1000010055840,2,2048
1000010055841,2,2048
1000010055842,2,2048
1000010055843,1,2048
1000010055853,2,2048
1000010055856,1,2048
1000010055857,1,2048
1000010055858,2,2048
1000010055859,2,2048
1000010055860,2,2048
1000010055861,2,2048
1000010055862,2,2048
1000010055863,2,2048
1000010055864,2,2048
1000010055865,1,2048
1000010055866,1,2048
1000010055867,2,2048
1000010055868,2,2048
1000010055869,2,2048
1000010055870,2,2048
1000010055871,2,2048
1000010055873,2,2048
1000010055875,2,2048
1000010055876,2,2048
1000010055877,2,2048
1000010055880,0,2048
1000010055881,2,2048
1000010055882,2,2048
1000010055883,2,2048
1000010055884,2,2048
1000010055885,2,2048
1000010055886,2,2048
1000010055887,5,2048
1000010055888,2,2048
1000010055889,2,2048
1000010055890,2,2048
1000010055892,2,2048
1000010055893,2,2048
1000010055894,2,2048
1000010055895,2,2048
1000010055896,2,2048
1000010055897,2,2048
1000010055898,0,2048
1000010055900,2,2048
1000010055901,2,2048
1000010055902,2,2048
1000010055903,2,2048
1000010055904,2,2048
1000010055905,2,2048
1000010055907,2,2048
1000010055908,2,2048
1000010055909,2,2048
1000010055913,2,2048
1000010055914,2,2048
1000010055915,2,2048
1000010055916,2,2048
1000010055917,2,2048
1000010055918,2,2048
1000010055920,2,2048
1000010055921,2,2048
1000010055922,3,2048
1000010055924,2,2048
1000010055925,2,2048
1000010055926,2,2048
1000010055927,1,2048
1000010055929,2,2048
1000010055930,2,2048
1000010055931,2,2048
1000010055932,1,2048
1000010055933,2,2048
1000010055934,2,2048
1000010055948,1,2048
1000010055949,1,2048
1000010055950,1,2048
1000010055955,1,2048
1000010055956,1,2048
1000010055957,1,2048
1000010055958,1,2048
1000010055960,1,2048
1000010055963,1,2048
1000010055970,1,2048
1000010055971,3,2048
1000010055972,1,2048
1000010055973,1,2048
1000010055978,2,2048
1000010055979,1,2048
1000010055983,1,2048
1000010055985,1,2048
1000010055988,1,2048
1000010055989,1,2048
1000010055991,1,2048
1000010055992,1,2048
1000010055993,1,2048
1000010055999,0,2048
1000010056005,0,2048
1000010056008,2,2048
1000010056009,1,2048
1000010056010,1,2048
1000010056011,1,2048
1000010056014,1,2048
1000010056022,2,2048
1000010056024,1,2048
1000010056026,2,2048
1000010056031,2,2048
1000010056033,2,2048
1000010056034,5,2048
1000010056035,1,2048
1000010056044,1,2048
1000010056045,2,2048
1000010056053,1,2048
1000010056059,1,2048
1000010056062,2,2048
1000010056063,2,2048
1000010056064,2,2048
1000010056067,2,2048
1000010056068,1,2048
1000010056069,2,2048
1000010056070,2,2048
1000010056072,1,2048
1000010056073,2,2048
1000010056074,2,2048
1000010056076,2,2048
1000010056077,1,2048
1000010056079,2,2048
1000010056080,2,2048
1000010056081,2,2048
1000010056083,2,2048
1000010056104,4,2048
1000010056119,2,2048
1000010056122,5,2048
1000010056129,1,2048
1000010056157,6,2048
1000010056163,6,2048
1000010056166,6,2048
1000010056167,4,2048
1000010056172,1,2048
1000010056235,5,2048
1000010056239,1,2048
1000010056240,0,2048
1000010056243,1,2048
1000010056245,1,2048
1000010056249,1,2048
1000010056250,1,2048
1000010056253,2,2048
1000010056259,1,2048
1000010056278,4,2048
1000010056280,1,2048
1000010056281,2,2048
1000010056283,3,2048
1000010056284,4,2048
1000010056286,4,2048
1000010056287,2,2048
1000010056289,4,2048
1000010056290,2,2048
1000010056292,2,2048
1000010056293,2,2048
1000010056296,3,2048
1000010056297,2,2048
1000010056316,0,2048
1000010056321,0,2048
1000010056323,0,2048
1000010056324,2,2048
1000010056332,2,2048
1000010056350,3,2048
1000010056351,3,2048
1000010056394,1,2048
1000010056407,3,2048
1000010056415,2,2048
1000010056416,0,2048
1000010056417,1,2048
1000010056421,0,2048
1000010056430,1,2048
1000010056435,0,2048
1000010056441,0,2048
1000010056442,2,2048
1000010056445,2,2048
1000010056446,2,2048
1000010056453,2,2048
1000010056457,1,2048
1000010056464,2,2048
1000010056468,5,2048
1000010056470,4,2048
1000010056471,4,2048
1000010056483,1,2048
1000010056503,4,2048
1000010056506,0,2048
1000010056511,2,2048
1000010056516,0,2048
1000010056517,2,2048
1000010056518,1,2048
1000010056532,1,2048
1000010056537,3,2048
1000010056546,0,2048
1000010056547,0,2048
1000010056548,0,2048
1000010056559,1,2048
1000010056578,4,2048
1000010056589,5,2048
1000010056603,0,2048
1000010056606,0,2048
1000010056616,0,2048
1000010056617,1,2048
1000010056619,1,2048
1000010056622,1,2048
1000010056626,1,2048
1000010056648,4,2048
1000010056649,2,2048
1000010056731,0,2048
1000010056788,2,2048
1000010056789,2,2048
1000010056790,2,2048
1000010056791,2,2048
1000010056792,2,2048
1000010056795,2,2048
1000010056797,2,2048
1000010056798,2,2048
1000010056799,2,2048
1000010056800,2,2048
1000010056804,2,2048
1000010056815,5,2048
1000010056816,5,2048
1000010056817,5,2048
1000010056902,1,2048
1000010056903,2,2048
1000010056905,2,2048
1000010056906,2,2048
1000010056907,2,2048
1000010056914,2,2048
1000010056915,2,2048
1000010056930,2,2048
1000010056945,5,2048
1000010056985,2,2048
1000010056988,2,2048
1000010056989,6,2048
1000010056992,4,2048
1000010056995,0,2048
1000010056996,2,2048
1000010056998,3,2048
1000010056999,0,2048
1000010057003,2,2048
1000010057006,4,2048
1000010057010,0,2048
1000010057011,4,2048
1000010057013,2,2048
1000010057014,0,2048
1000010057051,2,2048
1000010057066,4,2048
1000010057069,2,2048
1000010057078,2,2048
1000010057118,1,2048
1000010057145,1,2048
1000010057146,1,2048
1000010057150,0,2048
1000010057151,2,2048
1000010057152,2,2048
1000010057189,2,2048
1000010057190,0,2048
1000010057191,2,2048
1000010057192,2,2048
1000010057193,2,2048
1000010057194,0,2048
1000010057195,1,2048
1000010057196,0,2048
1000010057197,2,2048
1000010057198,2,2048
1000010057199,1,2048
1000010057201,2,2048
1000010057204,2,2048
1000010057205,4,2048
1000010057207,0,2048
1000010057208,2,2048
1000010057209,0,2048
1000010057210,2,2048
1000010057211,3,2048
1000010057212,0,2048
1000010057217,1,2048
1000010057218,1,2048
1000010057219,2,2048
1000010057220,2,2048
1000010057221,2,2048
1000010057223,0,2048
1000010057224,1,2048
1000010057226,1,2048
1000010057227,1,2048
1000010057228,1,2048
1000010057229,1,2048
1000010057230,1,2048
1000010057232,2,2048
1000010057235,1,2048
1000010057237,1,2048
1000010057238,1,2048
1000010057240,1,2048
1000010057242,1,2048
1000010057243,1,2048
1000010057244,1,2048
1000010057245,1,2048
1000010057260,1,2048
1000010057261,1,2048
1000010057263,1,2048
1000010057264,1,2048
1000010057266,1,2048
1000010057268,1,2048
1000010057273,1,2048
1000010057274,1,2048
1000010057276,0,2048
1000010057279,0,2048
1000010057291,1,2048
1000010057293,4,2048
1000010057328,5,2048
1000010057336,1,2048
1000010057418,1,2048
1000010057445,3,2048
1000010057446,2,2048
1000010057447,2,2048
1000010057448,2,2048
1000010057449,2,2048
1000010057450,2,2048
1000010057472,1,2048
1000010057474,0,2048
1000010057495,1,2048
1000010057496,1,2048
1000010057501,1,2048
1000010057509,4,2048
1000010057526,2,2048
1000010057527,2,2048
1000010057529,0,2048
1000010057533,1,2048
1000010057534,4,2048
1000010057538,0,2048
1000010057541,1,2048
1000010057544,2,2048
1000010057549,2,2048
1000010057551,0,2048
1000010057557,1,2048
1000010057560,1,2048
1000010057571,1,2048
1000010057586,1,2048
1000010057591,1,2048
1000010057592,4,2048
1000010057602,4,2048
1000010057607,1,2048
1000010057608,1,2048
1000010057609,1,2048
1000010057611,1,2048
1000010057612,1,2048
1000010057613,1,2048
1000010057614,1,2048
1000010057619,1,2048
1000010057620,1,2048
1000010057622,1,2048
1000010057623,1,2048
1000010057625,1,2048
1000010057626,1,2048
1000010057630,2,2048
1000010057631,2,2048
1000010057632,1,2048
1000010057633,1,2048
1000010057635,1,2048
1000010057637,2,2048
1000010057638,2,2048
1000010057642,1,2048
1000010057643,1,2048
1000010057644,1,2048
1000010057645,1,2048
1000010057646,2,2048
1000010057647,1,2048
1000010057648,1,2048
1000010057649,2,2048
1000010057652,1,2048
1000010057653,1,2048
1000010057654,1,2048
1000010057656,0,2048
1000010057657,1,2048
1000010057662,1,2048
1000010057665,1,2048
1000010057666,1,2048
1000010057669,1,2048
1000010057671,1,2048
1000010057672,1,2048
1000010057673,1,2048
1000010057674,1,2048
1000010057676,1,2048
1000010057677,1,2048
1000010057678,1,2048
1000010057679,1,2048
1000010057682,0,2048
1000010057684,0,2048
1000010057686,1,2048
1000010057687,1,2048
1000010057689,1,2048
1000010057690,1,2048
1000010057691,1,2048
1000010057692,0,2048
1000010057694,1,2048
1000010057695,1,2048
1000010057702,4,2048
1000010057708,1,2048
1000010057709,1,2048
1000010057710,0,2048
1000010057712,4,2048
1000010057777,0,2048
1000010057778,4,2048
1000010057786,1,2048
1000010057822,1,2048
1000010057880,5,2048
1000010057883,1,2048
1000010057962,1,2048
1000010057963,1,2048
1000010057965,1,2048
1000010057972,1,2048
1000010057977,1,2048
1000010057978,1,2048
1000010057984,1,2048
1000010058006,5,2048
1000010058008,5,2048
1000010058024,1,2048
1000010058026,0,2048
1000010058027,0,2048
1000010058030,1,2048
1000010058034,1,2048
1000010058035,1,2048
1000010058036,1,2048
1000010058037,1,2048
1000010058038,1,2048
1000010058041,1,2048
1000010058043,1,2048
1000010058047,1,2048
1000010058048,1,2048
1000010058050,1,2048
1000010058052,1,2048
1000010058061,2,2048
1000010058075,1,2048
1000010058076,1,2048
1000010058077,1,2048
1000010058080,3,2048
1000010058081,1,2048
1000010058083,2,2048
1000010058084,0,2048
1000010058087,2,2048
1000010058091,3,2048
1000010058093,1,2048
1000010058097,2,2048
