"toid","pred","model"
1000010061946,1,2048
1000010061947,2,2048
1000010061948,2,2048
1000010061949,2,2048
1000010061950,2,2048
1000010061951,2,2048
1000010061954,2,2048
1000010061956,2,2048
1000010061960,2,2048
1000010061961,2,2048
1000010061962,4,2048
1000010061974,5,2048
1000010061982,1,2048
1000010061983,1,2048
1000010062002,5,2048
1000010062023,2,2048
1000010062024,2,2048
1000010062025,2,2048
1000010062026,2,2048
1000010062027,2,2048
1000010062028,2,2048
1000010062029,2,2048
1000010062031,2,2048
1000010062035,2,2048
1000010062036,2,2048
1000010062037,2,2048
1000010062039,2,2048
1000010062040,2,2048
1000010062041,2,2048
1000010062042,2,2048
1000010062064,4,2048
1000010062065,2,2048
1000010062066,2,2048
1000010062067,2,2048
1000010062111,2,2048
1000010062112,0,2048
1000010062113,2,2048
1000010062115,2,2048
1000010062142,1,2048
1000010062143,1,2048
1000010062144,1,2048
1000010062145,1,2048
1000010062146,2,2048
1000010062147,2,2048
1000010062148,2,2048
1000010062149,2,2048
1000010062150,2,2048
1000010062151,2,2048
1000010062152,2,2048
1000010062153,2,2048
1000010062155,2,2048
1000010062156,2,2048
1000010062157,2,2048
1000010062158,2,2048
1000010062159,2,2048
1000010062160,2,2048
1000010062161,2,2048
1000010062163,1,2048
1000010062166,1,2048
1000010062168,2,2048
1000010062169,2,2048
1000010062170,2,2048
1000010062173,2,2048
1000010062174,2,2048
1000010062177,2,2048
1000010062178,2,2048
1000010062184,1,2048
1000010062186,1,2048
1000010062187,2,2048
1000010062188,2,2048
1000010062191,2,2048
1000010062192,2,2048
1000010062193,2,2048
1000010062197,1,2048
1000010062199,1,2048
1000010062200,1,2048
1000010062201,1,2048
1000010062214,1,2048
1000010062238,2,2048
1000010062239,2,2048
1000010062240,2,2048
1000010062242,2,2048
1000010062243,2,2048
1000010062244,2,2048
1000010062247,2,2048
1000010062248,2,2048
1000010062249,2,2048
1000010062250,2,2048
1000010062251,1,2048
1000010062253,2,2048
1000010062254,2,2048
1000010062255,1,2048
1000010062256,2,2048
1000010062257,2,2048
1000010062258,1,2048
1000010062259,1,2048
1000010062265,2,2048
1000010062268,2,2048
1000010062269,2,2048
1000010062275,1,2048
1000010062276,5,2048
1000010062285,5,2048
1000010062286,2,2048
1000010062287,2,2048
1000010062291,2,2048
1000010062292,0,2048
1000010062294,0,2048
1000010062296,2,2048
1000010062297,2,2048
1000010062298,2,2048
1000010062299,2,2048
1000010062300,1,2048
1000010062301,2,2048
1000010062302,2,2048
1000010062303,2,2048
1000010062304,2,2048
1000010062305,2,2048
1000010062306,2,2048
1000010062307,2,2048
1000010062328,2,2048
1000010062329,2,2048
1000010062330,2,2048
1000010062331,1,2048
1000010062333,1,2048
1000010062343,1,2048
1000010062356,1,2048
1000010062360,4,2048
1000010062363,0,2048
1000010062365,2,2048
1000010062366,3,2048
1000010062367,3,2048
1000010062368,2,2048
1000010062369,2,2048
1000010062370,2,2048
1000010062371,2,2048
1000010062375,3,2048
1000010062378,2,2048
1000010062382,3,2048
1000010062385,3,2048
1000010062386,3,2048
1000010062389,4,2048
1000010062391,1,2048
1000010062392,2,2048
1000010062395,3,2048
1000010062399,4,2048
1000010062401,4,2048
1000010062405,2,2048
1000010062412,3,2048
1000010062413,2,2048
1000010062415,3,2048
1000010062416,3,2048
1000010062417,2,2048
1000010062418,4,2048
1000010062425,3,2048
1000010062426,6,2048
1000010062432,6,2048
1000010062437,2,2048
1000010062438,3,2048
1000010062441,5,2048
1000010062444,4,2048
1000010062449,4,2048
1000010062455,3,2048
1000010062459,3,2048
1000010062464,3,2048
1000010062470,3,2048
1000010062473,3,2048
1000010062476,3,2048
1000010062477,2,2048
1000010062486,2,2048
1000010062489,3,2048
1000010062490,5,2048
1000010062493,3,2048
1000010062494,3,2048
1000010062497,1,2048
1000010062536,5,2048
1000010062547,5,2048
1000010062549,3,2048
1000010062550,2,2048
1000010062551,2,2048
1000010062553,2,2048
1000010062555,2,2048
1000010062556,2,2048
1000010062557,2,2048
1000010062558,2,2048
1000010062559,2,2048
1000010062562,2,2048
1000010062563,2,2048
1000010062564,2,2048
1000010062565,2,2048
1000010062567,6,2048
1000010062568,2,2048
1000010062569,2,2048
1000010062574,2,2048
1000010062576,2,2048
1000010062577,2,2048
1000010062578,2,2048
1000010062579,0,2048
1000010062580,2,2048
1000010062581,2,2048
1000010062583,2,2048
1000010062584,2,2048
1000010062585,2,2048
1000010062586,2,2048
1000010062587,2,2048
1000010062588,2,2048
1000010062589,2,2048
1000010062590,2,2048
1000010062593,0,2048
1000010062594,2,2048
1000010062608,1,2048
1000010062612,2,2048
1000010062613,2,2048
1000010062615,2,2048
1000010062616,2,2048
1000010062617,2,2048
1000010062618,2,2048
1000010062619,2,2048
1000010062620,2,2048
1000010062621,2,2048
1000010062622,2,2048
1000010062623,2,2048
1000010062625,2,2048
1000010062627,2,2048
1000010062628,2,2048
1000010062629,2,2048
1000010062630,1,2048
1000010062632,2,2048
1000010062633,2,2048
1000010062634,2,2048
1000010062637,1,2048
1000010062638,2,2048
1000010062641,2,2048
1000010062642,1,2048
1000010062643,2,2048
1000010062644,2,2048
1000010062645,2,2048
1000010062646,2,2048
1000010062647,2,2048
1000010062648,2,2048
1000010062650,2,2048
1000010062651,2,2048
1000010062653,2,2048
1000010062654,2,2048
1000010062655,2,2048
1000010062656,2,2048
1000010062657,2,2048
1000010062658,2,2048
1000010062659,2,2048
1000010062660,2,2048
1000010062661,2,2048
1000010062666,3,2048
1000010062673,2,2048
1000010062674,2,2048
1000010062675,2,2048
1000010062676,2,2048
1000010062677,2,2048
1000010062678,2,2048
1000010062679,2,2048
1000010062680,2,2048
1000010062681,2,2048
1000010062682,2,2048
1000010062683,0,2048
1000010062684,2,2048
1000010062685,2,2048
1000010062686,2,2048
1000010062688,2,2048
1000010062692,2,2048
1000010062693,2,2048
1000010062695,2,2048
1000010062696,5,2048
1000010062708,2,2048
1000010062709,2,2048
1000010062712,2,2048
1000010062713,4,2048
1000010062714,2,2048
1000010062715,2,2048
1000010062716,2,2048
1000010062726,2,2048
1000010062727,2,2048
1000010062728,2,2048
1000010062729,2,2048
1000010062730,2,2048
1000010062731,2,2048
1000010062732,3,2048
1000010062733,2,2048
1000010062734,2,2048
1000010062735,2,2048
1000010062737,2,2048
1000010062738,2,2048
1000010062739,2,2048
1000010062740,2,2048
1000010062741,2,2048
1000010062742,2,2048
1000010062743,5,2048
1000010062744,2,2048
1000010062745,2,2048
1000010062746,2,2048
1000010062747,2,2048
1000010062748,2,2048
1000010062749,2,2048
1000010062750,2,2048
1000010062752,2,2048
1000010062753,2,2048
1000010062755,2,2048
1000010062756,2,2048
1000010062757,2,2048
1000010062770,2,2048
1000010062772,2,2048
1000010062773,2,2048
1000010062774,2,2048
1000010062775,2,2048
1000010062776,2,2048
1000010062777,2,2048
1000010062778,2,2048
1000010062779,2,2048
1000010062780,2,2048
1000010062781,2,2048
1000010062782,2,2048
1000010062783,2,2048
1000010062785,2,2048
1000010062786,2,2048
1000010062787,2,2048
1000010062788,2,2048
1000010062789,2,2048
1000010062790,2,2048
1000010062791,2,2048
1000010062792,2,2048
1000010062793,2,2048
1000010062794,2,2048
1000010062795,2,2048
1000010062797,2,2048
1000010062798,2,2048
1000010062799,2,2048
1000010062800,2,2048
1000010062801,2,2048
1000010062803,2,2048
1000010062804,2,2048
1000010062805,2,2048
1000010062819,2,2048
1000010062820,2,2048
1000010062821,2,2048
1000010062822,2,2048
1000010062823,2,2048
1000010062825,2,2048
1000010062828,2,2048
1000010062831,2,2048
1000010062832,2,2048
1000010062833,2,2048
1000010062834,2,2048
1000010062835,2,2048
1000010062836,2,2048
1000010062837,2,2048
1000010062846,2,2048
1000010062848,2,2048
1000010062851,2,2048
1000010062869,2,2048
1000010062870,2,2048
1000010062874,2,2048
1000010062875,0,2048
1000010062876,3,2048
1000010062878,2,2048
1000010062879,2,2048
1000010062880,2,2048
1000010062881,2,2048
1000010062882,2,2048
1000010062883,2,2048
1000010062885,2,2048
1000010062886,2,2048
1000010062887,2,2048
1000010062888,2,2048
1000010062889,2,2048
1000010062891,2,2048
1000010062892,2,2048
1000010062922,2,2048
1000010062923,2,2048
1000010062925,6,2048
1000010062928,3,2048
1000010062929,2,2048
1000010062930,2,2048
1000010062931,2,2048
1000010062933,2,2048
1000010062935,2,2048
1000010062936,2,2048
1000010062937,2,2048
1000010062938,2,2048
1000010062939,2,2048
1000010062940,2,2048
1000010062941,2,2048
1000010062942,2,2048
1000010062943,2,2048
1000010062944,2,2048
1000010062945,4,2048
1000010062956,4,2048
1000010062997,4,2048
1000010063003,4,2048
1000010063004,4,2048
1000010063005,4,2048
1000010063006,3,2048
1000010063007,4,2048
1000010063009,4,2048
1000010063018,4,2048
1000010063022,4,2048
1000010063029,4,2048
1000010063039,2,2048
1000010063040,2,2048
1000010063041,2,2048
1000010063042,2,2048
1000010063043,2,2048
1000010063044,2,2048
1000010063046,2,2048
1000010063047,2,2048
1000010063048,2,2048
1000010063049,2,2048
1000010063053,2,2048
1000010063054,2,2048
1000010063056,2,2048
1000010063057,2,2048
1000010063064,2,2048
1000010063065,2,2048
1000010063066,2,2048
1000010063068,2,2048
1000010063069,2,2048
1000010063070,2,2048
1000010063071,2,2048
1000010063073,2,2048
1000010063075,2,2048
1000010063076,2,2048
1000010063077,3,2048
1000010063090,1,2048
1000010063092,2,2048
1000010063093,1,2048
1000010063094,3,2048
1000010063095,2,2048
1000010063097,2,2048
1000010063098,2,2048
1000010063105,2,2048
1000010063107,2,2048
1000010063109,2,2048
1000010063111,2,2048
1000010063112,2,2048
1000010063113,2,2048
1000010063114,2,2048
1000010063116,2,2048
1000010063117,2,2048
1000010063118,4,2048
1000010063119,2,2048
1000010063145,2,2048
1000010063147,2,2048
1000010063148,2,2048
1000010063149,2,2048
1000010063151,0,2048
1000010063152,2,2048
1000010063154,2,2048
1000010063155,2,2048
1000010063156,2,2048
1000010063157,1,2048
1000010063214,1,2048
1000010063215,3,2048
1000010063221,4,2048
1000010063224,4,2048
1000010063227,4,2048
1000010063228,4,2048
1000010063257,6,2048
1000010063260,5,2048
1000010063267,4,2048
1000010063302,4,2048
1000010063375,5,2048
1000010063378,1,2048
1000010063379,1,2048
1000010063384,1,2048
1000010063385,1,2048
1000010063387,0,2048
1000010063389,1,2048
1000010063392,1,2048
1000010063408,1,2048
1000010063414,1,2048
1000010063415,1,2048
1000010063418,1,2048
1000010063419,1,2048
1000010063420,1,2048
1000010063421,1,2048
1000010063423,1,2048
1000010063425,2,2048
1000010063426,2,2048
1000010063431,2,2048
1000010063432,1,2048
1000010063433,1,2048
1000010063435,1,2048
1000010063436,1,2048
1000010063439,5,2048
1000010063448,1,2048
1000010063470,2,2048
1000010063471,1,2048
1000010063494,2,2048
1000010063496,2,2048
1000010063500,4,2048
1000010063519,2,2048
1000010063521,1,2048
1000010063530,2,2048
1000010063534,1,2048
1000010063538,0,2048
1000010063540,1,2048
1000010063541,1,2048
1000010063545,1,2048
1000010063546,1,2048
1000010063562,5,2048
1000010063567,2,2048
1000010063568,5,2048
1000010063570,1,2048
1000010063572,0,2048
1000010063576,1,2048
1000010063577,2,2048
1000010063580,1,2048
1000010063586,2,2048
1000010063588,6,2048
1000010063616,4,2048
1000010063623,5,2048
1000010063625,5,2048
1000010063626,1,2048
1000010063629,0,2048
1000010063632,1,2048
1000010063633,1,2048
1000010063635,5,2048
1000010063636,0,2048
1000010063638,0,2048
1000010063639,1,2048
1000010063640,1,2048
1000010063641,1,2048
1000010063681,5,2048
1000010063695,0,2048
1000010063720,4,2048
1000010063742,0,2048
1000010063744,0,2048
1000010063748,4,2048
1000010063802,4,2048
1000010063808,4,2048
1000010063820,4,2048
1000010063845,4,2048
1000010063847,4,2048
1000010063866,4,2048
1000010063867,4,2048
1000010063875,4,2048
1000010063878,4,2048
1000010063879,5,2048
1000010063881,3,2048
1000010063884,3,2048
1000010063885,4,2048
1000010063928,4,2048
1000010063930,4,2048
1000010063941,4,2048
1000010063962,3,2048
1000010063963,6,2048
1000010063964,3,2048
1000010063965,2,2048
1000010063966,3,2048
1000010063967,4,2048
1000010063968,3,2048
1000010063969,4,2048
1000010063970,3,2048
1000010063972,2,2048
1000010063973,3,2048
1000010063977,1,2048
1000010063978,4,2048
1000010063979,3,2048
1000010063980,3,2048
1000010063981,1,2048
1000010063982,2,2048
1000010063983,2,2048
1000010063984,2,2048
1000010063992,4,2048
1000010063993,3,2048
1000010063995,3,2048
1000010063996,3,2048
1000010064010,4,2048
1000010064013,3,2048
1000010064016,4,2048
1000010064061,4,2048
1000010064064,3,2048
1000010064065,4,2048
1000010064069,4,2048
1000010064071,4,2048
1000010064073,4,2048
1000010064084,4,2048
1000010064093,4,2048
1000010064098,4,2048
1000010064115,4,2048
1000010064116,4,2048
1000010064117,4,2048
1000010064118,4,2048
1000010064121,4,2048
1000010064135,6,2048
1000010064136,0,2048
1000010064147,2,2048
1000010064148,4,2048
1000010064150,4,2048
1000010064151,1,2048
1000010064152,4,2048
1000010064155,4,2048
1000010064159,4,2048
1000010064162,1,2048
1000010064163,6,2048
1000010064170,5,2048
1000010064181,3,2048
1000010064184,4,2048
1000010064185,4,2048
1000010064198,4,2048
1000010064200,4,2048
1000010064207,5,2048
1000010064210,4,2048
1000010064211,5,2048
1000010064214,6,2048
1000010064243,3,2048
1000010064244,4,2048
1000010064245,2,2048
1000010064248,4,2048
1000010064285,4,2048
1000010064286,4,2048
1000010064287,4,2048
1000010064288,4,2048
1000010064289,4,2048
1000010064290,2,2048
1000010064291,5,2048
1000010064292,4,2048
1000010064313,4,2048
1000010064319,4,2048
1000010064320,4,2048
1000010064328,4,2048
1000010064331,3,2048
1000010064336,4,2048
1000010064361,4,2048
1000010064395,4,2048
1000010064411,4,2048
1000010064412,4,2048
1000010064418,4,2048
1000010064433,5,2048
1000010064435,4,2048
1000010064441,4,2048
1000010064453,4,2048
1000010064461,4,2048
1000010064474,4,2048
1000010064493,4,2048
1000010064503,4,2048
1000010064517,4,2048
1000010064528,4,2048
1000010064543,4,2048
1000010064561,4,2048
1000010064578,4,2048
1000010064584,4,2048
1000010064621,3,2048
1000010064623,1,2048
1000010064638,4,2048
1000010064669,4,2048
1000010064698,4,2048
1000010064719,5,2048
1000010064729,4,2048
1000010064773,1,2048
1000010064806,3,2048
1000010064821,4,2048
1000010064827,2,2048
1000010064830,3,2048
1000010064833,3,2048
1000010064834,3,2048
1000010064836,4,2048
1000010064837,3,2048
1000010064838,4,2048
1000010064840,4,2048
1000010064847,2,2048
1000010064851,4,2048
1000010064857,1,2048
1000010064860,3,2048
1000010064867,3,2048
1000010064868,4,2048
1000010064878,4,2048
1000010064901,5,2048
1000010064905,4,2048
1000010064937,4,2048
1000010064940,4,2048
1000010064942,4,2048
1000010064944,3,2048
1000010064945,4,2048
1000010064953,4,2048
1000010064956,2,2048
1000010064957,5,2048
1000010064959,4,2048
1000010064962,4,2048
1000010064974,4,2048
1000010064979,4,2048
1000010064986,4,2048
1000010064996,4,2048
1000010064997,4,2048
1000010065021,4,2048
1000010065024,4,2048
1000010065052,2,2048
1000010065060,4,2048
1000010065070,4,2048
1000010065074,4,2048
1000010065081,3,2048
1000010065082,4,2048
1000010065088,6,2048
1000010065089,4,2048
1000010065091,4,2048
1000010065093,3,2048
1000010065094,4,2048
1000010065103,4,2048
1000010065104,4,2048
1000010065106,4,2048
1000010065112,4,2048
1000010065114,4,2048
1000010065115,4,2048
1000010065130,4,2048
1000010065142,4,2048
1000010065159,4,2048
1000010065162,4,2048
1000010065163,5,2048
1000010065164,3,2048
1000010065167,2,2048
1000010065168,3,2048
1000010065170,4,2048
1000010065171,1,2048
1000010065172,2,2048
1000010065173,4,2048
1000010065174,6,2048
1000010065178,6,2048
1000010065179,3,2048
1000010065181,3,2048
1000010065182,3,2048
1000010065185,3,2048
1000010065186,3,2048
1000010065189,2,2048
1000010065190,5,2048
1000010065193,2,2048
1000010065197,3,2048
1000010065199,3,2048
1000010065206,2,2048
1000010065208,4,2048
1000010065210,4,2048
1000010065211,3,2048
1000010065213,3,2048
1000010065214,2,2048
1000010065216,4,2048
1000010065217,3,2048
1000010065218,4,2048
1000010065219,1,2048
1000010065222,3,2048
1000010065223,2,2048
1000010065224,2,2048
1000010065245,3,2048
1000010065246,4,2048
1000010065247,3,2048
1000010065248,4,2048
1000010065249,4,2048
1000010065250,2,2048
1000010065251,3,2048
1000010065252,2,2048
1000010065253,2,2048
1000010065254,3,2048
1000010065255,3,2048
1000010065258,3,2048
1000010065259,2,2048
1000010065261,2,2048
1000010065263,2,2048
1000010065264,1,2048
1000010065269,2,2048
1000010065271,2,2048
1000010065272,2,2048
1000010065275,2,2048
1000010065276,2,2048
1000010065277,3,2048
1000010065280,1,2048
1000010065281,6,2048
1000010065282,5,2048
1000010065283,2,2048
1000010065286,3,2048
1000010065287,3,2048
1000010065288,3,2048
1000010065289,4,2048
1000010065290,2,2048
1000010065304,4,2048
1000010065307,5,2048
1000010065308,5,2048
1000010065309,2,2048
1000010065312,3,2048
1000010065313,4,2048
1000010065316,2,2048
1000010065317,2,2048
1000010065332,3,2048
1000010065337,2,2048
1000010065349,3,2048
1000010065355,3,2048
1000010065356,2,2048
1000010065357,2,2048
1000010065360,2,2048
1000010065362,3,2048
1000010065363,2,2048
1000010065364,3,2048
1000010065367,2,2048
1000010065368,2,2048
1000010065371,3,2048
1000010065373,2,2048
1000010065374,4,2048
1000010065376,4,2048
1000010065391,4,2048
1000010065392,4,2048
1000010065393,2,2048
1000010065394,2,2048
1000010065407,4,2048
1000010065422,2,2048
1000010065423,3,2048
1000010065424,2,2048
1000010065432,2,2048
1000010065445,2,2048
1000010065446,2,2048
1000010065448,2,2048
1000010065449,0,2048
1000010065453,3,2048
1000010065456,3,2048
1000010065457,0,2048
1000010065459,2,2048
1000010065460,4,2048
1000010065462,2,2048
1000010065463,2,2048
1000010065468,3,2048
1000010065469,3,2048
1000010065470,4,2048
1000010065471,2,2048
1000010065472,4,2048
1000010065474,3,2048
1000010065475,2,2048
1000010065476,2,2048
1000010065477,3,2048
1000010065487,4,2048
1000010065492,2,2048
1000010065493,2,2048
1000010065505,1,2048
1000010065510,4,2048
1000010065512,2,2048
1000010065513,6,2048
1000010065514,5,2048
1000010065548,3,2048
1000010065554,1,2048
1000010065555,3,2048
1000010065561,2,2048
1000010065563,4,2048
1000010065564,4,2048
1000010065565,3,2048
1000010065566,3,2048
1000010065567,3,2048
1000010065569,5,2048
1000010065576,2,2048
1000010065588,2,2048
1000010065590,2,2048
1000010065591,5,2048
1000010065592,3,2048
1000010065594,2,2048
1000010065597,3,2048
1000010065598,2,2048
1000010065607,5,2048
1000010065608,4,2048
1000010065610,2,2048
1000010065615,4,2048
1000010065617,4,2048
1000010065618,2,2048
1000010065661,4,2048
1000010065662,4,2048
1000010065664,4,2048
1000010065693,3,2048
1000010065716,3,2048
1000010065721,4,2048
1000010065722,4,2048
1000010065736,3,2048
1000010065742,2,2048
1000010065761,1,2048
