"toid","pred","model"
1000010055958,1,4096
1000010055959,1,4096
1000010055960,1,4096
1000010055961,1,4096
1000010055963,1,4096
1000010055970,1,4096
1000010055971,1,4096
1000010055972,1,4096
1000010055978,2,4096
1000010055979,1,4096
1000010055982,1,4096
1000010055983,1,4096
1000010055985,1,4096
1000010055988,1,4096
1000010055989,1,4096
1000010055991,1,4096
1000010055993,1,4096
1000010055994,1,4096
1000010055999,0,4096
1000010056005,0,4096
1000010056006,0,4096
1000010056007,2,4096
1000010056008,1,4096
1000010056009,1,4096
1000010056010,1,4096
1000010056012,1,4096
1000010056014,1,4096
1000010056022,1,4096
1000010056023,2,4096
1000010056033,1,4096
1000010056034,6,4096
1000010056035,6,4096
1000010056045,0,4096
1000010056053,1,4096
1000010056059,1,4096
1000010056061,1,4096
1000010056062,2,4096
1000010056063,1,4096
1000010056067,1,4096
1000010056068,1,4096
1000010056069,2,4096
1000010056070,2,4096
1000010056072,2,4096
1000010056073,2,4096
1000010056074,2,4096
1000010056076,2,4096
1000010056077,6,4096
1000010056079,2,4096
1000010056080,2,4096
1000010056082,2,4096
1000010056104,0,4096
1000010056119,2,4096
1000010056122,5,4096
1000010056164,6,4096
1000010056166,6,4096
1000010056167,6,4096
1000010056188,0,4096
1000010056237,0,4096
1000010056238,0,4096
1000010056240,0,4096
1000010056243,0,4096
1000010056245,1,4096
1000010056249,2,4096
1000010056250,0,4096
1000010056253,2,4096
1000010056259,1,4096
1000010056277,1,4096
1000010056278,1,4096
1000010056280,1,4096
1000010056281,6,4096
1000010056283,2,4096
1000010056284,4,4096
1000010056286,2,4096
1000010056287,2,4096
1000010056289,2,4096
1000010056290,2,4096
1000010056296,6,4096
1000010056297,2,4096
1000010056298,2,4096
1000010056318,0,4096
1000010056321,0,4096
1000010056322,0,4096
1000010056323,2,4096
1000010056324,2,4096
1000010056332,0,4096
1000010056350,1,4096
1000010056351,1,4096
1000010056387,0,4096
1000010056394,0,4096
1000010056407,6,4096
1000010056412,1,4096
1000010056415,6,4096
1000010056416,0,4096
1000010056417,6,4096
1000010056421,0,4096
1000010056423,0,4096
1000010056430,2,4096
1000010056432,2,4096
1000010056435,1,4096
1000010056441,0,4096
1000010056443,2,4096
1000010056444,2,4096
1000010056445,2,4096
1000010056452,2,4096
1000010056457,1,4096
1000010056464,2,4096
1000010056470,5,4096
1000010056471,5,4096
1000010056483,0,4096
1000010056506,2,4096
1000010056507,1,4096
1000010056511,2,4096
1000010056516,2,4096
1000010056518,1,4096
1000010056530,0,4096
1000010056537,1,4096
1000010056546,1,4096
1000010056547,0,4096
1000010056548,0,4096
1000010056559,1,4096
1000010056578,4,4096
1000010056589,0,4096
1000010056601,0,4096
1000010056603,1,4096
1000010056606,0,4096
1000010056616,1,4096
1000010056617,0,4096
1000010056618,0,4096
1000010056626,1,4096
1000010056648,2,4096
1000010056649,2,4096
1000010056731,6,4096
1000010056775,3,4096
1000010056788,2,4096
1000010056789,2,4096
1000010056790,2,4096
1000010056791,2,4096
1000010056792,2,4096
1000010056793,2,4096
1000010056795,2,4096
1000010056797,2,4096
1000010056798,2,4096
1000010056799,2,4096
1000010056800,2,4096
1000010056801,2,4096
1000010056804,2,4096
1000010056815,5,4096
1000010056816,4,4096
1000010056817,4,4096
1000010056902,2,4096
1000010056905,2,4096
1000010056907,2,4096
1000010056915,2,4096
1000010056930,2,4096
1000010056945,5,4096
1000010056988,2,4096
1000010056990,2,4096
1000010056992,2,4096
1000010056995,2,4096
1000010056996,0,4096
1000010056998,2,4096
1000010056999,2,4096
1000010057003,2,4096
1000010057006,2,4096
1000010057011,2,4096
1000010057013,2,4096
1000010057014,2,4096
1000010057049,1,4096
1000010057051,5,4096
1000010057066,4,4096
1000010057075,6,4096
1000010057078,2,4096
1000010057118,6,4096
1000010057145,2,4096
1000010057146,1,4096
1000010057148,2,4096
1000010057150,2,4096
1000010057151,2,4096
1000010057152,1,4096
1000010057183,1,4096
1000010057189,2,4096
1000010057190,0,4096
1000010057191,2,4096
1000010057192,1,4096
1000010057193,2,4096
1000010057194,2,4096
1000010057195,1,4096
1000010057197,2,4096
1000010057198,2,4096
1000010057199,2,4096
1000010057200,1,4096
1000010057201,2,4096
1000010057202,0,4096
1000010057204,2,4096
1000010057205,2,4096
1000010057207,1,4096
1000010057209,0,4096
1000010057211,2,4096
1000010057212,0,4096
1000010057217,1,4096
1000010057218,1,4096
1000010057219,2,4096
1000010057220,2,4096
1000010057222,1,4096
1000010057223,1,4096
1000010057224,1,4096
1000010057225,1,4096
1000010057226,1,4096
1000010057227,1,4096
1000010057230,2,4096
1000010057232,2,4096
1000010057233,2,4096
1000010057234,1,4096
1000010057235,1,4096
1000010057236,1,4096
1000010057238,1,4096
1000010057239,1,4096
1000010057240,1,4096
1000010057242,1,4096
1000010057244,1,4096
1000010057245,1,4096
1000010057258,1,4096
1000010057261,1,4096
1000010057262,1,4096
1000010057264,1,4096
1000010057265,1,4096
1000010057266,1,4096
1000010057267,2,4096
1000010057269,0,4096
1000010057270,1,4096
1000010057275,0,4096
1000010057291,0,4096
1000010057293,5,4096
1000010057328,5,4096
1000010057336,4,4096
1000010057418,1,4096
1000010057446,2,4096
1000010057447,2,4096
1000010057448,2,4096
1000010057449,2,4096
1000010057450,2,4096
1000010057472,0,4096
1000010057495,2,4096
1000010057509,6,4096
1000010057523,2,4096
1000010057526,2,4096
1000010057527,2,4096
1000010057529,2,4096
1000010057533,2,4096
1000010057534,2,4096
1000010057536,2,4096
1000010057538,0,4096
1000010057541,2,4096
1000010057544,2,4096
1000010057549,2,4096
1000010057551,0,4096
1000010057557,6,4096
1000010057560,1,4096
1000010057571,1,4096
1000010057586,6,4096
1000010057591,1,4096
1000010057592,5,4096
1000010057602,4,4096
1000010057609,1,4096
1000010057610,1,4096
1000010057618,1,4096
1000010057619,1,4096
1000010057621,1,4096
1000010057622,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057625,1,4096
1000010057626,1,4096
1000010057627,1,4096
1000010057630,2,4096
1000010057631,1,4096
1000010057632,0,4096
1000010057633,0,4096
1000010057634,2,4096
1000010057635,0,4096
1000010057637,2,4096
1000010057638,2,4096
1000010057642,1,4096
1000010057644,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057647,1,4096
1000010057650,2,4096
1000010057652,1,4096
1000010057653,1,4096
1000010057654,1,4096
1000010057656,0,4096
1000010057657,1,4096
1000010057662,1,4096
1000010057665,1,4096
1000010057666,1,4096
1000010057667,1,4096
1000010057668,1,4096
1000010057669,1,4096
1000010057672,1,4096
1000010057673,1,4096
1000010057674,1,4096
1000010057676,1,4096
1000010057677,1,4096
1000010057678,1,4096
1000010057679,1,4096
1000010057681,1,4096
1000010057682,1,4096
1000010057684,1,4096
1000010057686,0,4096
1000010057687,1,4096
1000010057688,1,4096
1000010057691,1,4096
1000010057692,1,4096
1000010057693,1,4096
1000010057694,1,4096
1000010057695,1,4096
1000010057702,1,4096
1000010057708,1,4096
1000010057709,0,4096
1000010057710,2,4096
1000010057711,2,4096
1000010057712,2,4096
1000010057777,5,4096
1000010057778,5,4096
1000010057786,1,4096
1000010057822,1,4096
1000010057880,4,4096
1000010057883,5,4096
1000010057962,1,4096
1000010057963,1,4096
1000010057965,1,4096
1000010057970,1,4096
1000010057977,1,4096
1000010057978,1,4096
1000010058006,5,4096
1000010058008,5,4096
1000010058024,1,4096
1000010058026,0,4096
1000010058027,0,4096
1000010058030,1,4096
1000010058034,1,4096
1000010058036,5,4096
1000010058037,1,4096
1000010058039,1,4096
1000010058041,1,4096
1000010058043,1,4096
1000010058047,1,4096
1000010058048,1,4096
1000010058052,1,4096
1000010058061,2,4096
1000010058075,1,4096
1000010058077,1,4096
1000010058080,1,4096
1000010058081,1,4096
1000010058083,2,4096
1000010058084,2,4096
1000010058087,6,4096
1000010058091,3,4096
1000010058093,1,4096
1000010058094,1,4096
1000010058097,2,4096
1000010058099,2,4096
1000010058100,2,4096
1000010058115,1,4096
1000010058138,0,4096
1000010058139,0,4096
1000010058146,0,4096
1000010058190,0,4096
1000010058197,1,4096
1000010058199,0,4096
1000010058208,0,4096
1000010058211,0,4096
1000010058230,2,4096
1000010058232,2,4096
1000010058237,2,4096
1000010058253,0,4096
1000010058261,0,4096
1000010058267,1,4096
1000010058279,0,4096
1000010058291,4,4096
1000010058299,1,4096
1000010058339,0,4096
1000010058348,4,4096
1000010058350,6,4096
1000010058351,6,4096
1000010058352,2,4096
1000010058353,1,4096
1000010058354,6,4096
1000010058361,1,4096
1000010058363,1,4096
1000010058371,5,4096
1000010058373,0,4096
1000010058377,6,4096
1000010058379,0,4096
1000010058410,1,4096
1000010058413,1,4096
1000010058414,1,4096
1000010058424,1,4096
1000010058425,1,4096
1000010058426,1,4096
1000010058443,2,4096
1000010058449,2,4096
1000010058471,1,4096
1000010058472,1,4096
1000010058473,1,4096
1000010058474,1,4096
1000010058478,1,4096
1000010058480,1,4096
1000010058497,1,4096
1000010058513,1,4096
1000010058515,1,4096
1000010058516,1,4096
1000010058518,1,4096
1000010058519,1,4096
1000010058521,1,4096
1000010058540,1,4096
1000010058548,0,4096
1000010058549,2,4096
1000010058550,0,4096
1000010058551,2,4096
1000010058552,0,4096
1000010058555,1,4096
1000010058558,1,4096
1000010058559,1,4096
1000010058560,1,4096
1000010058561,1,4096
1000010058564,1,4096
1000010058565,1,4096
1000010058595,1,4096
1000010058596,1,4096
1000010058597,1,4096
1000010058598,1,4096
1000010058604,5,4096
1000010058637,1,4096
1000010058643,4,4096
1000010058651,5,4096
1000010058658,2,4096
1000010058659,2,4096
1000010058660,2,4096
1000010058661,2,4096
1000010058662,1,4096
1000010058664,1,4096
1000010058665,1,4096
1000010058666,2,4096
1000010058680,1,4096
1000010058684,1,4096
1000010058720,5,4096
1000010058728,4,4096
1000010058741,1,4096
1000010058744,2,4096
1000010058745,1,4096
1000010058769,4,4096
1000010058789,4,4096
1000010058792,1,4096
1000010058797,4,4096
1000010058810,0,4096
1000010058826,2,4096
1000010058828,2,4096
1000010058829,2,4096
1000010058830,2,4096
1000010058834,1,4096
1000010058855,4,4096
1000010058863,1,4096
1000010058872,2,4096
1000010058875,1,4096
1000010058876,2,4096
1000010058880,0,4096
1000010058884,1,4096
1000010058886,2,4096
1000010058891,4,4096
1000010058926,4,4096
1000010058928,1,4096
1000010058937,1,4096
1000010058949,5,4096
1000010058977,1,4096
1000010058978,2,4096
1000010058979,2,4096
1000010058980,2,4096
1000010058998,5,4096
1000010059000,5,4096
1000010059003,5,4096
1000010059014,0,4096
1000010059021,0,4096
1000010059024,0,4096
1000010059028,1,4096
1000010059053,5,4096
1000010059056,5,4096
1000010059098,1,4096
1000010059112,4,4096
1000010059135,5,4096
1000010059141,0,4096
1000010059167,1,4096
1000010059178,2,4096
1000010059179,1,4096
1000010059184,1,4096
1000010059187,0,4096
1000010059192,1,4096
1000010059193,1,4096
1000010059210,0,4096
1000010059215,0,4096
1000010059223,0,4096
1000010059224,1,4096
1000010059225,1,4096
1000010059226,1,4096
1000010059227,1,4096
1000010059228,0,4096
1000010059235,1,4096
1000010059239,0,4096
1000010059244,0,4096
1000010059261,0,4096
1000010059277,1,4096
1000010059279,6,4096
1000010059282,1,4096
1000010059304,2,4096
1000010059307,1,4096
1000010059310,2,4096
1000010059313,1,4096
1000010059321,1,4096
1000010059322,5,4096
1000010059387,0,4096
1000010059417,5,4096
1000010059434,1,4096
1000010059480,5,4096
1000010059482,6,4096
1000010059564,1,4096
1000010059565,1,4096
1000010059566,1,4096
1000010059567,1,4096
1000010059572,1,4096
1000010059590,5,4096
1000010059593,0,4096
1000010059600,2,4096
1000010059629,4,4096
1000010059631,0,4096
1000010059634,2,4096
1000010059635,2,4096
1000010059639,2,4096
1000010059640,2,4096
1000010059648,2,4096
1000010059649,1,4096
1000010059651,1,4096
1000010059652,2,4096
1000010059654,2,4096
1000010059655,2,4096
1000010059656,1,4096
1000010059657,6,4096
1000010059658,6,4096
1000010059660,0,4096
1000010059673,2,4096
1000010059674,2,4096
1000010059675,2,4096
1000010059676,2,4096
1000010059677,2,4096
1000010059678,2,4096
1000010059679,2,4096
1000010059680,2,4096
1000010059681,2,4096
1000010059682,2,4096
1000010059688,2,4096
1000010059689,2,4096
1000010059690,2,4096
1000010059692,2,4096
1000010059693,2,4096
1000010059694,2,4096
1000010059695,2,4096
1000010059700,2,4096
1000010059701,2,4096
1000010059702,2,4096
1000010059703,2,4096
1000010059706,2,4096
1000010059707,2,4096
1000010059711,2,4096
1000010059712,2,4096
1000010059713,2,4096
1000010059714,2,4096
1000010059715,2,4096
1000010059716,2,4096
1000010059717,2,4096
1000010059718,2,4096
1000010059722,6,4096
1000010059723,6,4096
1000010059724,2,4096
1000010059725,2,4096
1000010059726,2,4096
1000010059727,2,4096
1000010059728,2,4096
1000010059729,2,4096
1000010059730,2,4096
1000010059731,2,4096
1000010059732,2,4096
1000010059733,2,4096
1000010059758,4,4096
1000010059761,4,4096
1000010059767,1,4096
1000010059770,2,4096
1000010059772,2,4096
1000010059776,1,4096
1000010059791,5,4096
1000010059797,1,4096
1000010059803,1,4096
1000010059830,1,4096
1000010059831,1,4096
1000010059834,1,4096
1000010059835,1,4096
1000010059837,1,4096
1000010059839,1,4096
1000010059841,1,4096
1000010059844,1,4096
1000010059845,1,4096
1000010059846,1,4096
1000010059848,1,4096
1000010059851,4,4096
1000010059855,1,4096
1000010059857,1,4096
1000010059864,1,4096
1000010059866,1,4096
1000010059868,1,4096
1000010059869,1,4096
1000010059871,1,4096
1000010059872,1,4096
1000010059877,1,4096
1000010059879,5,4096
1000010059881,1,4096
1000010059882,4,4096
1000010059883,1,4096
1000010059884,1,4096
1000010059885,1,4096
1000010059886,1,4096
1000010059887,1,4096
1000010059888,1,4096
1000010059889,1,4096
1000010059890,1,4096
1000010059891,1,4096
1000010059893,1,4096
1000010059901,2,4096
1000010059910,1,4096
1000010059912,1,4096
1000010059914,1,4096
1000010059921,1,4096
1000010059922,1,4096
1000010059923,1,4096
1000010059925,1,4096
1000010059926,1,4096
1000010059927,1,4096
1000010059928,1,4096
1000010059932,5,4096
1000010059934,0,4096
1000010059935,0,4096
1000010059937,1,4096
1000010059940,2,4096
1000010059943,5,4096
1000010059947,1,4096
1000010059949,1,4096
1000010059952,1,4096
1000010059953,1,4096
1000010059954,1,4096
1000010059957,4,4096
1000010059958,1,4096
1000010059959,1,4096
1000010059960,1,4096
1000010059963,1,4096
1000010059964,1,4096
1000010059973,2,4096
1000010059974,0,4096
1000010059986,6,4096
1000010060008,0,4096
1000010060009,2,4096
1000010060010,2,4096
1000010060011,2,4096
1000010060012,2,4096
1000010060013,2,4096
1000010060024,2,4096
1000010060026,2,4096
1000010060027,2,4096
1000010060028,2,4096
1000010060029,2,4096
1000010060030,2,4096
1000010060031,2,4096
1000010060032,1,4096
1000010060033,2,4096
1000010060034,1,4096
1000010060036,2,4096
1000010060037,2,4096
1000010060039,1,4096
1000010060040,2,4096
1000010060041,1,4096
1000010060042,2,4096
1000010060043,2,4096
1000010060044,1,4096
1000010060045,1,4096
1000010060046,2,4096
1000010060047,2,4096
1000010060048,2,4096
1000010060049,2,4096
1000010060050,2,4096
1000010060051,2,4096
1000010060052,2,4096
1000010060053,0,4096
1000010060055,1,4096
1000010060056,2,4096
1000010060058,2,4096
1000010060059,2,4096
1000010060060,2,4096
1000010060062,2,4096
1000010060063,2,4096
1000010060064,1,4096
1000010060077,5,4096
1000010060087,0,4096
1000010060088,1,4096
1000010060122,0,4096
1000010060133,4,4096
1000010060136,0,4096
1000010060144,0,4096
1000010060145,0,4096
1000010060165,4,4096
1000010060170,0,4096
1000010060176,4,4096
1000010060190,4,4096
1000010060198,1,4096
1000010060201,1,4096
1000010060204,1,4096
1000010060230,1,4096
1000010060232,5,4096
1000010060252,2,4096
1000010060306,2,4096
1000010060327,0,4096
1000010060330,0,4096
1000010060426,5,4096
1000010060430,0,4096
1000010060522,0,4096
1000010060548,1,4096
1000010060594,0,4096
1000010060596,1,4096
1000010060627,2,4096
1000010060689,1,4096
1000010060696,0,4096
1000010060698,1,4096
1000010060700,1,4096
1000010060702,1,4096
1000010060704,1,4096
1000010060708,1,4096
1000010060709,1,4096
1000010060715,0,4096
1000010060718,0,4096
1000010060719,0,4096
1000010060722,1,4096
1000010060740,0,4096
1000010060747,1,4096
1000010060748,1,4096
1000010060750,1,4096
1000010060753,1,4096
1000010060759,1,4096
1000010060760,1,4096
1000010060761,1,4096
1000010060764,1,4096
1000010060772,0,4096
1000010060795,6,4096
1000010060810,1,4096
1000010060817,0,4096
1000010060832,0,4096
1000010060863,1,4096
1000010060866,2,4096
1000010060900,4,4096
1000010060917,4,4096
1000010060957,3,4096
1000010060960,2,4096
1000010060962,2,4096
1000010060987,2,4096
1000010060989,2,4096
1000010060992,2,4096
1000010060993,3,4096
1000010061000,2,4096
1000010061001,4,4096
1000010061005,6,4096
1000010061006,2,4096
1000010061007,2,4096
1000010061008,3,4096
1000010061010,4,4096
1000010061025,2,4096
1000010061026,2,4096
1000010061027,2,4096
1000010061028,6,4096
1000010061029,1,4096
1000010061039,1,4096
1000010061040,1,4096
1000010061041,2,4096
1000010061042,2,4096
1000010061043,4,4096
1000010061049,2,4096
1000010061050,2,4096
1000010061054,2,4096
1000010061055,1,4096
1000010061064,2,4096
1000010061065,1,4096
1000010061072,1,4096
1000010061073,1,4096
1000010061074,1,4096
1000010061076,1,4096
1000010061084,1,4096
1000010061088,2,4096
1000010061089,2,4096
1000010061091,1,4096
1000010061092,2,4096
1000010061095,1,4096
1000010061097,2,4096
1000010061098,2,4096
1000010061100,2,4096
1000010061104,1,4096
1000010061105,2,4096
1000010061107,2,4096
1000010061108,2,4096
1000010061110,2,4096
1000010061111,2,4096
1000010061112,1,4096
1000010061113,2,4096
1000010061114,2,4096
1000010061115,2,4096
1000010061116,2,4096
1000010061117,2,4096
1000010061118,0,4096
1000010061119,2,4096
1000010061120,2,4096
1000010061127,1,4096
1000010061128,2,4096
1000010061129,2,4096
1000010061130,0,4096
1000010061131,2,4096
1000010061132,2,4096
1000010061139,2,4096
1000010061152,5,4096
1000010061156,5,4096
1000010061180,2,4096
1000010061185,3,4096
1000010061186,2,4096
1000010061198,2,4096
1000010061201,2,4096
1000010061202,3,4096
1000010061203,2,4096
1000010061205,1,4096
1000010061208,2,4096
1000010061209,2,4096
1000010061210,2,4096
1000010061212,2,4096
1000010061222,2,4096
1000010061225,2,4096
1000010061226,2,4096
1000010061227,2,4096
1000010061228,2,4096
1000010061229,2,4096
1000010061230,2,4096
1000010061231,2,4096
1000010061232,2,4096
1000010061233,2,4096
1000010061235,2,4096
1000010061236,2,4096
1000010061237,2,4096
1000010061239,2,4096
1000010061240,1,4096
1000010061241,1,4096
1000010061242,2,4096
1000010061243,2,4096
1000010061244,2,4096
1000010061245,2,4096
1000010061247,2,4096
1000010061249,2,4096
1000010061250,2,4096
1000010061251,2,4096
1000010061337,4,4096
1000010061340,3,4096
1000010061341,3,4096
1000010061342,3,4096
