"toid","pred","model"
1000010021809,1,2048
1000010021829,2,2048
1000010021852,0,2048
1000010021854,1,2048
1000010021857,0,2048
1000010021858,0,2048
1000010021861,1,2048
1000010021862,4,2048
1000010021868,4,2048
1000010021907,2,2048
1000010021908,2,2048
1000010021912,2,2048
1000010021913,2,2048
1000010021914,0,2048
1000010021915,1,2048
1000010021916,2,2048
1000010021920,1,2048
1000010021921,1,2048
1000010021946,6,2048
1000010021948,4,2048
1000010021950,2,2048
1000010021951,2,2048
1000010021952,0,2048
1000010021955,4,2048
1000010021956,0,2048
1000010021957,2,2048
1000010021958,0,2048
1000010021965,1,2048
1000010021969,4,2048
1000010021970,5,2048
1000010021972,1,2048
1000010021973,6,2048
1000010021974,5,2048
1000010021975,5,2048
1000010021977,5,2048
1000010021981,1,2048
1000010021984,4,2048
1000010021985,4,2048
1000010021987,4,2048
1000010021991,3,2048
1000010021992,2,2048
1000010021993,1,2048
1000010022001,1,2048
1000010022002,2,2048
1000010022003,2,2048
1000010022005,6,2048
1000010022006,2,2048
1000010022007,2,2048
1000010022008,2,2048
1000010022009,2,2048
1000010022011,1,2048
1000010022019,1,2048
1000010022020,4,2048
1000010022022,4,2048
1000010022023,5,2048
1000010022024,4,2048
1000010022034,1,2048
1000010022038,3,2048
1000010022039,1,2048
1000010022040,1,2048
1000010022043,1,2048
1000010022045,1,2048
1000010022046,1,2048
1000010022047,4,2048
1000010022048,4,2048
1000010022051,1,2048
1000010022055,4,2048
1000010022056,5,2048
1000010022106,4,2048
1000010022107,5,2048
1000010022108,5,2048
1000010022111,1,2048
1000010022124,1,2048
1000010022132,0,2048
1000010022183,1,2048
1000010022184,1,2048
1000010022185,1,2048
1000010022186,2,2048
1000010022187,3,2048
1000010022188,3,2048
1000010022189,1,2048
1000010022190,0,2048
1000010022191,1,2048
1000010022192,3,2048
1000010022193,4,2048
1000010022194,4,2048
1000010022204,6,2048
1000010022209,2,2048
1000010022213,4,2048
1000010022214,6,2048
1000010022252,4,2048
1000010022253,3,2048
1000010022274,4,2048
1000010022284,4,2048
1000010022340,5,2048
1000010022342,5,2048
1000010022343,1,2048
1000010022353,4,2048
1000010022363,5,2048
1000010022364,4,2048
1000010022366,5,2048
1000010022367,5,2048
1000010022368,1,2048
1000010022376,1,2048
1000010022378,6,2048
1000010022379,2,2048
1000010022381,1,2048
1000010022383,1,2048
1000010022384,1,2048
1000010022430,1,2048
1000010022431,1,2048
1000010022442,4,2048
1000010022451,3,2048
1000010022452,4,2048
1000010022456,4,2048
1000010022458,6,2048
1000010022478,4,2048
1000010022479,4,2048
1000010022480,4,2048
1000010022481,4,2048
1000010022492,1,2048
1000010022493,1,2048
1000010022495,4,2048
1000010022496,4,2048
1000010022497,4,2048
1000010022505,4,2048
1000010022507,4,2048
1000010022508,4,2048
1000010022509,1,2048
1000010022510,4,2048
1000010022519,4,2048
1000010022520,4,2048
1000010022522,4,2048
1000010022523,4,2048
1000010022536,2,2048
1000010022537,2,2048
1000010022538,1,2048
1000010022544,4,2048
1000010022545,1,2048
1000010022546,2,2048
1000010022554,4,2048
1000010022555,4,2048
1000010022556,3,2048
1000010022557,0,2048
1000010022558,4,2048
1000010022559,4,2048
1000010022560,2,2048
1000010022561,2,2048
1000010022562,3,2048
1000010022563,4,2048
1000010022564,4,2048
1000010022565,3,2048
1000010022580,4,2048
1000010022584,4,2048
1000010022585,4,2048
1000010022588,4,2048
1000010022589,1,2048
1000010022591,4,2048
1000010022593,4,2048
1000010022595,4,2048
1000010022600,4,2048
1000010022602,4,2048
1000010022603,4,2048
1000010022605,4,2048
1000010022606,4,2048
1000010022609,4,2048
1000010022610,4,2048
1000010022611,1,2048
1000010022612,4,2048
1000010022614,4,2048
1000010022616,4,2048
1000010022626,4,2048
1000010022628,4,2048
1000010022641,4,2048
1000010022643,4,2048
1000010022645,4,2048
1000010022647,4,2048
1000010022649,4,2048
1000010022650,4,2048
1000010022652,4,2048
1000010022653,4,2048
1000010022664,3,2048
1000010022665,4,2048
1000010022667,4,2048
1000010022668,4,2048
1000010022669,4,2048
1000010022670,4,2048
1000010022691,4,2048
1000010022692,4,2048
1000010022693,3,2048
1000010022694,4,2048
1000010022695,4,2048
1000010022696,4,2048
1000010022697,4,2048
1000010022699,4,2048
1000010022704,4,2048
1000010022707,4,2048
1000010022708,4,2048
1000010022719,4,2048
1000010022723,4,2048
1000010022731,4,2048
1000010022735,4,2048
1000010022736,4,2048
1000010022738,4,2048
1000010022744,1,2048
1000010022745,4,2048
1000010022747,4,2048
1000010022748,6,2048
1000010022751,1,2048
1000010022752,3,2048
1000010022753,3,2048
1000010022755,4,2048
1000010022756,4,2048
1000010022759,4,2048
1000010022763,1,2048
1000010022777,4,2048
1000010022782,4,2048
1000010022783,4,2048
1000010022785,4,2048
1000010022786,4,2048
1000010022787,4,2048
1000010022789,4,2048
1000010022791,4,2048
1000010022792,4,2048
1000010022794,4,2048
1000010022795,4,2048
1000010022799,4,2048
1000010022802,4,2048
1000010022803,3,2048
1000010022805,4,2048
1000010022806,4,2048
1000010022824,5,2048
1000010022833,4,2048
1000010022838,4,2048
1000010022848,4,2048
1000010022849,4,2048
1000010022850,4,2048
1000010022852,4,2048
1000010022853,0,2048
1000010022855,1,2048
1000010022856,4,2048
1000010022857,4,2048
1000010022859,4,2048
1000010022860,4,2048
1000010022862,4,2048
1000010022863,3,2048
1000010022866,4,2048
1000010022867,4,2048
1000010022876,1,2048
1000010022877,3,2048
1000010022894,1,2048
1000010022895,4,2048
1000010022897,4,2048
1000010022898,4,2048
1000010022899,4,2048
1000010022902,4,2048
1000010022904,4,2048
1000010022906,4,2048
1000010022908,4,2048
1000010022909,1,2048
1000010022911,1,2048
1000010022912,4,2048
1000010022914,3,2048
1000010022915,3,2048
1000010022916,3,2048
1000010022917,4,2048
1000010022919,1,2048
1000010022920,5,2048
1000010022922,0,2048
1000010022923,1,2048
1000010022924,1,2048
1000010022925,4,2048
1000010022927,4,2048
1000010022928,4,2048
1000010022930,4,2048
1000010022931,4,2048
1000010022932,4,2048
1000010022933,4,2048
1000010022979,4,2048
1000010022982,4,2048
1000010022983,4,2048
1000010022985,4,2048
1000010022987,4,2048
1000010022991,4,2048
1000010022992,4,2048
1000010022993,4,2048
1000010022994,4,2048
1000010022995,4,2048
1000010022999,4,2048
1000010023043,4,2048
1000010023047,4,2048
1000010023048,5,2048
1000010023055,3,2048
1000010023057,4,2048
1000010023061,4,2048
1000010023062,3,2048
1000010023066,4,2048
1000010023067,2,2048
1000010023070,3,2048
1000010023071,6,2048
1000010023074,3,2048
1000010023075,3,2048
1000010023076,3,2048
1000010023078,4,2048
1000010023079,3,2048
1000010023081,3,2048
1000010023088,4,2048
1000010023089,4,2048
1000010023093,4,2048
1000010023096,4,2048
1000010023097,4,2048
1000010023100,4,2048
1000010023101,4,2048
1000010023107,4,2048
1000010023108,4,2048
1000010023118,4,2048
1000010023119,4,2048
1000010023126,4,2048
1000010023127,4,2048
1000010023129,4,2048
1000010023136,4,2048
1000010023137,4,2048
1000010023138,4,2048
1000010023139,4,2048
1000010023144,4,2048
1000010023145,4,2048
1000010023149,4,2048
1000010023150,4,2048
1000010023153,4,2048
1000010023154,3,2048
1000010023160,4,2048
1000010023162,4,2048
1000010023163,4,2048
1000010023196,4,2048
1000010023197,4,2048
1000010023200,4,2048
1000010023201,4,2048
1000010023204,4,2048
1000010023205,4,2048
1000010023209,4,2048
1000010023218,3,2048
1000010023219,3,2048
1000010023225,4,2048
1000010023226,4,2048
1000010023229,4,2048
1000010023230,4,2048
1000010023234,4,2048
1000010023235,4,2048
1000010023240,4,2048
1000010023242,4,2048
1000010023245,4,2048
1000010023246,4,2048
1000010023249,4,2048
1000010023253,4,2048
1000010023254,4,2048
1000010023258,4,2048
1000010023263,4,2048
1000010023264,4,2048
1000010023265,4,2048
1000010023266,4,2048
1000010023269,4,2048
1000010023270,4,2048
1000010023271,4,2048
1000010023273,4,2048
1000010023274,4,2048
1000010023275,4,2048
1000010023277,4,2048
1000010023278,4,2048
1000010023280,4,2048
1000010023283,4,2048
1000010023285,4,2048
1000010023289,4,2048
1000010023290,4,2048
1000010023291,4,2048
1000010023295,4,2048
1000010023296,4,2048
1000010023298,4,2048
1000010023302,4,2048
1000010023303,4,2048
1000010023305,4,2048
1000010023306,4,2048
1000010023310,3,2048
1000010023311,1,2048
1000010023313,4,2048
1000010023314,3,2048
1000010023315,1,2048
1000010023316,4,2048
1000010023318,6,2048
1000010023319,4,2048
1000010023321,4,2048
1000010023323,4,2048
1000010023324,4,2048
1000010023325,4,2048
1000010023328,4,2048
1000010023329,4,2048
1000010023331,3,2048
1000010023346,4,2048
1000010023347,4,2048
1000010023349,4,2048
1000010023351,4,2048
1000010023352,3,2048
1000010023353,3,2048
1000010023354,4,2048
1000010023356,3,2048
1000010023357,3,2048
1000010023358,4,2048
1000010023359,4,2048
1000010023361,4,2048
1000010023362,4,2048
1000010023365,4,2048
1000010023366,4,2048
1000010023368,4,2048
1000010023369,4,2048
1000010023371,4,2048
1000010023386,4,2048
1000010023388,4,2048
1000010023389,4,2048
1000010023390,4,2048
1000010023394,4,2048
1000010023397,4,2048
1000010023398,4,2048
1000010023399,4,2048
1000010023401,4,2048
1000010023406,4,2048
1000010023407,4,2048
1000010023412,4,2048
1000010023413,4,2048
1000010023416,4,2048
1000010023418,4,2048
1000010023419,4,2048
1000010023421,4,2048
1000010023422,4,2048
1000010023424,6,2048
1000010023425,1,2048
1000010023433,1,2048
1000010023436,3,2048
1000010023437,3,2048
1000010023438,3,2048
1000010023439,4,2048
1000010023442,4,2048
1000010023448,4,2048
1000010023453,4,2048
1000010023456,4,2048
1000010023457,4,2048
1000010023458,1,2048
1000010023459,1,2048
1000010023461,4,2048
1000010023462,4,2048
1000010023463,1,2048
1000010023464,5,2048
1000010023470,4,2048
1000010023472,4,2048
1000010023473,2,2048
1000010023476,6,2048
1000010023482,1,2048
1000010023484,2,2048
1000010023485,0,2048
1000010023486,2,2048
1000010023487,4,2048
1000010023488,4,2048
1000010023494,1,2048
1000010023497,4,2048
1000010023498,4,2048
1000010023499,4,2048
1000010023500,4,2048
1000010023502,4,2048
1000010023503,4,2048
1000010023504,4,2048
1000010023505,4,2048
1000010023508,4,2048
1000010023509,4,2048
1000010023510,4,2048
1000010023512,4,2048
1000010023513,4,2048
1000010023514,4,2048
1000010023515,4,2048
1000010023517,4,2048
1000010023518,4,2048
1000010023520,4,2048
1000010023521,1,2048
1000010023523,1,2048
1000010023524,4,2048
1000010023525,4,2048
1000010023527,4,2048
1000010023528,4,2048
1000010023529,4,2048
1000010023530,4,2048
1000010023532,4,2048
1000010023534,4,2048
1000010023535,4,2048
1000010023536,3,2048
1000010023537,4,2048
1000010023540,4,2048
1000010023541,6,2048
1000010023542,4,2048
1000010023544,4,2048
1000010023546,4,2048
1000010023549,4,2048
1000010023550,4,2048
1000010023552,4,2048
1000010023556,4,2048
1000010023557,4,2048
1000010023558,4,2048
1000010023559,4,2048
1000010023560,3,2048
1000010023561,4,2048
1000010023565,4,2048
1000010023567,1,2048
1000010023569,4,2048
1000010023571,4,2048
1000010023573,4,2048
1000010023575,4,2048
1000010023576,4,2048
1000010023577,4,2048
1000010023583,4,2048
1000010023584,4,2048
1000010023586,4,2048
1000010023588,4,2048
1000010023589,3,2048
1000010023590,1,2048
1000010023592,4,2048
1000010023594,4,2048
1000010023596,4,2048
1000010023598,4,2048
1000010023599,1,2048
1000010023602,1,2048
1000010023605,1,2048
1000010023607,4,2048
1000010023608,4,2048
1000010023609,4,2048
1000010023611,3,2048
1000010023613,4,2048
1000010023616,5,2048
1000010023618,4,2048
1000010023619,4,2048
1000010023620,4,2048
1000010023622,6,2048
1000010023623,4,2048
1000010023624,3,2048
1000010023625,4,2048
1000010023627,4,2048
1000010023630,4,2048
1000010023631,4,2048
1000010023633,1,2048
1000010023634,4,2048
1000010023635,4,2048
1000010023636,3,2048
1000010023646,4,2048
1000010023648,4,2048
1000010023650,4,2048
1000010023655,4,2048
1000010023656,4,2048
1000010023660,4,2048
1000010023661,4,2048
1000010023665,4,2048
1000010023666,0,2048
1000010023667,4,2048
1000010023668,4,2048
1000010023671,4,2048
1000010023676,4,2048
1000010023677,4,2048
1000010023678,4,2048
1000010023681,4,2048
1000010023684,4,2048
1000010023688,4,2048
1000010023689,4,2048
1000010023692,4,2048
1000010023693,4,2048
1000010023696,4,2048
1000010023697,4,2048
1000010023700,4,2048
1000010023704,4,2048
1000010023705,4,2048
1000010023708,4,2048
1000010023709,4,2048
1000010023711,1,2048
1000010023712,1,2048
1000010023718,3,2048
1000010023722,2,2048
1000010023723,4,2048
1000010023728,4,2048
1000010023729,1,2048
1000010023730,0,2048
1000010023734,4,2048
1000010023737,4,2048
1000010023742,4,2048
1000010023743,4,2048
1000010023758,4,2048
1000010023759,4,2048
1000010023761,4,2048
1000010023762,1,2048
1000010023764,3,2048
1000010023765,4,2048
1000010023766,4,2048
1000010023767,3,2048
1000010023769,4,2048
1000010023771,4,2048
1000010023775,4,2048
1000010023777,4,2048
1000010023778,4,2048
1000010023781,4,2048
1000010023782,4,2048
1000010023783,4,2048
1000010023787,4,2048
1000010023788,4,2048
1000010023792,4,2048
1000010023795,4,2048
1000010023798,4,2048
1000010023799,2,2048
1000010023802,4,2048
1000010023803,4,2048
1000010023806,4,2048
1000010023807,4,2048
1000010023810,4,2048
1000010023811,4,2048
1000010023815,4,2048
1000010023816,4,2048
1000010023817,4,2048
1000010023821,4,2048
1000010023822,3,2048
1000010023823,4,2048
1000010023828,4,2048
1000010023833,4,2048
1000010023834,1,2048
1000010023838,4,2048
1000010023839,4,2048
1000010023842,4,2048
1000010023844,4,2048
1000010023847,4,2048
1000010023853,4,2048
1000010023854,4,2048
1000010023855,4,2048
1000010023857,4,2048
1000010023859,4,2048
1000010023860,4,2048
1000010023863,4,2048
1000010023864,4,2048
1000010023867,4,2048
1000010023868,4,2048
1000010023869,4,2048
1000010023875,4,2048
1000010023876,5,2048
1000010023879,4,2048
1000010023883,4,2048
1000010023884,4,2048
1000010023887,4,2048
1000010023888,4,2048
1000010023891,4,2048
1000010023892,4,2048
1000010023896,4,2048
1000010023899,4,2048
1000010023900,4,2048
1000010023903,4,2048
1000010023907,4,2048
1000010023908,4,2048
1000010023911,4,2048
1000010023912,4,2048
1000010023915,4,2048
1000010023916,4,2048
1000010023918,4,2048
1000010023919,1,2048
1000010023922,4,2048
1000010023925,4,2048
1000010023926,4,2048
1000010023929,4,2048
1000010023930,4,2048
1000010023933,4,2048
1000010023936,4,2048
1000010023941,4,2048
1000010023944,4,2048
1000010023951,4,2048
1000010023953,4,2048
1000010023955,4,2048
1000010023959,4,2048
1000010023961,4,2048
1000010023965,4,2048
1000010023966,4,2048
1000010023969,4,2048
1000010023970,4,2048
1000010023974,4,2048
1000010023976,4,2048
1000010024001,4,2048
1000010024003,4,2048
1000010024004,4,2048
1000010024005,4,2048
1000010024006,4,2048
1000010024007,4,2048
1000010024043,4,2048
1000010024044,4,2048
1000010024045,4,2048
1000010024046,4,2048
1000010024047,4,2048
1000010024048,4,2048
1000010024049,4,2048
1000010024050,4,2048
1000010024051,4,2048
1000010024053,4,2048
1000010024054,4,2048
1000010024055,4,2048
1000010024058,4,2048
1000010024061,4,2048
1000010024067,4,2048
1000010024070,4,2048
1000010024076,6,2048
1000010024077,1,2048
1000010024081,4,2048
1000010024085,6,2048
1000010024090,1,2048
1000010024092,4,2048
1000010024093,4,2048
1000010024099,4,2048
1000010024101,0,2048
1000010024116,4,2048
1000010024117,1,2048
1000010024120,4,2048
1000010024121,4,2048
1000010024122,4,2048
1000010024123,4,2048
1000010024127,4,2048
1000010024131,4,2048
1000010024142,4,2048
1000010024143,4,2048
1000010024146,4,2048
1000010024147,4,2048
1000010024150,4,2048
1000010024151,4,2048
1000010024154,4,2048
1000010024155,3,2048
1000010024159,4,2048
1000010024163,4,2048
1000010024164,4,2048
1000010024166,4,2048
1000010024171,4,2048
1000010024174,4,2048
1000010024178,4,2048
1000010024182,2,2048
1000010024184,1,2048
1000010024185,4,2048
1000010024190,4,2048
1000010024191,4,2048
1000010024195,4,2048
1000010024199,1,2048
1000010024200,4,2048
1000010024203,4,2048
1000010024204,3,2048
1000010024208,4,2048
1000010024210,4,2048
1000010024214,1,2048
1000010024218,1,2048
1000010024221,4,2048
1000010024224,4,2048
1000010024225,2,2048
1000010024228,4,2048
1000010024230,6,2048
1000010024231,4,2048
1000010024234,6,2048
1000010024236,4,2048
1000010024237,4,2048
1000010024242,3,2048
1000010024244,3,2048
1000010024245,3,2048
1000010024249,2,2048
1000010024250,3,2048
1000010024252,4,2048
1000010024253,3,2048
1000010024261,3,2048
1000010024262,4,2048
1000010024263,4,2048
1000010024264,3,2048
1000010024266,2,2048
1000010024267,0,2048
1000010024270,2,2048
1000010024277,4,2048
1000010024281,4,2048
1000010024282,4,2048
1000010024285,4,2048
1000010024286,5,2048
1000010024289,1,2048
1000010024290,4,2048
1000010024305,5,2048
1000010024309,4,2048
1000010024310,4,2048
1000010024313,4,2048
1000010024314,4,2048
1000010024318,5,2048
1000010024321,4,2048
1000010024330,4,2048
1000010024331,4,2048
1000010024332,4,2048
1000010024333,4,2048
1000010024336,4,2048
1000010024338,1,2048
1000010024340,1,2048
1000010024341,4,2048
1000010024342,4,2048
1000010024344,1,2048
1000010024348,4,2048
1000010024352,4,2048
1000010024355,4,2048
1000010024361,4,2048
1000010024362,4,2048
1000010024386,4,2048
1000010024387,4,2048
1000010024391,4,2048
1000010024401,4,2048
1000010024403,4,2048
1000010024404,4,2048
1000010024405,4,2048
1000010024406,4,2048
1000010024407,4,2048
1000010024408,4,2048
1000010024417,4,2048
1000010024420,4,2048
1000010024421,3,2048
1000010024422,4,2048
1000010024423,4,2048
1000010024424,4,2048
1000010024428,4,2048
1000010024432,4,2048
1000010024433,3,2048
1000010024434,4,2048
1000010024435,4,2048
1000010024437,3,2048
1000010024440,4,2048
1000010024443,4,2048
1000010024444,3,2048
1000010024445,4,2048
1000010024447,4,2048
1000010024453,4,2048
1000010024454,2,2048
1000010024455,4,2048
1000010024456,4,2048
1000010024459,4,2048
1000010024460,3,2048
1000010024463,4,2048
1000010024466,3,2048
1000010024467,6,2048
1000010024468,3,2048
1000010024470,3,2048
1000010024471,3,2048
1000010024475,4,2048
1000010024476,3,2048
1000010024478,4,2048
1000010024479,4,2048
1000010024483,2,2048
1000010024484,6,2048
1000010024486,4,2048
1000010024487,3,2048
1000010024488,4,2048
1000010024489,6,2048
1000010024491,5,2048
1000010024492,4,2048
1000010024495,4,2048
1000010024497,4,2048
1000010024498,4,2048
1000010024503,4,2048
1000010024507,4,2048
1000010024508,4,2048
1000010024509,4,2048
1000010024511,5,2048
1000010024512,4,2048
1000010024513,4,2048
1000010024514,4,2048
1000010024515,4,2048
1000010024516,4,2048
1000010024517,3,2048
1000010024518,4,2048
1000010024519,4,2048
1000010024521,4,2048
1000010024522,5,2048
1000010024523,4,2048
1000010024524,3,2048
