"toid","pred","model"
1000010062727,2,2048
1000010062728,2,2048
1000010062729,2,2048
1000010062730,2,2048
1000010062731,2,2048
1000010062732,3,2048
1000010062733,2,2048
1000010062734,2,2048
1000010062735,2,2048
1000010062737,2,2048
1000010062738,2,2048
1000010062739,2,2048
1000010062740,2,2048
1000010062741,2,2048
1000010062742,2,2048
1000010062743,3,2048
1000010062745,2,2048
1000010062746,2,2048
1000010062747,2,2048
1000010062748,2,2048
1000010062750,2,2048
1000010062751,2,2048
1000010062752,2,2048
1000010062753,2,2048
1000010062754,2,2048
1000010062757,2,2048
1000010062770,2,2048
1000010062772,2,2048
1000010062773,2,2048
1000010062774,1,2048
1000010062775,2,2048
1000010062776,2,2048
1000010062777,2,2048
1000010062778,2,2048
1000010062779,2,2048
1000010062780,2,2048
1000010062781,2,2048
1000010062782,2,2048
1000010062783,2,2048
1000010062785,2,2048
1000010062786,2,2048
1000010062787,2,2048
1000010062788,2,2048
1000010062790,2,2048
1000010062791,2,2048
1000010062792,2,2048
1000010062793,2,2048
1000010062794,2,2048
1000010062796,2,2048
1000010062797,2,2048
1000010062798,2,2048
1000010062799,2,2048
1000010062801,2,2048
1000010062802,2,2048
1000010062803,2,2048
1000010062804,2,2048
1000010062805,2,2048
1000010062817,2,2048
1000010062819,2,2048
1000010062820,2,2048
1000010062821,2,2048
1000010062822,2,2048
1000010062823,3,2048
1000010062826,2,2048
1000010062828,2,2048
1000010062831,2,2048
1000010062832,2,2048
1000010062833,2,2048
1000010062834,2,2048
1000010062835,2,2048
1000010062836,2,2048
1000010062837,2,2048
1000010062846,2,2048
1000010062849,2,2048
1000010062850,2,2048
1000010062851,2,2048
1000010062870,2,2048
1000010062871,2,2048
1000010062874,2,2048
1000010062875,0,2048
1000010062876,5,2048
1000010062877,2,2048
1000010062878,2,2048
1000010062879,2,2048
1000010062880,2,2048
1000010062881,2,2048
1000010062882,2,2048
1000010062883,2,2048
1000010062885,2,2048
1000010062886,2,2048
1000010062887,2,2048
1000010062888,2,2048
1000010062889,2,2048
1000010062890,2,2048
1000010062891,2,2048
1000010062892,2,2048
1000010062922,2,2048
1000010062923,2,2048
1000010062925,6,2048
1000010062928,2,2048
1000010062930,2,2048
1000010062931,2,2048
1000010062933,2,2048
1000010062934,2,2048
1000010062935,2,2048
1000010062936,2,2048
1000010062937,2,2048
1000010062938,2,2048
1000010062939,2,2048
1000010062941,2,2048
1000010062942,2,2048
1000010062943,2,2048
1000010062944,2,2048
1000010062945,5,2048
1000010062956,4,2048
1000010062997,4,2048
1000010063003,4,2048
1000010063004,4,2048
1000010063005,4,2048
1000010063006,4,2048
1000010063007,2,2048
1000010063009,4,2048
1000010063018,3,2048
1000010063022,4,2048
1000010063029,4,2048
1000010063039,2,2048
1000010063042,2,2048
1000010063043,2,2048
1000010063045,2,2048
1000010063046,2,2048
1000010063047,2,2048
1000010063048,2,2048
1000010063049,2,2048
1000010063051,4,2048
1000010063053,2,2048
1000010063054,2,2048
1000010063057,2,2048
1000010063058,2,2048
1000010063064,2,2048
1000010063065,2,2048
1000010063066,2,2048
1000010063067,2,2048
1000010063068,2,2048
1000010063069,2,2048
1000010063070,2,2048
1000010063071,2,2048
1000010063072,2,2048
1000010063073,2,2048
1000010063074,2,2048
1000010063075,2,2048
1000010063076,2,2048
1000010063077,6,2048
1000010063092,2,2048
1000010063093,2,2048
1000010063094,2,2048
1000010063095,2,2048
1000010063097,2,2048
1000010063098,2,2048
1000010063105,2,2048
1000010063107,2,2048
1000010063108,2,2048
1000010063111,2,2048
1000010063112,2,2048
1000010063113,2,2048
1000010063114,2,2048
1000010063116,2,2048
1000010063118,2,2048
1000010063119,2,2048
1000010063145,0,2048
1000010063147,0,2048
1000010063148,2,2048
1000010063151,1,2048
1000010063154,2,2048
1000010063155,2,2048
1000010063156,2,2048
1000010063157,1,2048
1000010063214,5,2048
1000010063215,4,2048
1000010063221,4,2048
1000010063224,4,2048
1000010063227,4,2048
1000010063257,6,2048
1000010063267,4,2048
1000010063302,4,2048
1000010063375,5,2048
1000010063378,1,2048
1000010063379,1,2048
1000010063382,1,2048
1000010063384,1,2048
1000010063387,0,2048
1000010063389,1,2048
1000010063392,1,2048
1000010063408,1,2048
1000010063413,1,2048
1000010063418,1,2048
1000010063421,1,2048
1000010063423,2,2048
1000010063425,2,2048
1000010063426,2,2048
1000010063428,6,2048
1000010063431,1,2048
1000010063433,1,2048
1000010063435,1,2048
1000010063439,6,2048
1000010063448,2,2048
1000010063449,5,2048
1000010063465,2,2048
1000010063470,2,2048
1000010063471,1,2048
1000010063494,1,2048
1000010063495,1,2048
1000010063496,1,2048
1000010063500,5,2048
1000010063512,4,2048
1000010063519,2,2048
1000010063521,4,2048
1000010063526,1,2048
1000010063530,2,2048
1000010063534,1,2048
1000010063535,1,2048
1000010063536,1,2048
1000010063538,0,2048
1000010063540,6,2048
1000010063541,1,2048
1000010063545,0,2048
1000010063546,1,2048
1000010063562,5,2048
1000010063567,3,2048
1000010063568,5,2048
1000010063570,0,2048
1000010063572,0,2048
1000010063576,1,2048
1000010063577,1,2048
1000010063580,1,2048
1000010063582,0,2048
1000010063586,2,2048
1000010063588,6,2048
1000010063616,4,2048
1000010063623,6,2048
1000010063625,5,2048
1000010063628,1,2048
1000010063629,2,2048
1000010063632,1,2048
1000010063635,6,2048
1000010063636,0,2048
1000010063639,1,2048
1000010063640,0,2048
1000010063641,1,2048
1000010063681,5,2048
1000010063695,0,2048
1000010063720,4,2048
1000010063742,6,2048
1000010063744,0,2048
1000010063748,4,2048
1000010063802,4,2048
1000010063808,4,2048
1000010063820,4,2048
1000010063845,4,2048
1000010063847,4,2048
1000010063866,4,2048
1000010063867,4,2048
1000010063875,4,2048
1000010063878,4,2048
1000010063879,5,2048
1000010063881,3,2048
1000010063884,4,2048
1000010063885,4,2048
1000010063928,4,2048
1000010063930,3,2048
1000010063941,4,2048
1000010063962,3,2048
1000010063964,3,2048
1000010063965,3,2048
1000010063966,3,2048
1000010063967,4,2048
1000010063968,3,2048
1000010063969,4,2048
1000010063970,4,2048
1000010063972,2,2048
1000010063973,4,2048
1000010063976,2,2048
1000010063977,2,2048
1000010063978,2,2048
1000010063979,3,2048
1000010063980,3,2048
1000010063981,2,2048
1000010063982,4,2048
1000010063983,2,2048
1000010063984,2,2048
1000010063992,3,2048
1000010063993,3,2048
1000010063994,2,2048
1000010063995,2,2048
1000010063996,3,2048
1000010064009,4,2048
1000010064010,4,2048
1000010064013,3,2048
1000010064061,4,2048
1000010064064,3,2048
1000010064065,4,2048
1000010064071,4,2048
1000010064073,4,2048
1000010064084,4,2048
1000010064093,4,2048
1000010064098,4,2048
1000010064115,5,2048
1000010064116,4,2048
1000010064117,4,2048
1000010064118,2,2048
1000010064121,4,2048
1000010064135,6,2048
1000010064136,4,2048
1000010064147,2,2048
1000010064148,4,2048
1000010064150,4,2048
1000010064151,4,2048
1000010064152,4,2048
1000010064155,4,2048
1000010064159,4,2048
1000010064162,4,2048
1000010064163,6,2048
1000010064170,6,2048
1000010064181,2,2048
1000010064184,6,2048
1000010064185,4,2048
1000010064198,4,2048
1000010064200,4,2048
1000010064207,6,2048
1000010064210,6,2048
1000010064211,5,2048
1000010064214,6,2048
1000010064243,4,2048
1000010064244,4,2048
1000010064245,2,2048
1000010064248,4,2048
1000010064285,2,2048
1000010064286,4,2048
1000010064287,5,2048
1000010064288,4,2048
1000010064289,4,2048
1000010064290,2,2048
1000010064291,3,2048
1000010064292,4,2048
1000010064313,4,2048
1000010064319,4,2048
1000010064320,4,2048
1000010064328,4,2048
1000010064331,4,2048
1000010064336,4,2048
1000010064361,4,2048
1000010064395,4,2048
1000010064411,4,2048
1000010064418,4,2048
1000010064419,4,2048
1000010064433,4,2048
1000010064435,4,2048
1000010064441,4,2048
1000010064453,4,2048
1000010064474,4,2048
1000010064493,4,2048
1000010064503,4,2048
1000010064517,4,2048
1000010064528,4,2048
1000010064543,4,2048
1000010064561,4,2048
1000010064578,4,2048
1000010064584,4,2048
1000010064623,1,2048
1000010064638,4,2048
1000010064669,4,2048
1000010064698,4,2048
1000010064719,5,2048
1000010064773,2,2048
1000010064806,4,2048
1000010064821,4,2048
1000010064827,2,2048
1000010064830,3,2048
1000010064831,4,2048
1000010064833,3,2048
1000010064834,3,2048
1000010064836,3,2048
1000010064838,4,2048
1000010064840,4,2048
1000010064851,4,2048
1000010064857,4,2048
1000010064860,3,2048
1000010064867,4,2048
1000010064868,4,2048
1000010064901,0,2048
1000010064905,4,2048
1000010064937,4,2048
1000010064940,3,2048
1000010064942,4,2048
1000010064945,4,2048
1000010064956,2,2048
1000010064957,4,2048
1000010064959,4,2048
1000010064962,4,2048
1000010064974,4,2048
1000010064979,4,2048
1000010064986,4,2048
1000010064996,4,2048
1000010064997,4,2048
1000010065052,1,2048
1000010065060,4,2048
1000010065070,4,2048
1000010065082,3,2048
1000010065088,3,2048
1000010065089,4,2048
1000010065091,4,2048
1000010065093,4,2048
1000010065094,4,2048
1000010065102,3,2048
1000010065103,4,2048
1000010065104,3,2048
1000010065106,4,2048
1000010065112,4,2048
1000010065114,4,2048
1000010065115,4,2048
1000010065142,4,2048
1000010065159,4,2048
1000010065162,4,2048
1000010065163,3,2048
1000010065164,5,2048
1000010065165,2,2048
1000010065166,2,2048
1000010065167,3,2048
1000010065168,4,2048
1000010065170,4,2048
1000010065173,4,2048
1000010065174,0,2048
1000010065178,6,2048
1000010065179,3,2048
1000010065182,3,2048
1000010065185,3,2048
1000010065186,3,2048
1000010065189,2,2048
1000010065190,3,2048
1000010065193,2,2048
1000010065196,3,2048
1000010065197,3,2048
1000010065199,3,2048
1000010065206,2,2048
1000010065207,6,2048
1000010065208,4,2048
1000010065211,3,2048
1000010065212,4,2048
1000010065213,3,2048
1000010065214,2,2048
1000010065215,3,2048
1000010065216,3,2048
1000010065217,3,2048
1000010065218,3,2048
1000010065219,1,2048
1000010065222,6,2048
1000010065223,2,2048
1000010065224,2,2048
1000010065225,2,2048
1000010065245,3,2048
1000010065246,4,2048
1000010065247,3,2048
1000010065248,4,2048
1000010065249,4,2048
1000010065250,3,2048
1000010065251,3,2048
1000010065252,3,2048
1000010065253,3,2048
1000010065254,3,2048
1000010065258,3,2048
1000010065259,2,2048
1000010065261,2,2048
1000010065262,2,2048
1000010065264,2,2048
1000010065269,3,2048
1000010065271,3,2048
1000010065272,3,2048
1000010065275,3,2048
1000010065276,2,2048
1000010065277,1,2048
1000010065281,3,2048
1000010065282,6,2048
1000010065283,2,2048
1000010065286,3,2048
1000010065287,4,2048
1000010065288,3,2048
1000010065289,3,2048
1000010065290,0,2048
1000010065304,4,2048
1000010065307,4,2048
1000010065308,6,2048
1000010065309,2,2048
1000010065312,3,2048
1000010065316,4,2048
1000010065317,2,2048
1000010065332,3,2048
1000010065337,2,2048
1000010065347,3,2048
1000010065349,3,2048
1000010065350,5,2048
1000010065355,3,2048
1000010065356,2,2048
1000010065357,2,2048
1000010065359,2,2048
1000010065360,2,2048
1000010065361,3,2048
1000010065362,3,2048
1000010065363,3,2048
1000010065364,3,2048
1000010065367,2,2048
1000010065368,2,2048
1000010065371,4,2048
1000010065373,2,2048
1000010065374,3,2048
1000010065376,4,2048
1000010065391,4,2048
1000010065392,4,2048
1000010065393,2,2048
1000010065394,6,2048
1000010065407,4,2048
1000010065422,2,2048
1000010065423,3,2048
1000010065424,2,2048
1000010065425,3,2048
1000010065431,3,2048
1000010065432,2,2048
1000010065445,2,2048
1000010065446,2,2048
1000010065448,2,2048
1000010065449,0,2048
1000010065456,5,2048
1000010065457,0,2048
1000010065459,3,2048
1000010065460,3,2048
1000010065462,2,2048
1000010065463,2,2048
1000010065468,3,2048
1000010065469,3,2048
1000010065470,4,2048
1000010065471,2,2048
1000010065472,3,2048
1000010065474,2,2048
1000010065475,3,2048
1000010065476,2,2048
1000010065477,3,2048
1000010065487,4,2048
1000010065492,2,2048
1000010065505,1,2048
1000010065510,4,2048
1000010065512,4,2048
1000010065513,6,2048
1000010065514,2,2048
1000010065548,3,2048
1000010065554,6,2048
1000010065555,4,2048
1000010065561,2,2048
1000010065563,4,2048
1000010065564,5,2048
1000010065565,3,2048
1000010065566,3,2048
1000010065567,3,2048
1000010065569,4,2048
1000010065576,2,2048
1000010065588,2,2048
1000010065590,2,2048
1000010065591,4,2048
1000010065592,4,2048
1000010065594,2,2048
1000010065607,4,2048
1000010065608,4,2048
1000010065610,5,2048
1000010065617,4,2048
1000010065618,2,2048
1000010065661,4,2048
1000010065662,4,2048
1000010065664,4,2048
1000010065693,3,2048
1000010065716,3,2048
1000010065721,4,2048
1000010065722,4,2048
1000010065736,3,2048
1000010065742,2,2048
1000010065744,1,2048
1000010065761,2,2048
1000010065782,2,2048
1000010065787,1,2048
1000010065788,2,2048
1000010065789,2,2048
1000010065793,5,2048
1000010065796,3,2048
1000010065798,2,2048
1000010065799,2,2048
1000010065800,4,2048
1000010065801,2,2048
1000010065802,2,2048
1000010065803,2,2048
1000010065804,2,2048
1000010065806,2,2048
1000010065807,2,2048
1000010065808,2,2048
1000010065809,2,2048
1000010065812,2,2048
1000010065813,1,2048
1000010065814,2,2048
1000010065815,1,2048
1000010065847,4,2048
1000010065849,4,2048
1000010065851,4,2048
1000010065883,1,2048
1000010065885,4,2048
1000010065887,3,2048
1000010065888,2,2048
1000010065889,2,2048
1000010065890,2,2048
1000010065893,2,2048
1000010065898,4,2048
1000010065900,4,2048
1000010065901,4,2048
1000010065902,4,2048
1000010065903,3,2048
1000010065904,4,2048
1000010065905,5,2048
1000010065906,2,2048
1000010065907,4,2048
1000010065908,3,2048
1000010065909,3,2048
1000010065910,4,2048
1000010065911,4,2048
1000010065912,3,2048
1000010065913,4,2048
1000010065920,4,2048
1000010065921,4,2048
1000010065922,4,2048
1000010065923,6,2048
1000010065924,2,2048
1000010065926,6,2048
1000010065927,3,2048
1000010065928,6,2048
1000010065930,3,2048
1000010065931,3,2048
1000010065933,3,2048
1000010065934,3,2048
1000010065935,2,2048
1000010065937,3,2048
1000010065940,4,2048
1000010065941,4,2048
1000010065942,3,2048
1000010065945,4,2048
1000010065946,5,2048
1000010065948,3,2048
1000010065949,4,2048
1000010065951,3,2048
1000010065954,2,2048
1000010065955,3,2048
1000010065956,3,2048
1000010065957,3,2048
1000010065958,4,2048
1000010065959,3,2048
1000010065960,3,2048
1000010065961,3,2048
1000010065962,2,2048
1000010065963,0,2048
1000010065966,4,2048
1000010065971,3,2048
1000010065972,3,2048
1000010065974,3,2048
1000010065977,4,2048
1000010065979,3,2048
1000010065984,4,2048
1000010065986,4,2048
1000010065988,4,2048
1000010065991,6,2048
1000010065992,2,2048
1000010065993,4,2048
1000010065996,2,2048
1000010065997,3,2048
1000010066024,4,2048
1000010066036,2,2048
1000010066040,4,2048
1000010066041,2,2048
1000010066052,6,2048
1000010066060,3,2048
1000010066061,3,2048
1000010066072,4,2048
1000010066074,4,2048
1000010066120,4,2048
1000010066140,2,2048
1000010066157,4,2048
1000010066158,4,2048
1000010066161,2,2048
1000010066162,4,2048
1000010066164,2,2048
1000010066167,4,2048
1000010066171,4,2048
1000010066175,4,2048
1000010066181,3,2048
1000010066192,4,2048
1000010066204,4,2048
1000010066205,3,2048
1000010066214,4,2048
1000010066222,4,2048
1000010066236,4,2048
1000010066246,4,2048
1000010066249,3,2048
1000010066253,3,2048
1000010066258,2,2048
1000010066259,3,2048
1000010066262,4,2048
1000010066263,6,2048
1000010066265,3,2048
1000010066267,3,2048
1000010066268,3,2048
1000010066270,4,2048
1000010066271,2,2048
1000010066272,2,2048
1000010066273,4,2048
1000010066275,3,2048
1000010066276,4,2048
1000010066290,3,2048
1000010066291,1,2048
1000010066293,3,2048
1000010066296,3,2048
1000010066297,3,2048
1000010066300,2,2048
1000010066301,4,2048
1000010066304,3,2048
1000010066305,3,2048
1000010066308,4,2048
1000010066310,2,2048
1000010066311,3,2048
1000010066313,3,2048
1000010066314,3,2048
1000010066316,2,2048
1000010066317,2,2048
1000010066319,2,2048
1000010066320,3,2048
1000010066321,3,2048
1000010066322,4,2048
1000010066325,4,2048
1000010066326,3,2048
1000010066327,3,2048
1000010066330,3,2048
1000010066333,2,2048
1000010066334,2,2048
1000010066335,3,2048
1000010066340,2,2048
1000010066343,3,2048
1000010066347,3,2048
1000010066348,2,2048
1000010066350,3,2048
1000010066351,3,2048
1000010066354,2,2048
1000010066357,2,2048
1000010066358,3,2048
1000010066365,4,2048
1000010066366,3,2048
1000010066369,4,2048
1000010066370,2,2048
1000010066376,3,2048
1000010066379,2,2048
1000010066382,3,2048
1000010066383,3,2048
1000010066386,3,2048
1000010066390,4,2048
1000010066391,3,2048
1000010066397,3,2048
1000010066399,2,2048
1000010066403,3,2048
1000010066407,3,2048
1000010066408,4,2048
1000010066411,2,2048
1000010066412,4,2048
1000010066414,3,2048
1000010066415,3,2048
1000010066420,3,2048
1000010066423,6,2048
1000010066424,3,2048
1000010066427,3,2048
1000010066428,3,2048
1000010066431,2,2048
1000010066438,3,2048
1000010066439,6,2048
1000010066441,2,2048
1000010066442,3,2048
1000010066446,4,2048
1000010066449,3,2048
1000010066450,3,2048
1000010066457,2,2048
1000010066458,2,2048
1000010066462,3,2048
1000010066480,4,2048
1000010066488,3,2048
1000010066489,4,2048
1000010066492,2,2048
1000010066493,4,2048
1000010066495,4,2048
1000010066499,6,2048
1000010066503,6,2048
1000010066507,2,2048
1000010066510,3,2048
1000010066511,4,2048
1000010066515,4,2048
1000010066518,3,2048
1000010066521,4,2048
1000010066533,4,2048
1000010066534,4,2048
1000010066536,3,2048
1000010066537,4,2048
1000010066538,6,2048
1000010066556,3,2048
1000010066562,4,2048
1000010066563,3,2048
1000010066585,2,2048
1000010066586,4,2048
1000010066589,4,2048
1000010066593,4,2048
1000010066595,2,2048
1000010066596,3,2048
1000010066599,2,2048
1000010066602,3,2048
1000010066607,3,2048
1000010066609,3,2048
1000010066610,3,2048
1000010066616,3,2048
1000010066617,3,2048
1000010066622,3,2048
1000010066662,2,2048
1000010066691,4,2048
1000010066698,4,2048
1000010066699,4,2048
1000010066700,4,2048
1000010066704,4,2048
1000010066719,4,2048
1000010066720,4,2048
1000010066722,4,2048
1000010066729,4,2048
1000010066731,4,2048
1000010066736,4,2048
1000010066739,4,2048
1000010066740,4,2048
1000010066742,4,2048
1000010066743,4,2048
1000010066751,4,2048
1000010066754,4,2048
1000010066755,2,2048
1000010066756,4,2048
1000010066763,4,2048
1000010066772,4,2048
1000010066791,4,2048
1000010066797,4,2048
1000010066798,4,2048
1000010066802,4,2048
1000010066804,2,2048
1000010066805,2,2048
1000010066807,4,2048
1000010066808,4,2048
1000010066809,4,2048
1000010066811,5,2048
1000010066816,4,2048
1000010066821,4,2048
1000010066836,2,2048
1000010066837,6,2048
1000010066842,4,2048
1000010066850,4,2048
1000010066855,4,2048
1000010066865,4,2048
1000010066887,4,2048
1000010066889,3,2048
1000010066894,4,2048
1000010066895,4,2048
1000010066902,4,2048
1000010066904,6,2048
1000010066905,4,2048
