"toid","pred","model"
1000010059844,2,4096
1000010059845,2,4096
1000010059846,1,4096
1000010059848,1,4096
1000010059851,1,4096
1000010059863,1,4096
1000010059868,1,4096
1000010059869,1,4096
1000010059871,1,4096
1000010059877,1,4096
1000010059879,3,4096
1000010059881,3,4096
1000010059882,3,4096
1000010059883,3,4096
1000010059884,3,4096
1000010059885,3,4096
1000010059886,3,4096
1000010059887,1,4096
1000010059888,1,4096
1000010059889,1,4096
1000010059891,1,4096
1000010059894,1,4096
1000010059895,1,4096
1000010059898,3,4096
1000010059900,3,4096
1000010059901,2,4096
1000010059908,0,4096
1000010059912,1,4096
1000010059914,1,4096
1000010059921,1,4096
1000010059922,1,4096
1000010059923,1,4096
1000010059925,1,4096
1000010059927,2,4096
1000010059928,1,4096
1000010059932,5,4096
1000010059937,3,4096
1000010059940,2,4096
1000010059943,4,4096
1000010059947,1,4096
1000010059949,1,4096
1000010059950,1,4096
1000010059953,1,4096
1000010059954,1,4096
1000010059955,1,4096
1000010059957,4,4096
1000010059958,3,4096
1000010059959,1,4096
1000010059960,1,4096
1000010059963,1,4096
1000010059969,1,4096
1000010059973,3,4096
1000010059974,0,4096
1000010059976,3,4096
1000010059986,5,4096
1000010060008,2,4096
1000010060010,2,4096
1000010060012,2,4096
1000010060013,2,4096
1000010060024,2,4096
1000010060026,2,4096
1000010060027,2,4096
1000010060028,2,4096
1000010060029,2,4096
1000010060030,2,4096
1000010060031,2,4096
1000010060032,3,4096
1000010060033,2,4096
1000010060035,2,4096
1000010060036,3,4096
1000010060037,3,4096
1000010060039,2,4096
1000010060040,2,4096
1000010060041,3,4096
1000010060044,1,4096
1000010060045,3,4096
1000010060046,2,4096
1000010060047,2,4096
1000010060049,3,4096
1000010060051,2,4096
1000010060052,2,4096
1000010060053,2,4096
1000010060055,2,4096
1000010060056,2,4096
1000010060057,2,4096
1000010060059,2,4096
1000010060060,2,4096
1000010060062,2,4096
1000010060063,2,4096
1000010060064,2,4096
1000010060087,0,4096
1000010060088,1,4096
1000010060122,0,4096
1000010060133,4,4096
1000010060136,0,4096
1000010060144,0,4096
1000010060159,3,4096
1000010060165,4,4096
1000010060170,4,4096
1000010060176,4,4096
1000010060190,3,4096
1000010060193,1,4096
1000010060201,2,4096
1000010060204,1,4096
1000010060207,1,4096
1000010060232,3,4096
1000010060252,3,4096
1000010060330,1,4096
1000010060342,0,4096
1000010060426,5,4096
1000010060432,5,4096
1000010060522,0,4096
1000010060594,4,4096
1000010060596,4,4096
1000010060611,0,4096
1000010060631,0,4096
1000010060689,3,4096
1000010060696,1,4096
1000010060698,1,4096
1000010060700,1,4096
1000010060702,1,4096
1000010060703,1,4096
1000010060704,1,4096
1000010060706,1,4096
1000010060708,1,4096
1000010060709,1,4096
1000010060718,0,4096
1000010060719,0,4096
1000010060722,1,4096
1000010060734,1,4096
1000010060740,1,4096
1000010060747,1,4096
1000010060749,1,4096
1000010060750,1,4096
1000010060752,1,4096
1000010060755,1,4096
1000010060756,1,4096
1000010060758,1,4096
1000010060759,1,4096
1000010060760,5,4096
1000010060761,2,4096
1000010060763,1,4096
1000010060764,1,4096
1000010060769,1,4096
1000010060772,2,4096
1000010060795,2,4096
1000010060801,0,4096
1000010060809,3,4096
1000010060810,1,4096
1000010060832,2,4096
1000010060863,5,4096
1000010060866,2,4096
1000010060884,3,4096
1000010060900,3,4096
1000010060917,4,4096
1000010060957,3,4096
1000010060960,3,4096
1000010060987,3,4096
1000010060999,3,4096
1000010061000,3,4096
1000010061001,3,4096
1000010061005,3,4096
1000010061006,3,4096
1000010061007,3,4096
1000010061008,3,4096
1000010061009,3,4096
1000010061010,3,4096
1000010061025,3,4096
1000010061026,3,4096
1000010061027,3,4096
1000010061028,3,4096
1000010061029,3,4096
1000010061039,3,4096
1000010061040,3,4096
1000010061041,3,4096
1000010061043,4,4096
1000010061049,2,4096
1000010061050,2,4096
1000010061054,2,4096
1000010061055,3,4096
1000010061062,2,4096
1000010061064,2,4096
1000010061065,2,4096
1000010061066,2,4096
1000010061067,2,4096
1000010061070,3,4096
1000010061072,1,4096
1000010061073,2,4096
1000010061074,2,4096
1000010061076,2,4096
1000010061077,2,4096
1000010061084,3,4096
1000010061088,2,4096
1000010061089,2,4096
1000010061092,3,4096
1000010061095,4,4096
1000010061096,3,4096
1000010061097,2,4096
1000010061100,2,4096
1000010061104,3,4096
1000010061105,3,4096
1000010061107,2,4096
1000010061108,2,4096
1000010061110,2,4096
1000010061111,2,4096
1000010061113,2,4096
1000010061116,3,4096
1000010061117,2,4096
1000010061118,2,4096
1000010061119,2,4096
1000010061120,2,4096
1000010061127,3,4096
1000010061128,2,4096
1000010061129,2,4096
1000010061130,0,4096
1000010061131,2,4096
1000010061132,2,4096
1000010061138,2,4096
1000010061152,5,4096
1000010061177,2,4096
1000010061179,2,4096
1000010061180,2,4096
1000010061185,3,4096
1000010061186,3,4096
1000010061198,2,4096
1000010061201,2,4096
1000010061202,3,4096
1000010061205,3,4096
1000010061208,2,4096
1000010061209,3,4096
1000010061210,2,4096
1000010061212,3,4096
1000010061222,3,4096
1000010061223,3,4096
1000010061224,2,4096
1000010061225,2,4096
1000010061227,2,4096
1000010061228,2,4096
1000010061229,2,4096
1000010061230,2,4096
1000010061231,2,4096
1000010061232,2,4096
1000010061233,2,4096
1000010061235,2,4096
1000010061236,2,4096
1000010061237,2,4096
1000010061238,2,4096
1000010061239,2,4096
1000010061240,4,4096
1000010061241,3,4096
1000010061243,2,4096
1000010061244,2,4096
1000010061245,2,4096
1000010061246,2,4096
1000010061247,2,4096
1000010061248,2,4096
1000010061249,2,4096
1000010061250,2,4096
1000010061251,2,4096
1000010061337,3,4096
1000010061340,3,4096
1000010061341,3,4096
1000010061343,3,4096
1000010061345,3,4096
1000010061346,3,4096
1000010061355,3,4096
1000010061366,2,4096
1000010061367,2,4096
1000010061368,3,4096
1000010061373,2,4096
1000010061378,3,4096
1000010061379,3,4096
1000010061384,3,4096
1000010061396,5,4096
1000010061409,3,4096
1000010061411,3,4096
1000010061413,3,4096
1000010061423,3,4096
1000010061431,3,4096
1000010061432,3,4096
1000010061434,3,4096
1000010061436,3,4096
1000010061437,3,4096
1000010061439,3,4096
1000010061440,3,4096
1000010061443,3,4096
1000010061445,3,4096
1000010061446,3,4096
1000010061447,3,4096
1000010061450,3,4096
1000010061451,3,4096
1000010061453,3,4096
1000010061454,3,4096
1000010061456,3,4096
1000010061457,3,4096
1000010061458,3,4096
1000010061459,3,4096
1000010061461,3,4096
1000010061466,3,4096
1000010061468,3,4096
1000010061469,3,4096
1000010061471,3,4096
1000010061472,3,4096
1000010061475,3,4096
1000010061476,3,4096
1000010061478,3,4096
1000010061479,3,4096
1000010061480,3,4096
1000010061482,3,4096
1000010061483,3,4096
1000010061488,2,4096
1000010061489,2,4096
1000010061491,3,4096
1000010061492,3,4096
1000010061494,5,4096
1000010061495,3,4096
1000010061497,3,4096
1000010061499,3,4096
1000010061506,3,4096
1000010061507,3,4096
1000010061509,3,4096
1000010061510,3,4096
1000010061512,3,4096
1000010061513,3,4096
1000010061515,3,4096
1000010061516,3,4096
1000010061517,3,4096
1000010061518,3,4096
1000010061519,3,4096
1000010061520,3,4096
1000010061521,3,4096
1000010061522,3,4096
1000010061523,3,4096
1000010061525,3,4096
1000010061526,3,4096
1000010061545,3,4096
1000010061549,3,4096
1000010061551,3,4096
1000010061567,3,4096
1000010061568,3,4096
1000010061570,3,4096
1000010061571,3,4096
1000010061573,3,4096
1000010061574,3,4096
1000010061575,3,4096
1000010061576,3,4096
1000010061577,3,4096
1000010061578,2,4096
1000010061579,1,4096
1000010061580,3,4096
1000010061581,3,4096
1000010061582,3,4096
1000010061583,3,4096
1000010061584,3,4096
1000010061585,3,4096
1000010061597,4,4096
1000010061598,3,4096
1000010061600,3,4096
1000010061602,3,4096
1000010061605,3,4096
1000010061607,3,4096
1000010061609,2,4096
1000010061610,2,4096
1000010061611,2,4096
1000010061612,2,4096
1000010061618,2,4096
1000010061619,3,4096
1000010061622,4,4096
1000010061633,4,4096
1000010061637,3,4096
1000010061638,3,4096
1000010061641,3,4096
1000010061652,3,4096
1000010061653,3,4096
1000010061655,3,4096
1000010061656,3,4096
1000010061658,3,4096
1000010061659,3,4096
1000010061661,3,4096
1000010061665,3,4096
1000010061666,3,4096
1000010061667,3,4096
1000010061668,3,4096
1000010061669,3,4096
1000010061670,3,4096
1000010061673,3,4096
1000010061675,3,4096
1000010061676,3,4096
1000010061677,3,4096
1000010061679,3,4096
1000010061680,3,4096
1000010061681,3,4096
1000010061682,3,4096
1000010061702,3,4096
1000010061703,3,4096
1000010061706,3,4096
1000010061708,3,4096
1000010061709,3,4096
1000010061710,3,4096
1000010061716,3,4096
1000010061718,3,4096
1000010061719,3,4096
1000010061720,3,4096
1000010061728,2,4096
1000010061730,2,4096
1000010061732,4,4096
1000010061733,2,4096
1000010061734,2,4096
1000010061736,3,4096
1000010061737,3,4096
1000010061738,3,4096
1000010061739,3,4096
1000010061740,3,4096
1000010061742,3,4096
1000010061744,3,4096
1000010061745,3,4096
1000010061750,3,4096
1000010061751,3,4096
1000010061753,3,4096
1000010061754,3,4096
1000010061755,3,4096
1000010061757,3,4096
1000010061758,3,4096
1000010061759,3,4096
1000010061760,3,4096
1000010061761,3,4096
1000010061829,3,4096
1000010061830,3,4096
1000010061831,3,4096
1000010061833,3,4096
1000010061834,3,4096
1000010061844,3,4096
1000010061845,3,4096
1000010061854,3,4096
1000010061855,3,4096
1000010061858,3,4096
1000010061859,3,4096
1000010061862,3,4096
1000010061868,2,4096
1000010061871,3,4096
1000010061873,3,4096
1000010061875,3,4096
1000010061903,3,4096
1000010061907,3,4096
1000010061927,2,4096
1000010061928,2,4096
1000010061929,2,4096
1000010061930,2,4096
1000010061931,2,4096
1000010061932,2,4096
1000010061933,1,4096
1000010061934,1,4096
1000010061939,0,4096
1000010061942,3,4096
1000010061943,3,4096
1000010061944,3,4096
1000010061946,2,4096
1000010061947,3,4096
1000010061948,2,4096
1000010061949,2,4096
1000010061950,2,4096
1000010061951,2,4096
1000010061953,2,4096
1000010061954,2,4096
1000010061955,3,4096
1000010061956,3,4096
1000010061960,3,4096
1000010061961,3,4096
1000010061962,3,4096
1000010061974,3,4096
1000010061983,1,4096
1000010062002,2,4096
1000010062023,3,4096
1000010062024,3,4096
1000010062025,3,4096
1000010062026,3,4096
1000010062028,2,4096
1000010062030,2,4096
1000010062031,2,4096
1000010062032,2,4096
1000010062035,2,4096
1000010062036,2,4096
1000010062039,3,4096
1000010062040,3,4096
1000010062041,2,4096
1000010062042,2,4096
1000010062064,3,4096
1000010062065,3,4096
1000010062066,3,4096
1000010062067,3,4096
1000010062101,3,4096
1000010062111,3,4096
1000010062112,3,4096
1000010062113,3,4096
1000010062142,1,4096
1000010062143,1,4096
1000010062144,2,4096
1000010062145,1,4096
1000010062147,2,4096
1000010062148,2,4096
1000010062149,2,4096
1000010062150,2,4096
1000010062151,2,4096
1000010062152,2,4096
1000010062153,2,4096
1000010062154,2,4096
1000010062156,2,4096
1000010062157,2,4096
1000010062158,2,4096
1000010062159,2,4096
1000010062161,2,4096
1000010062163,3,4096
1000010062165,2,4096
1000010062166,1,4096
1000010062168,2,4096
1000010062170,2,4096
1000010062171,2,4096
1000010062173,2,4096
1000010062174,2,4096
1000010062177,2,4096
1000010062178,2,4096
1000010062186,2,4096
1000010062187,2,4096
1000010062189,2,4096
1000010062190,2,4096
1000010062191,2,4096
1000010062192,2,4096
1000010062193,2,4096
1000010062196,3,4096
1000010062197,3,4096
1000010062199,1,4096
1000010062200,1,4096
1000010062201,1,4096
1000010062214,2,4096
1000010062238,2,4096
1000010062239,2,4096
1000010062240,2,4096
1000010062241,2,4096
1000010062242,2,4096
1000010062243,3,4096
1000010062246,2,4096
1000010062247,2,4096
1000010062248,2,4096
1000010062249,3,4096
1000010062250,3,4096
1000010062251,3,4096
1000010062253,2,4096
1000010062254,2,4096
1000010062255,2,4096
1000010062256,3,4096
1000010062257,3,4096
1000010062258,2,4096
1000010062259,2,4096
1000010062260,3,4096
1000010062261,3,4096
1000010062262,2,4096
1000010062263,3,4096
1000010062265,3,4096
1000010062268,2,4096
1000010062269,3,4096
1000010062275,3,4096
1000010062276,3,4096
1000010062285,3,4096
1000010062286,3,4096
1000010062287,3,4096
1000010062291,2,4096
1000010062292,2,4096
1000010062294,2,4096
1000010062296,2,4096
1000010062298,2,4096
1000010062299,2,4096
1000010062301,2,4096
1000010062302,2,4096
1000010062303,2,4096
1000010062304,2,4096
1000010062305,2,4096
1000010062306,2,4096
1000010062307,2,4096
1000010062308,2,4096
1000010062330,2,4096
1000010062331,2,4096
1000010062333,2,4096
1000010062355,3,4096
1000010062356,3,4096
1000010062360,3,4096
1000010062363,3,4096
1000010062365,3,4096
1000010062366,3,4096
1000010062367,3,4096
1000010062368,3,4096
1000010062369,3,4096
1000010062370,3,4096
1000010062371,3,4096
1000010062375,3,4096
1000010062378,3,4096
1000010062384,3,4096
1000010062385,3,4096
1000010062389,3,4096
1000010062391,3,4096
1000010062392,3,4096
1000010062396,3,4096
1000010062399,3,4096
1000010062400,3,4096
1000010062401,3,4096
1000010062405,3,4096
1000010062412,3,4096
1000010062413,3,4096
1000010062416,3,4096
1000010062417,3,4096
1000010062418,3,4096
1000010062425,3,4096
1000010062426,3,4096
1000010062437,3,4096
1000010062438,3,4096
1000010062441,4,4096
1000010062444,4,4096
1000010062449,3,4096
1000010062455,3,4096
1000010062459,3,4096
1000010062464,3,4096
1000010062466,3,4096
1000010062470,3,4096
1000010062476,3,4096
1000010062477,3,4096
1000010062486,3,4096
1000010062489,3,4096
1000010062490,3,4096
1000010062493,3,4096
1000010062494,3,4096
1000010062497,3,4096
1000010062536,5,4096
1000010062547,3,4096
1000010062549,2,4096
1000010062550,2,4096
1000010062551,2,4096
1000010062553,2,4096
1000010062554,2,4096
1000010062555,2,4096
1000010062556,2,4096
1000010062557,2,4096
1000010062559,2,4096
1000010062562,2,4096
1000010062564,2,4096
1000010062565,2,4096
1000010062567,3,4096
1000010062568,2,4096
1000010062569,3,4096
1000010062574,2,4096
1000010062576,2,4096
1000010062577,2,4096
1000010062578,2,4096
1000010062579,2,4096
1000010062580,2,4096
1000010062583,2,4096
1000010062584,2,4096
1000010062585,2,4096
1000010062586,2,4096
1000010062588,2,4096
1000010062589,2,4096
1000010062591,2,4096
1000010062593,3,4096
1000010062594,2,4096
1000010062608,3,4096
1000010062612,2,4096
1000010062613,2,4096
1000010062615,2,4096
1000010062616,2,4096
1000010062617,2,4096
1000010062618,2,4096
1000010062619,2,4096
1000010062620,2,4096
1000010062621,2,4096
1000010062622,2,4096
1000010062625,2,4096
1000010062626,2,4096
1000010062628,2,4096
1000010062629,2,4096
1000010062630,2,4096
1000010062632,2,4096
1000010062633,2,4096
1000010062634,2,4096
1000010062637,3,4096
1000010062638,3,4096
1000010062641,3,4096
1000010062642,3,4096
1000010062643,3,4096
1000010062644,3,4096
1000010062645,3,4096
1000010062646,2,4096
1000010062647,2,4096
1000010062648,2,4096
1000010062649,2,4096
1000010062650,2,4096
1000010062651,2,4096
1000010062653,2,4096
1000010062654,2,4096
1000010062655,2,4096
1000010062656,2,4096
1000010062657,2,4096
1000010062658,2,4096
1000010062659,2,4096
1000010062660,2,4096
1000010062666,3,4096
1000010062674,3,4096
1000010062675,2,4096
1000010062676,2,4096
1000010062677,2,4096
1000010062678,2,4096
1000010062679,2,4096
1000010062680,3,4096
1000010062681,3,4096
1000010062682,3,4096
1000010062683,2,4096
1000010062684,2,4096
1000010062685,2,4096
1000010062688,2,4096
1000010062692,2,4096
1000010062693,2,4096
1000010062696,3,4096
1000010062708,2,4096
1000010062712,3,4096
1000010062713,3,4096
1000010062714,3,4096
1000010062715,3,4096
1000010062716,3,4096
1000010062726,3,4096
1000010062727,2,4096
1000010062728,3,4096
1000010062729,2,4096
1000010062730,2,4096
1000010062732,2,4096
1000010062733,2,4096
1000010062734,2,4096
1000010062735,2,4096
1000010062737,2,4096
1000010062739,2,4096
1000010062740,2,4096
1000010062741,2,4096
1000010062743,3,4096
1000010062744,3,4096
1000010062745,2,4096
1000010062746,2,4096
1000010062747,2,4096
1000010062748,2,4096
1000010062749,2,4096
1000010062750,2,4096
1000010062751,2,4096
1000010062752,2,4096
1000010062753,3,4096
1000010062755,2,4096
1000010062756,2,4096
1000010062757,2,4096
1000010062770,2,4096
1000010062772,2,4096
1000010062773,2,4096
1000010062774,2,4096
1000010062775,2,4096
1000010062776,2,4096
1000010062777,2,4096
1000010062778,3,4096
1000010062779,2,4096
1000010062782,2,4096
1000010062783,2,4096
1000010062786,2,4096
1000010062787,2,4096
1000010062788,2,4096
1000010062789,2,4096
1000010062790,2,4096
1000010062792,2,4096
1000010062793,2,4096
1000010062794,2,4096
1000010062795,2,4096
1000010062796,2,4096
1000010062797,2,4096
1000010062798,2,4096
1000010062799,2,4096
1000010062801,2,4096
1000010062802,2,4096
1000010062803,3,4096
1000010062804,3,4096
1000010062805,2,4096
1000010062819,3,4096
1000010062820,3,4096
1000010062822,2,4096
1000010062823,3,4096
1000010062825,2,4096
1000010062826,2,4096
1000010062828,2,4096
1000010062831,2,4096
1000010062832,2,4096
1000010062833,2,4096
1000010062834,2,4096
1000010062835,2,4096
1000010062836,2,4096
1000010062837,2,4096
1000010062846,2,4096
1000010062848,2,4096
1000010062849,2,4096
1000010062851,2,4096
1000010062869,2,4096
1000010062874,3,4096
1000010062875,3,4096
1000010062876,3,4096
1000010062877,3,4096
1000010062878,2,4096
1000010062879,2,4096
1000010062881,2,4096
1000010062882,3,4096
1000010062883,2,4096
1000010062886,2,4096
1000010062887,2,4096
1000010062888,2,4096
1000010062889,2,4096
1000010062890,3,4096
1000010062891,2,4096
1000010062892,2,4096
1000010062922,2,4096
1000010062923,2,4096
1000010062925,2,4096
1000010062928,3,4096
1000010062929,2,4096
1000010062930,2,4096
1000010062931,2,4096
1000010062934,3,4096
1000010062935,3,4096
1000010062937,2,4096
1000010062938,2,4096
1000010062939,2,4096
1000010062940,2,4096
1000010062941,3,4096
1000010062942,2,4096
1000010062943,2,4096
1000010062944,3,4096
1000010062945,3,4096
1000010062955,4,4096
1000010062956,4,4096
1000010062997,4,4096
1000010063003,4,4096
1000010063004,4,4096
1000010063005,4,4096
1000010063006,4,4096
1000010063007,4,4096
1000010063009,4,4096
1000010063018,4,4096
1000010063020,4,4096
1000010063022,4,4096
1000010063029,4,4096
1000010063031,4,4096
1000010063039,2,4096
1000010063040,2,4096
1000010063041,2,4096
1000010063042,2,4096
1000010063043,2,4096
1000010063045,2,4096
1000010063046,2,4096
1000010063047,2,4096
1000010063049,2,4096
1000010063053,2,4096
1000010063054,2,4096
1000010063056,2,4096
1000010063057,2,4096
1000010063058,2,4096
1000010063064,2,4096
1000010063065,2,4096
1000010063066,2,4096
1000010063068,2,4096
1000010063069,2,4096
1000010063070,2,4096
1000010063071,2,4096
1000010063073,2,4096
1000010063074,2,4096
1000010063075,2,4096
