"toid","pred","model"
1000010025857,1,4096
1000010025859,1,4096
1000010025861,1,4096
1000010025863,1,4096
1000010025865,1,4096
1000010025867,1,4096
1000010025868,1,4096
1000010025871,1,4096
1000010025878,1,4096
1000010025880,1,4096
1000010025893,1,4096
1000010025896,1,4096
1000010025898,1,4096
1000010025899,1,4096
1000010025902,1,4096
1000010025911,1,4096
1000010025912,1,4096
1000010025921,1,4096
1000010025922,1,4096
1000010025924,1,4096
1000010025925,1,4096
1000010025928,1,4096
1000010025931,1,4096
1000010025932,1,4096
1000010025933,1,4096
1000010025934,1,4096
1000010025950,1,4096
1000010025951,1,4096
1000010025953,1,4096
1000010025965,1,4096
1000010025975,1,4096
1000010025978,1,4096
1000010025981,1,4096
1000010025983,1,4096
1000010025986,1,4096
1000010025990,1,4096
1000010025991,1,4096
1000010025992,1,4096
1000010025994,1,4096
1000010025996,1,4096
1000010025998,1,4096
1000010026007,1,4096
1000010026010,1,4096
1000010026011,1,4096
1000010026015,1,4096
1000010026017,1,4096
1000010026021,1,4096
1000010026022,1,4096
1000010026023,1,4096
1000010026024,1,4096
1000010026025,1,4096
1000010026047,1,4096
1000010026048,1,4096
1000010026049,1,4096
1000010026050,1,4096
1000010026051,1,4096
1000010026052,1,4096
1000010026055,1,4096
1000010026058,1,4096
1000010026061,1,4096
1000010026062,1,4096
1000010026063,1,4096
1000010026065,1,4096
1000010026080,1,4096
1000010026090,1,4096
1000010026092,1,4096
1000010026094,1,4096
1000010026095,1,4096
1000010026096,1,4096
1000010026097,1,4096
1000010026098,1,4096
1000010026099,1,4096
1000010026103,1,4096
1000010026106,1,4096
1000010026107,1,4096
1000010026108,1,4096
1000010026110,1,4096
1000010026114,1,4096
1000010026121,1,4096
1000010026130,1,4096
1000010026132,1,4096
1000010026133,1,4096
1000010026136,1,4096
1000010026141,1,4096
1000010026142,1,4096
1000010026144,1,4096
1000010026145,1,4096
1000010026146,1,4096
1000010026147,1,4096
1000010026159,1,4096
1000010026160,1,4096
1000010026171,1,4096
1000010026174,1,4096
1000010026176,1,4096
1000010026177,1,4096
1000010026178,1,4096
1000010026179,1,4096
1000010026182,1,4096
1000010026196,1,4096
1000010026197,1,4096
1000010026198,1,4096
1000010026203,1,4096
1000010026204,1,4096
1000010026205,1,4096
1000010026206,1,4096
1000010026207,1,4096
1000010026208,1,4096
1000010026209,1,4096
1000010026210,1,4096
1000010026212,1,4096
1000010026215,1,4096
1000010026223,1,4096
1000010026224,1,4096
1000010026226,1,4096
1000010026231,1,4096
1000010026239,1,4096
1000010026242,1,4096
1000010026243,1,4096
1000010026246,1,4096
1000010026247,1,4096
1000010026269,1,4096
1000010026271,1,4096
1000010026272,1,4096
1000010026276,1,4096
1000010026283,1,4096
1000010026284,1,4096
1000010026286,1,4096
1000010026290,1,4096
1000010026293,1,4096
1000010026294,1,4096
1000010026299,1,4096
1000010026300,1,4096
1000010026311,1,4096
1000010026328,1,4096
1000010026329,1,4096
1000010026363,1,4096
1000010026364,1,4096
1000010026367,1,4096
1000010026376,1,4096
1000010026377,1,4096
1000010026406,1,4096
1000010026407,1,4096
1000010026408,1,4096
1000010026409,1,4096
1000010026414,1,4096
1000010026418,1,4096
1000010026435,1,4096
1000010026440,1,4096
1000010026441,1,4096
1000010026448,1,4096
1000010026466,1,4096
1000010026472,1,4096
1000010026475,1,4096
1000010026476,1,4096
1000010026483,1,4096
1000010026531,1,4096
1000010026541,1,4096
1000010026544,1,4096
1000010026548,1,4096
1000010026551,1,4096
1000010026561,1,4096
1000010026563,1,4096
1000010026564,1,4096
1000010026565,1,4096
1000010026576,1,4096
1000010026585,1,4096
1000010026586,1,4096
1000010026588,1,4096
1000010026591,1,4096
1000010026592,1,4096
1000010026593,1,4096
1000010026597,1,4096
1000010026600,1,4096
1000010026601,1,4096
1000010026602,1,4096
1000010026606,1,4096
1000010026607,1,4096
1000010026609,1,4096
1000010026611,1,4096
1000010026613,1,4096
1000010026622,1,4096
1000010026660,1,4096
1000010026756,1,4096
1000010026765,1,4096
1000010026766,1,4096
1000010026767,1,4096
1000010026875,1,4096
1000010026888,1,4096
1000010026889,1,4096
1000010026893,1,4096
1000010026897,1,4096
1000010026900,1,4096
1000010026902,1,4096
1000010026904,1,4096
1000010026917,1,4096
1000010026920,1,4096
1000010026921,1,4096
1000010026922,1,4096
1000010026927,1,4096
1000010026928,1,4096
1000010026932,1,4096
1000010026934,1,4096
1000010026940,1,4096
1000010026943,1,4096
1000010026944,1,4096
1000010026945,1,4096
1000010026947,1,4096
1000010026976,1,4096
1000010026977,1,4096
1000010026978,1,4096
1000010026994,1,4096
1000010027008,1,4096
1000010027022,1,4096
1000010027025,1,4096
1000010027170,1,4096
1000010027177,1,4096
1000010027318,1,4096
1000010027332,1,4096
1000010027350,1,4096
1000010027357,1,4096
1000010027358,1,4096
1000010027363,1,4096
1000010027370,1,4096
1000010027377,1,4096
1000010027379,1,4096
1000010027380,1,4096
1000010027382,1,4096
1000010027385,1,4096
1000010027386,1,4096
1000010027392,1,4096
1000010027396,1,4096
1000010027409,1,4096
1000010027414,1,4096
1000010027415,1,4096
1000010027420,1,4096
1000010027422,1,4096
1000010027425,1,4096
1000010027430,1,4096
1000010027431,1,4096
1000010027443,1,4096
1000010027448,1,4096
1000010027455,1,4096
1000010027456,1,4096
1000010027463,1,4096
1000010027467,1,4096
1000010027469,1,4096
1000010027474,1,4096
1000010027477,1,4096
1000010027480,1,4096
1000010027539,1,4096
1000010027548,1,4096
1000010027609,1,4096
1000010027611,1,4096
1000010027615,1,4096
1000010027616,1,4096
1000010027621,1,4096
1000010027623,1,4096
1000010027628,1,4096
1000010027635,1,4096
1000010027642,1,4096
1000010027662,1,4096
1000010027664,1,4096
1000010027678,1,4096
1000010027692,1,4096
1000010027722,1,4096
1000010027735,1,4096
1000010027738,1,4096
1000010027739,1,4096
1000010027763,1,4096
1000010027769,1,4096
1000010053588,1,4096
1000010053975,1,4096
1000010053980,1,4096
1000010053981,1,4096
1000010053985,1,4096
1000010053986,1,4096
1000010053992,1,4096
1000010053996,1,4096
1000010053997,1,4096
1000010054004,1,4096
1000010054005,1,4096
1000010054008,1,4096
1000010054009,1,4096
1000010054012,1,4096
1000010054013,1,4096
1000010054015,1,4096
1000010054016,1,4096
1000010054170,1,4096
1000010054175,1,4096
1000010054181,1,4096
1000010054184,1,4096
1000010054188,1,4096
1000010054189,1,4096
1000010054191,1,4096
1000010054194,1,4096
1000010054199,1,4096
1000010054255,1,4096
1000010054256,1,4096
1000010054259,1,4096
1000010054260,1,4096
1000010054261,1,4096
1000010054297,1,4096
1000010054305,1,4096
1000010054308,1,4096
1000010054309,1,4096
1000010054311,1,4096
1000010054313,1,4096
1000010054316,1,4096
1000010054318,1,4096
1000010054321,1,4096
1000010054322,1,4096
1000010054323,1,4096
1000010054326,1,4096
1000010054327,1,4096
1000010054341,1,4096
1000010054350,1,4096
1000010054351,1,4096
1000010054356,1,4096
1000010054360,1,4096
1000010054365,1,4096
1000010054379,1,4096
1000010054396,1,4096
1000010054440,1,4096
1000010054441,1,4096
1000010054446,1,4096
1000010054452,1,4096
1000010054453,1,4096
1000010054458,1,4096
1000010054459,1,4096
1000010054577,1,4096
1000010054582,1,4096
1000010054585,1,4096
1000010054606,1,4096
1000010054623,1,4096
1000010054626,1,4096
1000010054627,1,4096
1000010054630,1,4096
1000010054631,1,4096
1000010054639,1,4096
1000010054643,1,4096
1000010054648,1,4096
1000010054649,1,4096
1000010054656,1,4096
1000010054657,1,4096
1000010054722,1,4096
1000010054758,1,4096
1000010054798,1,4096
1000010054817,1,4096
1000010054818,1,4096
1000010054893,1,4096
1000010054897,1,4096
1000010054904,1,4096
1000010054906,1,4096
1000010054938,1,4096
1000010054939,1,4096
1000010054940,1,4096
1000010054976,1,4096
1000010055063,1,4096
1000010055070,1,4096
1000010055071,1,4096
1000010055073,1,4096
1000010055074,1,4096
1000010055162,1,4096
1000010055198,1,4096
1000010055200,1,4096
1000010055205,1,4096
1000010055222,1,4096
1000010055227,1,4096
1000010055228,1,4096
1000010055233,1,4096
1000010055235,1,4096
1000010055237,1,4096
1000010055246,1,4096
1000010055248,1,4096
1000010055270,1,4096
1000010055271,1,4096
1000010055274,1,4096
1000010055281,1,4096
1000010055284,1,4096
1000010055286,1,4096
1000010055289,1,4096
1000010055290,1,4096
1000010055291,1,4096
1000010055292,1,4096
1000010055293,1,4096
1000010055294,1,4096
1000010055295,1,4096
1000010055341,1,4096
1000010055342,1,4096
1000010055354,1,4096
1000010055356,1,4096
1000010055362,1,4096
1000010055363,1,4096
1000010055391,1,4096
1000010055415,1,4096
1000010055455,1,4096
1000010055462,1,4096
1000010055478,1,4096
1000010055489,1,4096
1000010055493,1,4096
1000010055496,1,4096
1000010055497,1,4096
1000010055498,1,4096
1000010055502,1,4096
1000010055511,1,4096
1000010055556,1,4096
1000010055557,1,4096
1000010055559,1,4096
1000010055588,1,4096
1000010055590,1,4096
1000010055600,1,4096
1000010055602,1,4096
1000010055609,1,4096
1000010055610,1,4096
1000010055626,1,4096
1000010055627,1,4096
1000010055628,1,4096
1000010055629,1,4096
1000010055631,1,4096
1000010055642,1,4096
1000010055644,1,4096
1000010055645,1,4096
1000010055646,1,4096
1000010055647,1,4096
1000010055649,1,4096
1000010055651,1,4096
1000010055654,1,4096
1000010055655,1,4096
1000010055656,1,4096
1000010055664,1,4096
1000010055667,1,4096
1000010055670,1,4096
1000010055672,1,4096
1000010055673,1,4096
1000010055675,1,4096
1000010055678,1,4096
1000010055679,1,4096
1000010055681,1,4096
1000010055686,1,4096
1000010055696,1,4096
1000010055697,1,4096
1000010055698,1,4096
1000010055700,1,4096
1000010055701,1,4096
1000010055711,1,4096
1000010055712,1,4096
1000010055713,1,4096
1000010055715,1,4096
1000010055718,1,4096
1000010055719,1,4096
1000010055722,1,4096
1000010055725,1,4096
1000010055726,1,4096
1000010055776,1,4096
1000010055777,1,4096
1000010055778,1,4096
1000010055779,1,4096
1000010055780,1,4096
1000010055781,1,4096
1000010055782,1,4096
1000010055783,1,4096
1000010055784,1,4096
1000010055785,1,4096
1000010055788,1,4096
1000010055789,1,4096
1000010055790,1,4096
1000010055791,1,4096
1000010055794,1,4096
1000010055796,1,4096
1000010055797,1,4096
1000010055798,1,4096
1000010055805,1,4096
1000010055806,1,4096
1000010055807,1,4096
1000010055808,1,4096
1000010055809,1,4096
1000010055810,1,4096
1000010055811,1,4096
1000010055813,1,4096
1000010055814,1,4096
1000010055819,1,4096
1000010055823,1,4096
1000010055824,1,4096
1000010055825,1,4096
1000010055826,1,4096
1000010055827,1,4096
1000010055828,1,4096
1000010055830,1,4096
1000010055837,1,4096
1000010055838,1,4096
1000010055840,1,4096
1000010055841,1,4096
1000010055842,1,4096
1000010055843,1,4096
1000010055853,1,4096
1000010055856,1,4096
1000010055857,1,4096
1000010055858,1,4096
1000010055860,1,4096
1000010055861,1,4096
1000010055862,1,4096
1000010055863,1,4096
1000010055866,1,4096
1000010055867,1,4096
1000010055868,1,4096
1000010055869,1,4096
1000010055870,1,4096
1000010055871,1,4096
1000010055873,1,4096
1000010055874,1,4096
1000010055875,1,4096
1000010055880,1,4096
1000010055881,1,4096
1000010055882,1,4096
1000010055883,1,4096
1000010055884,1,4096
1000010055885,1,4096
1000010055886,1,4096
1000010055887,1,4096
1000010055888,1,4096
1000010055889,1,4096
1000010055890,1,4096
1000010055892,1,4096
1000010055894,1,4096
1000010055895,1,4096
1000010055896,1,4096
1000010055897,1,4096
1000010055898,1,4096
1000010055899,1,4096
1000010055900,1,4096
1000010055901,1,4096
1000010055902,1,4096
1000010055903,1,4096
1000010055904,1,4096
1000010055905,1,4096
1000010055906,1,4096
1000010055907,1,4096
1000010055908,1,4096
1000010055909,1,4096
1000010055913,1,4096
1000010055914,1,4096
1000010055915,1,4096
1000010055916,1,4096
1000010055917,1,4096
1000010055918,1,4096
1000010055920,1,4096
1000010055921,1,4096
1000010055922,1,4096
1000010055924,1,4096
1000010055925,1,4096
1000010055926,1,4096
1000010055929,1,4096
1000010055930,1,4096
1000010055931,1,4096
1000010055932,1,4096
1000010055948,1,4096
1000010055949,1,4096
1000010055950,1,4096
1000010055955,1,4096
1000010055958,1,4096
1000010055959,1,4096
1000010055960,1,4096
1000010055963,1,4096
1000010055970,1,4096
1000010055971,1,4096
1000010055973,1,4096
1000010055978,1,4096
1000010055979,1,4096
1000010055980,1,4096
1000010055982,1,4096
1000010055983,1,4096
1000010055985,1,4096
1000010055988,1,4096
1000010055989,1,4096
1000010055991,1,4096
1000010055993,1,4096
1000010055994,1,4096
1000010055999,1,4096
1000010056005,1,4096
1000010056006,1,4096
1000010056007,1,4096
1000010056008,1,4096
1000010056009,1,4096
1000010056011,1,4096
1000010056012,1,4096
1000010056014,1,4096
1000010056022,1,4096
1000010056024,1,4096
1000010056026,1,4096
1000010056031,1,4096
1000010056032,1,4096
1000010056033,1,4096
1000010056034,1,4096
1000010056035,1,4096
1000010056044,1,4096
1000010056045,1,4096
1000010056053,1,4096
1000010056054,1,4096
1000010056059,1,4096
1000010056061,1,4096
1000010056062,1,4096
1000010056063,1,4096
1000010056067,1,4096
1000010056068,1,4096
1000010056069,1,4096
1000010056070,1,4096
1000010056072,1,4096
1000010056073,1,4096
1000010056074,1,4096
1000010056076,1,4096
1000010056079,1,4096
1000010056081,1,4096
1000010056082,1,4096
1000010056083,1,4096
1000010056104,1,4096
1000010056119,1,4096
1000010056122,1,4096
1000010056157,1,4096
1000010056162,1,4096
1000010056193,1,4096
1000010056195,1,4096
1000010056197,1,4096
1000010056201,1,4096
1000010056235,1,4096
1000010056239,1,4096
1000010056240,1,4096
1000010056243,1,4096
1000010056245,1,4096
1000010056249,1,4096
1000010056250,1,4096
1000010056253,1,4096
1000010056259,1,4096
1000010056274,1,4096
1000010056277,1,4096
1000010056280,1,4096
1000010056281,1,4096
1000010056283,1,4096
1000010056284,1,4096
1000010056286,1,4096
1000010056287,1,4096
1000010056289,1,4096
1000010056291,1,4096
1000010056292,1,4096
1000010056293,1,4096
1000010056296,1,4096
1000010056298,1,4096
1000010056316,1,4096
1000010056318,1,4096
1000010056321,1,4096
1000010056322,1,4096
1000010056323,1,4096
1000010056324,1,4096
1000010056332,1,4096
1000010056350,1,4096
1000010056351,1,4096
1000010056394,1,4096
1000010056407,1,4096
1000010056411,1,4096
1000010056412,1,4096
1000010056415,1,4096
1000010056417,1,4096
1000010056421,1,4096
1000010056432,1,4096
1000010056435,1,4096
1000010056441,1,4096
1000010056442,1,4096
1000010056443,1,4096
1000010056444,1,4096
1000010056445,1,4096
1000010056446,1,4096
1000010056452,1,4096
1000010056454,1,4096
1000010056457,1,4096
1000010056464,1,4096
1000010056468,1,4096
1000010056470,1,4096
1000010056483,1,4096
1000010056503,1,4096
1000010056506,1,4096
1000010056511,1,4096
1000010056516,1,4096
1000010056517,1,4096
1000010056518,1,4096
1000010056532,1,4096
1000010056537,1,4096
1000010056546,1,4096
1000010056547,1,4096
1000010056559,1,4096
1000010056578,1,4096
1000010056589,1,4096
1000010056601,1,4096
1000010056603,1,4096
1000010056606,1,4096
1000010056616,1,4096
1000010056618,1,4096
1000010056619,1,4096
1000010056626,1,4096
1000010056648,1,4096
1000010056649,1,4096
1000010056735,1,4096
1000010056742,1,4096
1000010056745,1,4096
1000010056775,1,4096
1000010056788,1,4096
1000010056790,1,4096
1000010056791,1,4096
1000010056792,1,4096
1000010056795,1,4096
1000010056797,1,4096
1000010056799,1,4096
1000010056800,1,4096
1000010056801,1,4096
1000010056804,1,4096
1000010056815,1,4096
1000010056816,1,4096
1000010056817,1,4096
1000010056902,1,4096
1000010056903,1,4096
1000010056905,1,4096
1000010056906,1,4096
1000010056907,1,4096
1000010056914,1,4096
1000010056915,1,4096
1000010056930,1,4096
1000010056945,1,4096
1000010056985,1,4096
1000010056989,1,4096
1000010056990,1,4096
1000010056992,1,4096
1000010056995,1,4096
1000010056996,1,4096
1000010056998,1,4096
1000010056999,1,4096
1000010057006,1,4096
1000010057010,1,4096
1000010057011,1,4096
1000010057014,1,4096
1000010057049,1,4096
1000010057051,1,4096
1000010057066,1,4096
1000010057069,1,4096
1000010057075,1,4096
1000010057078,1,4096
1000010057146,1,4096
1000010057148,1,4096
1000010057150,1,4096
1000010057151,1,4096
1000010057152,1,4096
1000010057183,1,4096
1000010057189,1,4096
1000010057191,1,4096
1000010057192,1,4096
1000010057194,1,4096
1000010057195,1,4096
1000010057196,1,4096
1000010057197,1,4096
1000010057198,1,4096
1000010057199,1,4096
1000010057200,1,4096
1000010057201,1,4096
1000010057204,1,4096
1000010057205,1,4096
1000010057207,1,4096
1000010057208,1,4096
1000010057209,1,4096
1000010057210,1,4096
1000010057217,1,4096
1000010057218,1,4096
1000010057219,1,4096
1000010057220,1,4096
1000010057221,1,4096
1000010057223,1,4096
1000010057226,1,4096
1000010057227,1,4096
1000010057229,1,4096
1000010057230,1,4096
1000010057232,1,4096
1000010057234,1,4096
1000010057235,1,4096
1000010057236,1,4096
1000010057237,1,4096
1000010057238,1,4096
1000010057239,1,4096
1000010057240,1,4096
1000010057242,1,4096
1000010057258,1,4096
1000010057260,1,4096
1000010057261,1,4096
1000010057262,1,4096
1000010057263,1,4096
1000010057264,1,4096
1000010057265,1,4096
1000010057266,1,4096
1000010057267,1,4096
1000010057268,1,4096
1000010057269,1,4096
1000010057273,1,4096
1000010057275,1,4096
1000010057276,1,4096
1000010057279,1,4096
1000010057291,1,4096
1000010057293,1,4096
1000010057328,1,4096
1000010057336,1,4096
1000010057418,1,4096
1000010057445,1,4096
1000010057446,1,4096
1000010057447,1,4096
1000010057448,1,4096
1000010057449,1,4096
1000010057450,1,4096
1000010057472,1,4096
1000010057474,1,4096
1000010057495,1,4096
1000010057496,1,4096
1000010057501,1,4096
1000010057509,1,4096
1000010057517,1,4096
1000010057523,1,4096
1000010057526,1,4096
1000010057527,1,4096
1000010057529,1,4096
1000010057533,1,4096
1000010057534,1,4096
1000010057538,1,4096
1000010057541,1,4096
1000010057544,1,4096
1000010057549,1,4096
1000010057551,1,4096
1000010057557,1,4096
1000010057560,1,4096
1000010057571,1,4096
1000010057586,1,4096
1000010057591,1,4096
1000010057592,1,4096
1000010057602,1,4096
1000010057607,1,4096
1000010057608,1,4096
1000010057609,1,4096
1000010057611,1,4096
1000010057612,1,4096
1000010057613,1,4096
1000010057614,1,4096
1000010057615,1,4096
1000010057618,1,4096
1000010057619,1,4096
1000010057620,1,4096
1000010057621,1,4096
1000010057622,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057625,1,4096
1000010057626,1,4096
1000010057627,1,4096
1000010057630,1,4096
1000010057631,1,4096
1000010057632,1,4096
1000010057633,1,4096
1000010057635,1,4096
1000010057637,1,4096
1000010057642,1,4096
1000010057643,1,4096
1000010057644,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057648,1,4096
1000010057650,1,4096
1000010057652,1,4096
1000010057653,1,4096
1000010057657,1,4096
1000010057662,1,4096
1000010057665,1,4096
