"toid","pred","model"
1000010059692,2,4096
1000010059693,2,4096
1000010059694,2,4096
1000010059700,2,4096
1000010059701,2,4096
1000010059702,2,4096
1000010059703,2,4096
1000010059706,2,4096
1000010059711,2,4096
1000010059713,2,4096
1000010059715,2,4096
1000010059716,2,4096
1000010059717,2,4096
1000010059718,2,4096
1000010059722,5,4096
1000010059723,5,4096
1000010059724,2,4096
1000010059726,2,4096
1000010059727,2,4096
1000010059728,2,4096
1000010059729,2,4096
1000010059730,2,4096
1000010059731,2,4096
1000010059732,2,4096
1000010059733,2,4096
1000010059758,5,4096
1000010059761,3,4096
1000010059767,3,4096
1000010059770,2,4096
1000010059772,2,4096
1000010059776,5,4096
1000010059791,5,4096
1000010059797,2,4096
1000010059803,2,4096
1000010059830,1,4096
1000010059831,1,4096
1000010059834,1,4096
1000010059835,0,4096
1000010059836,1,4096
1000010059837,1,4096
1000010059839,5,4096
1000010059841,1,4096
1000010059843,0,4096
1000010059844,2,4096
1000010059845,1,4096
1000010059846,1,4096
1000010059848,1,4096
1000010059849,1,4096
1000010059851,0,4096
1000010059855,1,4096
1000010059856,1,4096
1000010059857,0,4096
1000010059864,1,4096
1000010059866,1,4096
1000010059868,1,4096
1000010059871,1,4096
1000010059872,1,4096
1000010059873,0,4096
1000010059879,0,4096
1000010059881,3,4096
1000010059882,2,4096
1000010059883,2,4096
1000010059884,1,4096
1000010059889,1,4096
1000010059893,1,4096
1000010059898,6,4096
1000010059899,1,4096
1000010059900,1,4096
1000010059902,1,4096
1000010059908,0,4096
1000010059910,1,4096
1000010059912,1,4096
1000010059914,1,4096
1000010059921,2,4096
1000010059922,1,4096
1000010059923,2,4096
1000010059925,1,4096
1000010059926,1,4096
1000010059928,1,4096
1000010059932,5,4096
1000010059937,0,4096
1000010059940,2,4096
1000010059943,5,4096
1000010059946,0,4096
1000010059947,0,4096
1000010059950,1,4096
1000010059953,1,4096
1000010059954,1,4096
1000010059957,1,4096
1000010059958,2,4096
1000010059959,1,4096
1000010059960,2,4096
1000010059963,1,4096
1000010059964,1,4096
1000010059969,1,4096
1000010059973,2,4096
1000010059974,0,4096
1000010059986,5,4096
1000010060008,0,4096
1000010060009,2,4096
1000010060010,2,4096
1000010060011,0,4096
1000010060012,2,4096
1000010060024,0,4096
1000010060026,2,4096
1000010060027,2,4096
1000010060028,2,4096
1000010060029,2,4096
1000010060030,2,4096
1000010060031,2,4096
1000010060032,2,4096
1000010060033,2,4096
1000010060034,2,4096
1000010060035,2,4096
1000010060036,0,4096
1000010060037,1,4096
1000010060038,0,4096
1000010060039,1,4096
1000010060040,1,4096
1000010060041,1,4096
1000010060042,2,4096
1000010060043,2,4096
1000010060044,1,4096
1000010060045,0,4096
1000010060046,0,4096
1000010060047,0,4096
1000010060048,0,4096
1000010060049,2,4096
1000010060050,2,4096
1000010060051,2,4096
1000010060053,0,4096
1000010060055,2,4096
1000010060056,2,4096
1000010060058,2,4096
1000010060059,2,4096
1000010060062,2,4096
1000010060064,1,4096
1000010060077,5,4096
1000010060087,0,4096
1000010060088,0,4096
1000010060122,0,4096
1000010060130,0,4096
1000010060133,5,4096
1000010060136,0,4096
1000010060137,0,4096
1000010060139,0,4096
1000010060144,0,4096
1000010060145,0,4096
1000010060165,1,4096
1000010060170,2,4096
1000010060176,0,4096
1000010060184,0,4096
1000010060193,0,4096
1000010060252,2,4096
1000010060306,5,4096
1000010060312,5,4096
1000010060328,0,4096
1000010060330,0,4096
1000010060342,0,4096
1000010060426,5,4096
1000010060430,0,4096
1000010060594,0,4096
1000010060596,4,4096
1000010060689,0,4096
1000010060696,0,4096
1000010060698,1,4096
1000010060700,1,4096
1000010060702,1,4096
1000010060703,1,4096
1000010060708,1,4096
1000010060710,1,4096
1000010060718,0,4096
1000010060719,0,4096
1000010060722,0,4096
1000010060738,0,4096
1000010060740,2,4096
1000010060748,1,4096
1000010060750,1,4096
1000010060752,0,4096
1000010060753,1,4096
1000010060755,1,4096
1000010060756,1,4096
1000010060758,1,4096
1000010060759,1,4096
1000010060760,5,4096
1000010060761,1,4096
1000010060763,5,4096
1000010060764,1,4096
1000010060769,0,4096
1000010060772,0,4096
1000010060795,6,4096
1000010060801,0,4096
1000010060809,1,4096
1000010060810,1,4096
1000010060832,0,4096
1000010060866,0,4096
1000010060900,5,4096
1000010060917,5,4096
1000010060957,3,4096
1000010060960,2,4096
1000010060962,2,4096
1000010060987,2,4096
1000010060989,2,4096
1000010060993,3,4096
1000010060999,2,4096
1000010061000,2,4096
1000010061001,2,4096
1000010061005,6,4096
1000010061007,3,4096
1000010061008,2,4096
1000010061009,2,4096
1000010061010,0,4096
1000010061025,2,4096
1000010061026,2,4096
1000010061027,2,4096
1000010061028,2,4096
1000010061029,3,4096
1000010061039,0,4096
1000010061040,2,4096
1000010061042,2,4096
1000010061043,2,4096
1000010061049,2,4096
1000010061050,2,4096
1000010061054,0,4096
1000010061055,0,4096
1000010061062,2,4096
1000010061064,2,4096
1000010061065,2,4096
1000010061066,2,4096
1000010061067,2,4096
1000010061069,5,4096
1000010061072,1,4096
1000010061073,1,4096
1000010061074,1,4096
1000010061076,2,4096
1000010061077,2,4096
1000010061084,1,4096
1000010061088,2,4096
1000010061091,2,4096
1000010061092,2,4096
1000010061095,2,4096
1000010061096,5,4096
1000010061097,2,4096
1000010061098,2,4096
1000010061100,2,4096
1000010061104,2,4096
1000010061105,2,4096
1000010061107,2,4096
1000010061108,2,4096
1000010061110,2,4096
1000010061111,2,4096
1000010061112,2,4096
1000010061113,2,4096
1000010061114,2,4096
1000010061115,2,4096
1000010061116,2,4096
1000010061117,2,4096
1000010061118,2,4096
1000010061119,2,4096
1000010061120,2,4096
1000010061127,0,4096
1000010061128,2,4096
1000010061129,2,4096
1000010061130,0,4096
1000010061131,2,4096
1000010061132,2,4096
1000010061138,2,4096
1000010061139,2,4096
1000010061152,5,4096
1000010061177,2,4096
1000010061179,2,4096
1000010061185,3,4096
1000010061186,2,4096
1000010061198,2,4096
1000010061201,2,4096
1000010061202,3,4096
1000010061203,2,4096
1000010061205,5,4096
1000010061209,2,4096
1000010061210,2,4096
1000010061212,6,4096
1000010061222,3,4096
1000010061223,3,4096
1000010061224,2,4096
1000010061225,2,4096
1000010061226,2,4096
1000010061227,2,4096
1000010061228,2,4096
1000010061229,2,4096
1000010061230,2,4096
1000010061231,2,4096
1000010061232,2,4096
1000010061233,2,4096
1000010061235,2,4096
1000010061237,2,4096
1000010061238,2,4096
1000010061239,2,4096
1000010061241,3,4096
1000010061242,2,4096
1000010061243,2,4096
1000010061244,2,4096
1000010061245,2,4096
1000010061246,2,4096
1000010061247,2,4096
1000010061248,2,4096
1000010061249,2,4096
1000010061250,2,4096
1000010061337,5,4096
1000010061340,3,4096
1000010061341,3,4096
1000010061342,3,4096
1000010061344,3,4096
1000010061345,3,4096
1000010061346,3,4096
1000010061355,3,4096
1000010061366,2,4096
1000010061367,2,4096
1000010061368,3,4096
1000010061378,3,4096
1000010061379,3,4096
1000010061380,2,4096
1000010061383,3,4096
1000010061384,2,4096
1000010061385,3,4096
1000010061399,5,4096
1000010061409,3,4096
1000010061411,3,4096
1000010061413,3,4096
1000010061423,5,4096
1000010061431,3,4096
1000010061432,3,4096
1000010061434,3,4096
1000010061436,3,4096
1000010061437,3,4096
1000010061439,3,4096
1000010061440,3,4096
1000010061443,5,4096
1000010061444,3,4096
1000010061445,2,4096
1000010061446,3,4096
1000010061447,5,4096
1000010061450,3,4096
1000010061451,3,4096
1000010061453,3,4096
1000010061454,3,4096
1000010061456,3,4096
1000010061457,3,4096
1000010061458,3,4096
1000010061459,3,4096
1000010061461,3,4096
1000010061466,3,4096
1000010061468,3,4096
1000010061469,3,4096
1000010061471,3,4096
1000010061475,5,4096
1000010061476,5,4096
1000010061478,3,4096
1000010061479,3,4096
1000010061480,3,4096
1000010061482,3,4096
1000010061483,3,4096
1000010061488,1,4096
1000010061489,2,4096
1000010061491,5,4096
1000010061492,5,4096
1000010061494,6,4096
1000010061495,2,4096
1000010061497,0,4096
1000010061499,3,4096
1000010061505,3,4096
1000010061506,3,4096
1000010061507,3,4096
1000010061509,3,4096
1000010061510,3,4096
1000010061512,3,4096
1000010061513,3,4096
1000010061515,3,4096
1000010061516,3,4096
1000010061519,3,4096
1000010061520,6,4096
1000010061521,6,4096
1000010061522,3,4096
1000010061523,3,4096
1000010061524,3,4096
1000010061525,3,4096
1000010061526,3,4096
1000010061549,5,4096
1000010061551,3,4096
1000010061567,3,4096
1000010061568,3,4096
1000010061570,3,4096
1000010061571,3,4096
1000010061573,3,4096
1000010061574,3,4096
1000010061575,3,4096
1000010061577,3,4096
1000010061578,1,4096
1000010061580,3,4096
1000010061581,2,4096
1000010061582,2,4096
1000010061583,2,4096
1000010061584,3,4096
1000010061585,3,4096
1000010061586,3,4096
1000010061597,5,4096
1000010061598,5,4096
1000010061600,5,4096
1000010061602,3,4096
1000010061605,3,4096
1000010061607,2,4096
1000010061609,2,4096
1000010061610,2,4096
1000010061611,2,4096
1000010061612,2,4096
1000010061618,2,4096
1000010061619,2,4096
1000010061622,4,4096
1000010061633,4,4096
1000010061636,4,4096
1000010061637,3,4096
1000010061638,3,4096
1000010061641,3,4096
1000010061652,3,4096
1000010061655,3,4096
1000010061656,3,4096
1000010061658,6,4096
1000010061659,3,4096
1000010061661,6,4096
1000010061665,3,4096
1000010061666,3,4096
1000010061667,3,4096
1000010061668,3,4096
1000010061669,3,4096
1000010061670,3,4096
1000010061672,3,4096
1000010061673,3,4096
1000010061675,4,4096
1000010061676,4,4096
1000010061677,6,4096
1000010061680,2,4096
1000010061681,4,4096
1000010061682,4,4096
1000010061702,3,4096
1000010061703,3,4096
1000010061706,2,4096
1000010061708,3,4096
1000010061709,3,4096
1000010061710,3,4096
1000010061715,3,4096
1000010061718,2,4096
1000010061719,3,4096
1000010061720,3,4096
1000010061722,1,4096
1000010061723,1,4096
1000010061727,2,4096
1000010061728,2,4096
1000010061729,2,4096
1000010061730,2,4096
1000010061731,4,4096
1000010061732,3,4096
1000010061733,2,4096
1000010061734,2,4096
1000010061736,3,4096
1000010061737,3,4096
1000010061738,3,4096
1000010061739,3,4096
1000010061740,3,4096
1000010061741,3,4096
1000010061742,3,4096
1000010061743,3,4096
1000010061744,5,4096
1000010061745,2,4096
1000010061748,3,4096
1000010061749,3,4096
1000010061751,3,4096
1000010061753,3,4096
1000010061754,3,4096
1000010061755,3,4096
1000010061756,3,4096
1000010061757,3,4096
1000010061758,3,4096
1000010061759,3,4096
1000010061760,3,4096
1000010061761,3,4096
1000010061829,3,4096
1000010061831,3,4096
1000010061833,3,4096
1000010061834,3,4096
1000010061844,3,4096
1000010061845,3,4096
1000010061849,5,4096
1000010061850,3,4096
1000010061854,3,4096
1000010061855,3,4096
1000010061858,3,4096
1000010061859,3,4096
1000010061868,3,4096
1000010061871,3,4096
1000010061873,3,4096
1000010061875,3,4096
1000010061903,0,4096
1000010061907,5,4096
1000010061927,2,4096
1000010061928,2,4096
1000010061929,2,4096
1000010061930,2,4096
1000010061931,1,4096
1000010061932,2,4096
1000010061933,1,4096
1000010061934,1,4096
1000010061937,5,4096
1000010061939,0,4096
1000010061942,3,4096
1000010061943,3,4096
1000010061944,2,4096
1000010061947,2,4096
1000010061949,2,4096
1000010061950,2,4096
1000010061951,2,4096
1000010061953,0,4096
1000010061954,2,4096
1000010061955,6,4096
1000010061956,2,4096
1000010061957,2,4096
1000010061960,2,4096
1000010061961,2,4096
1000010061962,4,4096
1000010061974,5,4096
1000010061982,1,4096
1000010061983,0,4096
1000010062023,2,4096
1000010062024,2,4096
1000010062025,2,4096
1000010062026,2,4096
1000010062027,2,4096
1000010062029,2,4096
1000010062030,2,4096
1000010062031,2,4096
1000010062032,2,4096
1000010062036,2,4096
1000010062037,2,4096
1000010062038,2,4096
1000010062039,2,4096
1000010062040,2,4096
1000010062041,2,4096
1000010062064,3,4096
1000010062065,3,4096
1000010062066,2,4096
1000010062067,2,4096
1000010062111,2,4096
1000010062112,2,4096
1000010062113,2,4096
1000010062115,2,4096
1000010062142,1,4096
1000010062144,1,4096
1000010062145,1,4096
1000010062146,1,4096
1000010062147,2,4096
1000010062148,2,4096
1000010062149,2,4096
1000010062150,2,4096
1000010062151,2,4096
1000010062152,2,4096
1000010062154,2,4096
1000010062155,2,4096
1000010062156,2,4096
1000010062157,2,4096
1000010062158,2,4096
1000010062160,2,4096
1000010062161,2,4096
1000010062163,1,4096
1000010062165,1,4096
1000010062166,1,4096
1000010062169,2,4096
1000010062170,2,4096
1000010062171,2,4096
1000010062173,2,4096
1000010062174,2,4096
1000010062177,2,4096
1000010062184,5,4096
1000010062188,2,4096
1000010062190,2,4096
1000010062191,2,4096
1000010062192,2,4096
1000010062193,2,4096
1000010062196,5,4096
1000010062197,1,4096
1000010062199,1,4096
1000010062200,5,4096
1000010062214,2,4096
1000010062238,2,4096
1000010062239,2,4096
1000010062240,2,4096
1000010062241,2,4096
1000010062242,2,4096
1000010062243,5,4096
1000010062248,2,4096
1000010062249,2,4096
1000010062250,2,4096
1000010062251,2,4096
1000010062254,2,4096
1000010062255,2,4096
1000010062256,2,4096
1000010062257,2,4096
1000010062258,5,4096
1000010062259,5,4096
1000010062260,2,4096
1000010062261,2,4096
1000010062262,2,4096
1000010062263,2,4096
1000010062265,2,4096
1000010062268,2,4096
1000010062269,2,4096
1000010062275,5,4096
1000010062276,4,4096
1000010062285,2,4096
1000010062286,2,4096
1000010062287,2,4096
1000010062291,2,4096
1000010062292,2,4096
1000010062296,2,4096
1000010062297,2,4096
1000010062299,2,4096
1000010062300,2,4096
1000010062301,2,4096
1000010062302,2,4096
1000010062303,2,4096
1000010062304,2,4096
1000010062305,2,4096
1000010062306,2,4096
1000010062307,2,4096
1000010062308,2,4096
1000010062328,2,4096
1000010062329,2,4096
1000010062330,2,4096
1000010062331,2,4096
1000010062333,5,4096
1000010062343,2,4096
1000010062355,3,4096
1000010062356,2,4096
1000010062360,2,4096
1000010062363,2,4096
1000010062365,2,4096
1000010062366,3,4096
1000010062367,3,4096
1000010062369,2,4096
1000010062370,2,4096
1000010062371,3,4096
1000010062375,2,4096
1000010062378,2,4096
1000010062382,3,4096
1000010062384,3,4096
1000010062385,3,4096
1000010062386,3,4096
1000010062389,4,4096
1000010062391,2,4096
1000010062392,2,4096
1000010062395,3,4096
1000010062396,3,4096
1000010062400,3,4096
1000010062401,4,4096
1000010062405,2,4096
1000010062412,3,4096
1000010062413,3,4096
1000010062415,3,4096
1000010062416,3,4096
1000010062417,3,4096
1000010062418,5,4096
1000010062425,2,4096
1000010062426,2,4096
1000010062432,3,4096
1000010062437,3,4096
1000010062438,3,4096
1000010062441,5,4096
1000010062444,3,4096
1000010062449,3,4096
1000010062455,5,4096
1000010062459,3,4096
1000010062464,3,4096
1000010062466,3,4096
1000010062470,3,4096
1000010062473,3,4096
1000010062476,2,4096
1000010062477,2,4096
1000010062486,3,4096
1000010062489,5,4096
1000010062490,5,4096
1000010062493,3,4096
1000010062494,3,4096
1000010062536,5,4096
1000010062547,5,4096
1000010062549,2,4096
1000010062550,2,4096
1000010062551,2,4096
1000010062553,2,4096
1000010062554,2,4096
1000010062556,2,4096
1000010062557,2,4096
1000010062558,2,4096
1000010062559,2,4096
1000010062562,2,4096
1000010062564,2,4096
1000010062565,2,4096
1000010062567,6,4096
1000010062568,2,4096
1000010062569,2,4096
1000010062574,2,4096
1000010062576,2,4096
1000010062578,2,4096
1000010062579,2,4096
1000010062580,2,4096
1000010062583,2,4096
1000010062584,2,4096
1000010062585,2,4096
1000010062586,2,4096
1000010062587,2,4096
1000010062588,2,4096
1000010062589,2,4096
1000010062590,2,4096
1000010062591,2,4096
1000010062593,0,4096
1000010062594,2,4096
1000010062608,2,4096
1000010062612,2,4096
1000010062613,2,4096
1000010062615,2,4096
1000010062616,2,4096
1000010062617,2,4096
1000010062618,2,4096
1000010062619,2,4096
1000010062620,2,4096
1000010062621,2,4096
1000010062622,2,4096
1000010062623,2,4096
1000010062625,2,4096
1000010062626,2,4096
1000010062627,2,4096
1000010062630,2,4096
1000010062632,2,4096
1000010062633,2,4096
1000010062634,2,4096
1000010062637,3,4096
1000010062638,2,4096
1000010062641,2,4096
1000010062642,2,4096
1000010062644,2,4096
1000010062645,2,4096
1000010062646,2,4096
1000010062647,2,4096
1000010062648,2,4096
1000010062649,2,4096
1000010062650,2,4096
1000010062651,2,4096
1000010062652,2,4096
1000010062653,2,4096
1000010062654,2,4096
1000010062655,2,4096
1000010062657,2,4096
1000010062658,2,4096
1000010062659,2,4096
1000010062660,2,4096
1000010062661,2,4096
1000010062666,2,4096
1000010062673,2,4096
1000010062674,2,4096
1000010062676,2,4096
1000010062677,2,4096
1000010062678,2,4096
1000010062679,2,4096
1000010062680,2,4096
1000010062681,2,4096
1000010062682,2,4096
1000010062683,2,4096
1000010062684,2,4096
1000010062685,2,4096
1000010062686,2,4096
1000010062688,2,4096
1000010062692,2,4096
1000010062693,2,4096
1000010062695,2,4096
1000010062708,2,4096
1000010062712,3,4096
1000010062713,3,4096
1000010062714,3,4096
1000010062715,3,4096
1000010062716,2,4096
1000010062727,2,4096
1000010062728,2,4096
1000010062730,2,4096
1000010062731,2,4096
1000010062733,2,4096
1000010062734,2,4096
1000010062735,2,4096
1000010062737,2,4096
1000010062738,2,4096
1000010062739,2,4096
1000010062740,2,4096
1000010062741,2,4096
1000010062742,2,4096
1000010062743,2,4096
1000010062744,2,4096
1000010062745,2,4096
1000010062746,2,4096
1000010062747,2,4096
1000010062748,2,4096
1000010062752,2,4096
1000010062753,2,4096
1000010062755,2,4096
1000010062756,2,4096
1000010062757,2,4096
1000010062770,2,4096
1000010062772,2,4096
1000010062774,2,4096
1000010062775,2,4096
1000010062777,2,4096
1000010062778,5,4096
1000010062779,3,4096
1000010062780,2,4096
1000010062781,2,4096
1000010062782,2,4096
1000010062785,2,4096
1000010062786,2,4096
1000010062787,2,4096
1000010062788,2,4096
1000010062789,2,4096
1000010062790,2,4096
1000010062791,2,4096
1000010062792,2,4096
1000010062793,2,4096
1000010062794,2,4096
1000010062795,2,4096
1000010062796,2,4096
1000010062797,2,4096
1000010062799,2,4096
1000010062800,2,4096
1000010062801,2,4096
1000010062803,2,4096
1000010062804,2,4096
1000010062805,2,4096
1000010062817,2,4096
1000010062819,2,4096
1000010062820,2,4096
1000010062821,2,4096
1000010062823,3,4096
1000010062825,2,4096
1000010062826,2,4096
1000010062828,2,4096
1000010062831,2,4096
1000010062832,2,4096
1000010062834,2,4096
1000010062835,2,4096
1000010062836,2,4096
1000010062837,2,4096
1000010062848,2,4096
1000010062849,2,4096
1000010062850,2,4096
1000010062851,2,4096
1000010062869,2,4096
1000010062870,2,4096
1000010062871,2,4096
1000010062874,2,4096
1000010062875,5,4096
1000010062876,2,4096
1000010062877,2,4096
1000010062878,2,4096
1000010062880,2,4096
1000010062881,2,4096
1000010062882,2,4096
1000010062883,2,4096
1000010062885,2,4096
1000010062886,2,4096
1000010062887,2,4096
