"toid","pred","model"
1000010060917,4,4096
1000010060957,3,4096
1000010060960,2,4096
1000010060987,2,4096
1000010060989,2,4096
1000010060992,2,4096
1000010060999,2,4096
1000010061000,2,4096
1000010061005,2,4096
1000010061006,2,4096
1000010061007,2,4096
1000010061008,2,4096
1000010061009,3,4096
1000010061025,2,4096
1000010061026,2,4096
1000010061027,2,4096
1000010061028,2,4096
1000010061039,2,4096
1000010061040,2,4096
1000010061042,2,4096
1000010061043,0,4096
1000010061049,2,4096
1000010061050,2,4096
1000010061054,1,4096
1000010061055,1,4096
1000010061062,2,4096
1000010061064,2,4096
1000010061067,2,4096
1000010061069,2,4096
1000010061070,2,4096
1000010061072,1,4096
1000010061074,1,4096
1000010061077,2,4096
1000010061084,1,4096
1000010061088,2,4096
1000010061089,2,4096
1000010061091,2,4096
1000010061092,2,4096
1000010061095,1,4096
1000010061096,1,4096
1000010061097,2,4096
1000010061098,2,4096
1000010061100,2,4096
1000010061104,2,4096
1000010061105,2,4096
1000010061107,2,4096
1000010061110,2,4096
1000010061111,2,4096
1000010061112,2,4096
1000010061114,2,4096
1000010061115,2,4096
1000010061116,2,4096
1000010061117,2,4096
1000010061118,2,4096
1000010061119,2,4096
1000010061120,2,4096
1000010061127,2,4096
1000010061128,2,4096
1000010061129,2,4096
1000010061130,0,4096
1000010061132,2,4096
1000010061138,2,4096
1000010061139,2,4096
1000010061152,5,4096
1000010061154,5,4096
1000010061179,2,4096
1000010061180,2,4096
1000010061185,2,4096
1000010061186,2,4096
1000010061198,2,4096
1000010061201,2,4096
1000010061202,2,4096
1000010061203,2,4096
1000010061205,1,4096
1000010061208,2,4096
1000010061210,2,4096
1000010061222,2,4096
1000010061224,2,4096
1000010061226,2,4096
1000010061227,2,4096
1000010061228,2,4096
1000010061229,2,4096
1000010061230,2,4096
1000010061231,2,4096
1000010061232,2,4096
1000010061233,2,4096
1000010061235,2,4096
1000010061236,2,4096
1000010061237,2,4096
1000010061238,2,4096
1000010061239,2,4096
1000010061240,3,4096
1000010061241,3,4096
1000010061242,2,4096
1000010061243,2,4096
1000010061244,2,4096
1000010061245,2,4096
1000010061246,2,4096
1000010061247,2,4096
1000010061249,2,4096
1000010061250,2,4096
1000010061251,2,4096
1000010061337,4,4096
1000010061340,3,4096
1000010061341,3,4096
1000010061342,3,4096
1000010061343,3,4096
1000010061344,3,4096
1000010061346,3,4096
1000010061355,3,4096
1000010061366,2,4096
1000010061367,2,4096
1000010061368,2,4096
1000010061373,2,4096
1000010061379,2,4096
1000010061380,2,4096
1000010061383,1,4096
1000010061384,2,4096
1000010061385,2,4096
1000010061396,5,4096
1000010061409,2,4096
1000010061411,3,4096
1000010061413,3,4096
1000010061423,4,4096
1000010061431,3,4096
1000010061432,3,4096
1000010061434,3,4096
1000010061436,3,4096
1000010061437,3,4096
1000010061439,3,4096
1000010061440,1,4096
1000010061443,1,4096
1000010061444,3,4096
1000010061445,3,4096
1000010061446,3,4096
1000010061450,4,4096
1000010061451,3,4096
1000010061453,3,4096
1000010061454,3,4096
1000010061456,3,4096
1000010061457,3,4096
1000010061458,3,4096
1000010061459,3,4096
1000010061461,3,4096
1000010061466,3,4096
1000010061468,3,4096
1000010061469,3,4096
1000010061471,3,4096
1000010061472,4,4096
1000010061475,1,4096
1000010061476,1,4096
1000010061478,2,4096
1000010061479,2,4096
1000010061480,3,4096
1000010061482,3,4096
1000010061483,3,4096
1000010061488,2,4096
1000010061489,2,4096
1000010061491,2,4096
1000010061492,3,4096
1000010061494,5,4096
1000010061495,2,4096
1000010061497,0,4096
1000010061499,3,4096
1000010061506,3,4096
1000010061507,3,4096
1000010061509,3,4096
1000010061512,4,4096
1000010061513,3,4096
1000010061515,4,4096
1000010061516,3,4096
1000010061517,3,4096
1000010061518,3,4096
1000010061519,3,4096
1000010061521,6,4096
1000010061522,3,4096
1000010061524,3,4096
1000010061525,3,4096
1000010061526,3,4096
1000010061545,2,4096
1000010061549,3,4096
1000010061551,3,4096
1000010061567,3,4096
1000010061570,3,4096
1000010061571,3,4096
1000010061573,3,4096
1000010061574,3,4096
1000010061575,3,4096
1000010061576,3,4096
1000010061577,3,4096
1000010061578,1,4096
1000010061579,1,4096
1000010061580,2,4096
1000010061581,2,4096
1000010061582,2,4096
1000010061583,2,4096
1000010061584,3,4096
1000010061585,3,4096
1000010061586,3,4096
1000010061597,1,4096
1000010061598,5,4096
1000010061600,1,4096
1000010061602,3,4096
1000010061605,3,4096
1000010061607,1,4096
1000010061609,2,4096
1000010061618,2,4096
1000010061619,2,4096
1000010061622,4,4096
1000010061633,4,4096
1000010061636,4,4096
1000010061638,3,4096
1000010061641,3,4096
1000010061652,4,4096
1000010061653,3,4096
1000010061655,3,4096
1000010061656,3,4096
1000010061661,2,4096
1000010061665,3,4096
1000010061666,4,4096
1000010061667,4,4096
1000010061668,3,4096
1000010061669,3,4096
1000010061670,3,4096
1000010061671,3,4096
1000010061672,3,4096
1000010061673,3,4096
1000010061675,4,4096
1000010061676,4,4096
1000010061677,4,4096
1000010061679,3,4096
1000010061680,4,4096
1000010061681,4,4096
1000010061682,4,4096
1000010061702,3,4096
1000010061706,3,4096
1000010061708,3,4096
1000010061709,3,4096
1000010061710,3,4096
1000010061715,3,4096
1000010061716,3,4096
1000010061718,4,4096
1000010061719,3,4096
1000010061720,3,4096
1000010061722,1,4096
1000010061723,1,4096
1000010061727,2,4096
1000010061729,2,4096
1000010061730,2,4096
1000010061731,4,4096
1000010061732,4,4096
1000010061734,2,4096
1000010061736,3,4096
1000010061738,3,4096
1000010061739,3,4096
1000010061740,3,4096
1000010061741,3,4096
1000010061742,3,4096
1000010061743,3,4096
1000010061744,2,4096
1000010061745,1,4096
1000010061748,3,4096
1000010061749,3,4096
1000010061750,3,4096
1000010061751,2,4096
1000010061753,3,4096
1000010061754,3,4096
1000010061755,3,4096
1000010061756,3,4096
1000010061757,3,4096
1000010061760,3,4096
1000010061761,3,4096
1000010061829,3,4096
1000010061830,3,4096
1000010061831,3,4096
1000010061833,3,4096
1000010061834,3,4096
1000010061844,3,4096
1000010061845,3,4096
1000010061849,2,4096
1000010061850,2,4096
1000010061854,3,4096
1000010061855,3,4096
1000010061858,2,4096
1000010061859,2,4096
1000010061862,3,4096
1000010061868,3,4096
1000010061871,2,4096
1000010061875,3,4096
1000010061903,0,4096
1000010061907,3,4096
1000010061927,2,4096
1000010061928,2,4096
1000010061929,2,4096
1000010061930,2,4096
1000010061931,1,4096
1000010061932,1,4096
1000010061933,1,4096
1000010061934,1,4096
1000010061937,1,4096
1000010061939,0,4096
1000010061942,4,4096
1000010061943,2,4096
1000010061944,2,4096
1000010061946,1,4096
1000010061947,2,4096
1000010061948,2,4096
1000010061949,2,4096
1000010061950,2,4096
1000010061951,2,4096
1000010061953,1,4096
1000010061954,2,4096
1000010061955,6,4096
1000010061956,2,4096
1000010061957,2,4096
1000010061960,4,4096
1000010061961,2,4096
1000010061962,3,4096
1000010061974,2,4096
1000010061982,1,4096
1000010061983,1,4096
1000010062002,2,4096
1000010062025,1,4096
1000010062026,2,4096
1000010062027,2,4096
1000010062029,2,4096
1000010062030,2,4096
1000010062032,2,4096
1000010062035,2,4096
1000010062036,2,4096
1000010062037,2,4096
1000010062038,2,4096
1000010062039,2,4096
1000010062042,2,4096
1000010062064,3,4096
1000010062065,3,4096
1000010062066,2,4096
1000010062101,0,4096
1000010062105,1,4096
1000010062111,0,4096
1000010062112,2,4096
1000010062113,0,4096
1000010062142,1,4096
1000010062143,1,4096
1000010062144,1,4096
1000010062146,1,4096
1000010062147,2,4096
1000010062148,2,4096
1000010062149,2,4096
1000010062150,2,4096
1000010062151,2,4096
1000010062153,2,4096
1000010062154,2,4096
1000010062155,1,4096
1000010062156,2,4096
1000010062157,1,4096
1000010062158,2,4096
1000010062161,2,4096
1000010062163,1,4096
1000010062165,1,4096
1000010062166,1,4096
1000010062168,2,4096
1000010062170,2,4096
1000010062171,2,4096
1000010062173,2,4096
1000010062174,2,4096
1000010062177,2,4096
1000010062184,0,4096
1000010062186,2,4096
1000010062187,2,4096
1000010062188,2,4096
1000010062189,2,4096
1000010062190,2,4096
1000010062191,2,4096
1000010062192,2,4096
1000010062193,2,4096
1000010062197,1,4096
1000010062198,1,4096
1000010062214,1,4096
1000010062233,1,4096
1000010062238,2,4096
1000010062239,2,4096
1000010062241,2,4096
1000010062243,2,4096
1000010062244,2,4096
1000010062246,2,4096
1000010062247,2,4096
1000010062248,2,4096
1000010062249,2,4096
1000010062251,1,4096
1000010062253,2,4096
1000010062254,2,4096
1000010062255,2,4096
1000010062256,2,4096
1000010062257,2,4096
1000010062258,1,4096
1000010062259,1,4096
1000010062260,2,4096
1000010062261,2,4096
1000010062262,2,4096
1000010062263,2,4096
1000010062265,2,4096
1000010062268,2,4096
1000010062269,2,4096
1000010062275,4,4096
1000010062276,2,4096
1000010062285,1,4096
1000010062287,1,4096
1000010062291,2,4096
1000010062292,2,4096
1000010062296,2,4096
1000010062297,2,4096
1000010062298,2,4096
1000010062299,2,4096
1000010062300,2,4096
1000010062302,2,4096
1000010062303,2,4096
1000010062304,2,4096
1000010062305,2,4096
1000010062306,2,4096
1000010062307,2,4096
1000010062308,2,4096
1000010062328,2,4096
1000010062330,2,4096
1000010062331,2,4096
1000010062333,1,4096
1000010062343,4,4096
1000010062356,2,4096
1000010062360,2,4096
1000010062363,2,4096
1000010062365,3,4096
1000010062366,3,4096
1000010062367,3,4096
1000010062368,2,4096
1000010062369,2,4096
1000010062370,2,4096
1000010062371,2,4096
1000010062375,2,4096
1000010062382,4,4096
1000010062384,3,4096
1000010062385,3,4096
1000010062386,3,4096
1000010062389,4,4096
1000010062391,2,4096
1000010062392,2,4096
1000010062395,2,4096
1000010062396,3,4096
1000010062399,3,4096
1000010062400,3,4096
1000010062401,4,4096
1000010062405,4,4096
1000010062412,3,4096
1000010062413,3,4096
1000010062415,3,4096
1000010062416,2,4096
1000010062417,2,4096
1000010062418,3,4096
1000010062425,2,4096
1000010062426,2,4096
1000010062432,4,4096
1000010062437,3,4096
1000010062438,3,4096
1000010062441,4,4096
1000010062444,1,4096
1000010062449,3,4096
1000010062455,3,4096
1000010062459,3,4096
1000010062464,3,4096
1000010062466,2,4096
1000010062470,3,4096
1000010062473,2,4096
1000010062476,2,4096
1000010062477,2,4096
1000010062486,3,4096
1000010062489,4,4096
1000010062490,4,4096
1000010062493,3,4096
1000010062494,3,4096
1000010062497,3,4096
1000010062536,5,4096
1000010062549,2,4096
1000010062550,2,4096
1000010062553,2,4096
1000010062554,2,4096
1000010062555,2,4096
1000010062556,2,4096
1000010062558,2,4096
1000010062559,2,4096
1000010062562,2,4096
1000010062563,2,4096
1000010062565,2,4096
1000010062567,2,4096
1000010062568,2,4096
1000010062569,2,4096
1000010062576,2,4096
1000010062577,2,4096
1000010062578,2,4096
1000010062579,2,4096
1000010062580,2,4096
1000010062581,2,4096
1000010062583,2,4096
1000010062584,2,4096
1000010062585,2,4096
1000010062586,2,4096
1000010062587,2,4096
1000010062588,2,4096
1000010062589,2,4096
1000010062590,2,4096
1000010062593,0,4096
1000010062594,2,4096
1000010062608,2,4096
1000010062612,2,4096
1000010062613,2,4096
1000010062615,2,4096
1000010062616,2,4096
1000010062617,2,4096
1000010062618,2,4096
1000010062619,2,4096
1000010062620,2,4096
1000010062621,2,4096
1000010062622,2,4096
1000010062623,2,4096
1000010062624,2,4096
1000010062625,2,4096
1000010062626,2,4096
1000010062627,2,4096
1000010062628,2,4096
1000010062629,2,4096
1000010062630,2,4096
1000010062632,2,4096
1000010062633,2,4096
1000010062634,2,4096
1000010062637,2,4096
1000010062638,2,4096
1000010062641,2,4096
1000010062642,2,4096
1000010062643,2,4096
1000010062645,2,4096
1000010062646,2,4096
1000010062647,2,4096
1000010062648,2,4096
1000010062649,2,4096
1000010062650,2,4096
1000010062651,2,4096
1000010062653,2,4096
1000010062654,2,4096
1000010062655,2,4096
1000010062656,2,4096
1000010062657,2,4096
1000010062659,2,4096
1000010062660,2,4096
1000010062661,2,4096
1000010062666,2,4096
1000010062673,2,4096
1000010062674,2,4096
1000010062675,2,4096
1000010062676,2,4096
1000010062677,2,4096
1000010062678,2,4096
1000010062679,2,4096
1000010062680,2,4096
1000010062681,2,4096
1000010062682,2,4096
1000010062683,2,4096
1000010062684,2,4096
1000010062685,2,4096
1000010062686,2,4096
1000010062688,2,4096
1000010062692,2,4096
1000010062693,2,4096
1000010062695,2,4096
1000010062696,2,4096
1000010062708,2,4096
1000010062709,2,4096
1000010062712,3,4096
1000010062713,6,4096
1000010062714,2,4096
1000010062715,2,4096
1000010062716,2,4096
1000010062726,2,4096
1000010062728,2,4096
1000010062729,2,4096
1000010062730,2,4096
1000010062731,2,4096
1000010062732,2,4096
1000010062733,2,4096
1000010062734,2,4096
1000010062737,2,4096
1000010062738,2,4096
1000010062739,2,4096
1000010062740,2,4096
1000010062742,2,4096
1000010062744,2,4096
1000010062745,2,4096
1000010062746,2,4096
1000010062748,2,4096
1000010062749,2,4096
1000010062751,2,4096
1000010062752,2,4096
1000010062753,2,4096
1000010062754,2,4096
1000010062755,2,4096
1000010062756,2,4096
1000010062757,2,4096
1000010062770,2,4096
1000010062773,2,4096
1000010062774,2,4096
1000010062775,2,4096
1000010062776,2,4096
1000010062778,2,4096
1000010062779,2,4096
1000010062780,2,4096
1000010062781,2,4096
1000010062782,2,4096
1000010062783,2,4096
1000010062785,2,4096
1000010062786,2,4096
1000010062787,2,4096
1000010062788,2,4096
1000010062789,2,4096
1000010062790,2,4096
1000010062791,2,4096
1000010062792,2,4096
1000010062794,2,4096
1000010062795,2,4096
1000010062797,2,4096
1000010062798,2,4096
1000010062799,2,4096
1000010062800,2,4096
1000010062801,2,4096
1000010062802,2,4096
1000010062804,3,4096
1000010062805,2,4096
1000010062817,2,4096
1000010062820,2,4096
1000010062822,2,4096
1000010062823,1,4096
1000010062828,2,4096
1000010062831,2,4096
1000010062834,2,4096
1000010062835,2,4096
1000010062836,2,4096
1000010062837,2,4096
1000010062846,2,4096
1000010062848,2,4096
1000010062849,2,4096
1000010062850,2,4096
1000010062851,2,4096
1000010062869,2,4096
1000010062870,2,4096
1000010062871,2,4096
1000010062874,2,4096
1000010062875,2,4096
1000010062876,2,4096
1000010062877,2,4096
1000010062878,2,4096
1000010062879,2,4096
1000010062880,2,4096
1000010062881,2,4096
1000010062882,2,4096
1000010062883,2,4096
1000010062885,2,4096
1000010062887,2,4096
1000010062888,2,4096
1000010062889,2,4096
1000010062890,2,4096
1000010062891,2,4096
1000010062892,2,4096
1000010062922,2,4096
1000010062923,2,4096
1000010062925,2,4096
1000010062928,2,4096
1000010062929,2,4096
1000010062930,2,4096
1000010062931,2,4096
1000010062933,2,4096
1000010062934,2,4096
1000010062935,2,4096
1000010062936,2,4096
1000010062937,2,4096
1000010062938,2,4096
1000010062939,2,4096
1000010062940,2,4096
1000010062942,2,4096
1000010062943,2,4096
1000010062944,2,4096
1000010062945,2,4096
1000010062955,4,4096
1000010062956,4,4096
1000010062997,4,4096
1000010063003,4,4096
1000010063004,4,4096
1000010063005,4,4096
1000010063006,4,4096
1000010063007,0,4096
1000010063009,4,4096
1000010063018,4,4096
1000010063020,4,4096
1000010063022,4,4096
1000010063029,4,4096
1000010063039,2,4096
1000010063040,2,4096
1000010063041,2,4096
1000010063043,2,4096
1000010063045,2,4096
1000010063046,2,4096
1000010063047,2,4096
1000010063048,2,4096
1000010063049,2,4096
1000010063051,2,4096
1000010063053,2,4096
1000010063054,2,4096
1000010063057,2,4096
1000010063064,2,4096
1000010063065,2,4096
1000010063066,2,4096
1000010063067,2,4096
1000010063068,2,4096
1000010063069,2,4096
1000010063070,2,4096
1000010063071,2,4096
1000010063072,2,4096
1000010063073,2,4096
1000010063074,2,4096
1000010063076,2,4096
1000010063077,2,4096
1000010063090,2,4096
1000010063092,2,4096
1000010063093,2,4096
1000010063094,2,4096
1000010063095,2,4096
1000010063097,2,4096
1000010063098,2,4096
1000010063105,2,4096
1000010063107,2,4096
1000010063108,2,4096
1000010063109,2,4096
1000010063111,2,4096
1000010063112,2,4096
1000010063113,2,4096
1000010063114,2,4096
1000010063116,2,4096
1000010063119,4,4096
1000010063145,2,4096
1000010063147,0,4096
1000010063148,2,4096
1000010063149,2,4096
1000010063151,1,4096
1000010063152,2,4096
1000010063154,2,4096
1000010063155,2,4096
1000010063157,2,4096
1000010063214,4,4096
1000010063215,3,4096
1000010063221,4,4096
1000010063224,4,4096
1000010063227,4,4096
1000010063228,4,4096
1000010063257,6,4096
1000010063260,4,4096
1000010063267,3,4096
1000010063302,2,4096
1000010063378,1,4096
1000010063382,1,4096
1000010063384,1,4096
1000010063385,1,4096
1000010063387,1,4096
1000010063391,0,4096
1000010063392,1,4096
1000010063408,1,4096
1000010063414,1,4096
1000010063415,1,4096
1000010063418,1,4096
1000010063420,1,4096
1000010063421,1,4096
1000010063423,1,4096
1000010063426,2,4096
1000010063428,1,4096
1000010063431,2,4096
1000010063432,1,4096
1000010063433,1,4096
1000010063435,1,4096
1000010063448,1,4096
1000010063465,1,4096
1000010063471,1,4096
1000010063494,1,4096
1000010063495,1,4096
1000010063496,1,4096
1000010063500,1,4096
1000010063512,4,4096
1000010063519,2,4096
1000010063521,6,4096
1000010063526,0,4096
1000010063528,0,4096
1000010063530,2,4096
1000010063533,1,4096
1000010063534,1,4096
1000010063535,1,4096
1000010063536,1,4096
1000010063538,1,4096
1000010063545,1,4096
1000010063562,1,4096
1000010063567,2,4096
1000010063568,4,4096
1000010063570,5,4096
1000010063572,2,4096
1000010063576,1,4096
1000010063577,1,4096
1000010063580,0,4096
1000010063581,0,4096
1000010063586,2,4096
1000010063616,4,4096
1000010063623,1,4096
1000010063625,5,4096
1000010063626,1,4096
1000010063628,1,4096
1000010063629,1,4096
1000010063631,1,4096
1000010063632,1,4096
1000010063633,1,4096
1000010063635,1,4096
1000010063638,0,4096
1000010063639,0,4096
1000010063640,0,4096
1000010063641,1,4096
1000010063695,0,4096
1000010063720,4,4096
1000010063742,6,4096
1000010063744,6,4096
1000010063748,4,4096
1000010063802,4,4096
1000010063808,4,4096
1000010063820,4,4096
1000010063845,4,4096
1000010063847,4,4096
1000010063866,4,4096
1000010063867,4,4096
1000010063875,4,4096
1000010063878,4,4096
1000010063879,4,4096
1000010063881,4,4096
1000010063884,4,4096
1000010063885,4,4096
1000010063928,3,4096
1000010063930,4,4096
1000010063941,4,4096
1000010063962,4,4096
1000010063963,3,4096
1000010063965,3,4096
1000010063966,3,4096
1000010063967,4,4096
1000010063968,4,4096
1000010063969,4,4096
1000010063970,4,4096
1000010063972,3,4096
1000010063973,3,4096
1000010063975,3,4096
1000010063976,3,4096
1000010063977,3,4096
1000010063978,3,4096
1000010063979,3,4096
1000010063980,3,4096
1000010063981,1,4096
1000010063982,2,4096
1000010063983,2,4096
1000010063984,2,4096
1000010063992,3,4096
1000010063993,3,4096
1000010063994,3,4096
1000010063996,3,4096
1000010064009,4,4096
1000010064010,4,4096
