"toid","pred","model"
1000010093821,2,4096
1000010093822,2,4096
1000010093823,2,4096
1000010093824,2,4096
1000010093825,2,4096
1000010093827,2,4096
1000010093828,2,4096
1000010093830,1,4096
1000010093831,2,4096
1000010093832,2,4096
1000010093833,2,4096
1000010093834,2,4096
1000010093836,2,4096
1000010093837,2,4096
1000010093844,3,4096
1000010093845,3,4096
1000010093847,3,4096
1000010093848,3,4096
1000010093849,2,4096
1000010093850,2,4096
1000010093853,3,4096
1000010093863,3,4096
1000010093866,3,4096
1000010093867,3,4096
1000010093871,3,4096
1000010093872,3,4096
1000010093873,3,4096
1000010093875,3,4096
1000010093876,4,4096
1000010093879,4,4096
1000010093881,3,4096
1000010093882,3,4096
1000010093885,3,4096
1000010093886,3,4096
1000010093889,3,4096
1000010093890,2,4096
1000010093892,3,4096
1000010093894,2,4096
1000010093897,5,4096
1000010093898,4,4096
1000010093900,5,4096
1000010093901,6,4096
1000010093917,3,4096
1000010093919,4,4096
1000010093920,4,4096
1000010093925,3,4096
1000010093928,3,4096
1000010093929,3,4096
1000010093931,2,4096
1000010093932,3,4096
1000010093939,3,4096
1000010093940,3,4096
1000010093943,3,4096
1000010093944,3,4096
1000010093948,3,4096
1000010093949,3,4096
1000010093951,3,4096
1000010093956,3,4096
1000010093957,3,4096
1000010093959,3,4096
1000010093960,3,4096
1000010093963,3,4096
1000010093964,3,4096
1000010093966,2,4096
1000010093970,3,4096
1000010093971,3,4096
1000010093973,4,4096
1000010093974,3,4096
1000010093975,3,4096
1000010093979,3,4096
1000010093980,3,4096
1000010093982,3,4096
1000010093983,4,4096
1000010093984,3,4096
1000010093985,4,4096
1000010093986,4,4096
1000010093987,4,4096
1000010093988,3,4096
1000010093989,3,4096
1000010093990,3,4096
1000010093991,3,4096
1000010093992,3,4096
1000010093996,3,4096
1000010094014,3,4096
1000010094015,3,4096
1000010094019,3,4096
1000010094021,3,4096
1000010094022,3,4096
1000010094023,4,4096
1000010094028,3,4096
1000010094030,3,4096
1000010094031,3,4096
1000010094036,3,4096
1000010094037,4,4096
1000010094039,3,4096
1000010094041,3,4096
1000010094042,3,4096
1000010094044,3,4096
1000010094046,4,4096
1000010094047,3,4096
1000010094048,3,4096
1000010094050,3,4096
1000010094051,3,4096
1000010094055,3,4096
1000010094056,3,4096
1000010094063,3,4096
1000010094065,3,4096
1000010094066,3,4096
1000010094067,4,4096
1000010094068,4,4096
1000010094069,3,4096
1000010094070,3,4096
1000010094071,3,4096
1000010094072,3,4096
1000010094074,3,4096
1000010094077,3,4096
1000010094078,3,4096
1000010094081,3,4096
1000010094082,3,4096
1000010094088,3,4096
1000010094090,3,4096
1000010094091,3,4096
1000010094092,3,4096
1000010094093,3,4096
1000010094094,3,4096
1000010094099,3,4096
1000010094100,3,4096
1000010094101,3,4096
1000010094104,3,4096
1000010094105,3,4096
1000010094106,3,4096
1000010094114,2,4096
1000010094115,2,4096
1000010094116,2,4096
1000010094120,2,4096
1000010094121,2,4096
1000010094123,2,4096
1000010094142,2,4096
1000010094143,2,4096
1000010094144,2,4096
1000010094146,2,4096
1000010094147,2,4096
1000010094148,2,4096
1000010094149,3,4096
1000010094151,2,4096
1000010094152,2,4096
1000010094153,2,4096
1000010094154,2,4096
1000010094159,2,4096
1000010094163,1,4096
1000010094166,2,4096
1000010094167,2,4096
1000010094168,2,4096
1000010094169,2,4096
1000010094185,2,4096
1000010094186,2,4096
1000010094187,2,4096
1000010094193,4,4096
1000010094196,5,4096
1000010094202,4,4096
1000010094203,3,4096
1000010094204,3,4096
1000010094205,3,4096
1000010094206,3,4096
1000010094213,3,4096
1000010094215,3,4096
1000010094217,3,4096
1000010094218,3,4096
1000010094221,3,4096
1000010094227,3,4096
1000010094233,3,4096
1000010094238,3,4096
1000010094239,3,4096
1000010094293,4,4096
1000010094295,4,4096
1000010094296,3,4096
1000010094299,3,4096
1000010094300,3,4096
1000010094303,3,4096
1000010094304,3,4096
1000010094306,3,4096
1000010094309,3,4096
1000010094314,3,4096
1000010094315,3,4096
1000010094318,3,4096
1000010094319,3,4096
1000010094320,3,4096
1000010094321,3,4096
1000010094323,3,4096
1000010094327,3,4096
1000010094330,3,4096
1000010094333,6,4096
1000010094334,3,4096
1000010094336,3,4096
1000010094345,3,4096
1000010094346,3,4096
1000010094347,3,4096
1000010094348,3,4096
1000010094349,3,4096
1000010094350,3,4096
1000010094351,3,4096
1000010094354,3,4096
1000010094355,3,4096
1000010094357,3,4096
1000010094358,3,4096
1000010094363,3,4096
1000010094364,3,4096
1000010094365,3,4096
1000010094366,3,4096
1000010094368,3,4096
1000010094369,3,4096
1000010094372,3,4096
1000010094373,3,4096
1000010094378,3,4096
1000010094379,3,4096
1000010094382,3,4096
1000010094386,3,4096
1000010094387,3,4096
1000010094390,3,4096
1000010094391,3,4096
1000010094392,3,4096
1000010094393,3,4096
1000010094396,3,4096
1000010094397,3,4096
1000010094398,3,4096
1000010094400,3,4096
1000010094403,3,4096
1000010094404,3,4096
1000010094407,3,4096
1000010094412,5,4096
1000010094413,4,4096
1000010094425,4,4096
1000010094446,3,4096
1000010094450,3,4096
1000010094458,4,4096
1000010094463,3,4096
1000010094468,4,4096
1000010094495,4,4096
1000010094497,4,4096
1000010094512,3,4096
1000010094531,4,4096
1000010094557,3,4096
1000010094621,3,4096
1000010094622,3,4096
1000010094624,3,4096
1000010094625,3,4096
1000010094626,3,4096
1000010094628,3,4096
1000010094630,3,4096
1000010094631,3,4096
1000010094632,3,4096
1000010094633,3,4096
1000010094635,3,4096
1000010094636,3,4096
1000010094638,3,4096
1000010094639,3,4096
1000010094641,3,4096
1000010094642,3,4096
1000010094650,2,4096
1000010094651,2,4096
1000010094672,5,4096
1000010094676,5,4096
1000010094678,5,4096
1000010094691,3,4096
1000010094692,3,4096
1000010094695,3,4096
1000010094696,3,4096
1000010094698,3,4096
1000010094703,3,4096
1000010094704,3,4096
1000010094706,3,4096
1000010094711,3,4096
1000010094712,4,4096
1000010094713,4,4096
1000010094718,3,4096
1000010094722,3,4096
1000010094725,3,4096
1000010094729,3,4096
1000010094730,3,4096
1000010094732,3,4096
1000010094735,3,4096
1000010094737,3,4096
1000010094740,3,4096
1000010094741,3,4096
1000010094742,3,4096
1000010094744,3,4096
1000010094755,3,4096
1000010094756,3,4096
1000010094757,3,4096
1000010094758,3,4096
1000010094759,3,4096
1000010094765,3,4096
1000010094767,3,4096
1000010094769,3,4096
1000010094770,3,4096
1000010094774,3,4096
1000010094775,3,4096
1000010094776,3,4096
1000010094779,2,4096
1000010094781,2,4096
1000010094782,2,4096
1000010094783,2,4096
1000010094784,2,4096
1000010094792,2,4096
1000010094793,2,4096
1000010094794,2,4096
1000010094796,2,4096
1000010094797,2,4096
1000010094798,2,4096
1000010094811,2,4096
1000010094815,2,4096
1000010094816,2,4096
1000010094817,2,4096
1000010094818,2,4096
1000010094819,2,4096
1000010094883,3,4096
1000010094889,2,4096
1000010094892,2,4096
1000010094893,2,4096
1000010094896,3,4096
1000010094897,2,4096
1000010094899,3,4096
1000010094900,2,4096
1000010094903,2,4096
1000010094904,2,4096
1000010094906,2,4096
1000010094908,2,4096
1000010094910,2,4096
1000010094924,2,4096
1000010094926,2,4096
1000010094936,4,4096
1000010094937,4,4096
1000010094939,4,4096
1000010094940,4,4096
1000010094942,2,4096
1000010094943,2,4096
1000010094949,2,4096
1000010094950,3,4096
1000010094951,3,4096
1000010094952,3,4096
1000010094953,3,4096
1000010094956,3,4096
1000010094957,4,4096
1000010094964,5,4096
1000010094986,2,4096
1000010094987,2,4096
1000010094988,2,4096
1000010094989,2,4096
1000010094991,2,4096
1000010094993,2,4096
1000010094994,2,4096
1000010094995,2,4096
1000010094996,2,4096
1000010094997,2,4096
1000010094998,2,4096
1000010094999,2,4096
1000010095001,2,4096
1000010095002,2,4096
1000010095003,2,4096
1000010095004,2,4096
1000010095005,3,4096
1000010095010,5,4096
1000010095013,2,4096
1000010095017,3,4096
1000010095020,2,4096
1000010095024,2,4096
1000010095026,2,4096
1000010095027,2,4096
1000010095029,2,4096
1000010095031,2,4096
1000010095033,2,4096
1000010095034,2,4096
1000010095035,2,4096
1000010095037,2,4096
1000010095038,2,4096
1000010095040,2,4096
1000010095041,2,4096
1000010095042,2,4096
1000010095065,3,4096
1000010095066,3,4096
1000010095069,5,4096
1000010095070,5,4096
1000010095072,3,4096
1000010095074,2,4096
1000010095077,2,4096
1000010095078,1,4096
1000010095079,2,4096
1000010095080,1,4096
1000010095081,2,4096
1000010095082,2,4096
1000010095084,2,4096
1000010095085,2,4096
1000010095088,2,4096
1000010095090,2,4096
1000010095093,3,4096
1000010095094,3,4096
1000010095097,3,4096
1000010095117,3,4096
1000010095119,4,4096
1000010095120,5,4096
1000010095136,2,4096
1000010095158,2,4096
1000010095226,3,4096
1000010095233,3,4096
1000010095240,3,4096
1000010095243,3,4096
1000010095248,3,4096
1000010095254,3,4096
1000010095255,3,4096
1000010095257,3,4096
1000010095258,3,4096
1000010095264,3,4096
1000010095267,3,4096
1000010095276,3,4096
1000010095278,3,4096
1000010095284,3,4096
1000010095285,3,4096
1000010095287,3,4096
1000010095291,3,4096
1000010095295,3,4096
1000010095298,3,4096
1000010095301,2,4096
1000010095303,3,4096
1000010095306,3,4096
1000010095308,3,4096
1000010095309,3,4096
1000010095315,3,4096
1000010095320,4,4096
1000010095321,3,4096
1000010095322,3,4096
1000010095323,3,4096
1000010095324,3,4096
1000010095325,3,4096
1000010095327,6,4096
1000010095328,3,4096
1000010095330,3,4096
1000010095331,3,4096
1000010095332,3,4096
1000010095334,3,4096
1000010095335,3,4096
1000010095341,3,4096
1000010095342,3,4096
1000010095344,3,4096
1000010095346,3,4096
1000010095347,3,4096
1000010095349,3,4096
1000010095350,3,4096
1000010095351,3,4096
1000010095352,3,4096
1000010095354,3,4096
1000010095360,3,4096
1000010095368,3,4096
1000010095371,3,4096
1000010095372,3,4096
1000010095380,3,4096
1000010095390,4,4096
1000010095392,3,4096
1000010095394,3,4096
1000010095395,3,4096
1000010095397,3,4096
1000010095399,3,4096
1000010095400,3,4096
1000010095406,3,4096
1000010095407,3,4096
1000010095414,3,4096
1000010095418,3,4096
1000010095419,3,4096
1000010095422,3,4096
1000010095432,3,4096
1000010095433,3,4096
1000010095434,3,4096
1000010095436,3,4096
1000010095437,3,4096
1000010095438,3,4096
1000010095440,3,4096
1000010095441,3,4096
1000010095443,3,4096
1000010095444,3,4096
1000010095445,3,4096
1000010095446,3,4096
1000010095447,3,4096
1000010095448,3,4096
1000010095449,3,4096
1000010095450,3,4096
1000010095451,3,4096
1000010095453,3,4096
1000010095454,3,4096
1000010095455,3,4096
1000010095457,3,4096
1000010095460,3,4096
1000010095466,3,4096
1000010095467,3,4096
1000010095472,3,4096
1000010095473,3,4096
1000010095476,3,4096
1000010095477,3,4096
1000010095479,3,4096
1000010095480,3,4096
1000010095484,3,4096
1000010095485,3,4096
1000010095486,3,4096
1000010095487,3,4096
1000010095488,3,4096
1000010095491,3,4096
1000010095492,4,4096
1000010095494,3,4096
1000010095499,3,4096
1000010095501,3,4096
1000010095505,1,4096
1000010095508,3,4096
1000010095510,3,4096
1000010095511,3,4096
1000010095513,3,4096
1000010095514,3,4096
1000010095519,3,4096
1000010095521,3,4096
1000010095525,3,4096
1000010095526,3,4096
1000010095529,3,4096
1000010095533,3,4096
1000010095534,3,4096
1000010095539,3,4096
1000010095540,3,4096
1000010095546,3,4096
1000010095547,3,4096
1000010095550,3,4096
1000010095553,3,4096
1000010095554,3,4096
1000010095556,3,4096
1000010095557,3,4096
1000010095558,3,4096
1000010095559,2,4096
1000010095561,3,4096
1000010095562,3,4096
1000010095563,4,4096
1000010095571,4,4096
1000010095573,4,4096
1000010095575,4,4096
1000010095576,4,4096
1000010095580,3,4096
1000010095581,3,4096
1000010095583,3,4096
1000010095587,3,4096
1000010095589,3,4096
1000010095590,3,4096
1000010095591,3,4096
1000010095601,2,4096
1000010095602,2,4096
1000010095606,2,4096
1000010095607,2,4096
1000010095608,2,4096
1000010095636,3,4096
1000010095637,3,4096
1000010095639,3,4096
1000010095640,3,4096
1000010095643,3,4096
1000010095646,3,4096
1000010095651,3,4096
1000010095653,3,4096
1000010095654,3,4096
1000010095657,3,4096
1000010095663,3,4096
1000010095664,3,4096
1000010095691,2,4096
1000010095692,3,4096
1000010095695,3,4096
1000010095696,3,4096
1000010095697,3,4096
1000010095698,2,4096
1000010095699,2,4096
1000010095700,2,4096
1000010095701,2,4096
1000010095704,3,4096
1000010095705,3,4096
1000010095707,6,4096
1000010095708,3,4096
1000010095710,6,4096
1000010095715,4,4096
1000010095722,3,4096
1000010095724,3,4096
1000010095725,3,4096
1000010095728,3,4096
1000010095729,3,4096
1000010095731,3,4096
1000010095732,2,4096
1000010095735,3,4096
1000010095736,3,4096
1000010095737,3,4096
1000010095743,3,4096
1000010095744,3,4096
1000010095750,6,4096
1000010095751,6,4096
1000010095754,1,4096
1000010095757,3,4096
1000010095758,3,4096
1000010095762,2,4096
1000010095766,2,4096
1000010095767,2,4096
1000010095775,2,4096
1000010095779,4,4096
1000010095784,3,4096
1000010095788,3,4096
1000010095791,3,4096
1000010095792,2,4096
1000010095793,2,4096
1000010095796,2,4096
1000010095797,2,4096
1000010095806,3,4096
1000010095807,3,4096
1000010095810,3,4096
1000010095811,3,4096
1000010095814,4,4096
1000010095815,4,4096
1000010095816,3,4096
1000010095838,3,4096
1000010095840,3,4096
1000010095841,3,4096
1000010095842,2,4096
1000010095843,1,4096
1000010095845,2,4096
1000010095846,2,4096
1000010095847,3,4096
1000010095848,3,4096
1000010095849,3,4096
1000010095850,3,4096
1000010095853,6,4096
1000010095854,2,4096
1000010095857,2,4096
1000010095858,2,4096
1000010095859,2,4096
1000010095860,2,4096
1000010095862,3,4096
1000010095866,3,4096
1000010095870,2,4096
1000010095871,2,4096
1000010095872,2,4096
1000010095873,2,4096
1000010095875,2,4096
1000010095876,2,4096
1000010095877,2,4096
1000010095878,2,4096
1000010095879,2,4096
1000010095881,2,4096
1000010095888,2,4096
1000010095889,2,4096
1000010095912,4,4096
1000010095913,3,4096
1000010095926,3,4096
1000010095928,3,4096
1000010095933,3,4096
1000010095934,2,4096
1000010095939,3,4096
1000010095941,3,4096
1000010095944,2,4096
1000010095950,3,4096
1000010095953,2,4096
1000010095954,4,4096
1000010095957,3,4096
1000010095962,3,4096
1000010095968,3,4096
1000010095970,3,4096
1000010095971,4,4096
1000010095973,4,4096
1000010095975,4,4096
1000010095980,2,4096
1000010095998,3,4096
1000010095999,3,4096
1000010096000,3,4096
1000010096020,3,4096
1000010096021,3,4096
1000010096022,3,4096
1000010096025,3,4096
1000010096028,3,4096
1000010096032,2,4096
1000010096033,5,4096
1000010096039,3,4096
1000010096048,2,4096
1000010096053,3,4096
1000010096061,2,4096
1000010096073,4,4096
1000010096081,4,4096
1000010096116,2,4096
1000010096126,2,4096
1000010096127,2,4096
1000010096128,2,4096
1000010096129,2,4096
1000010096130,2,4096
1000010096131,2,4096
1000010096133,2,4096
1000010096134,2,4096
1000010096135,2,4096
1000010096136,2,4096
1000010096137,2,4096
1000010096138,3,4096
1000010096174,2,4096
1000010096175,2,4096
1000010096176,3,4096
1000010096177,3,4096
1000010096180,3,4096
1000010096183,4,4096
1000010096184,3,4096
1000010096197,2,4096
1000010096198,2,4096
1000010096210,2,4096
1000010096211,2,4096
1000010096212,2,4096
1000010096213,2,4096
1000010096214,2,4096
1000010096219,2,4096
1000010096222,3,4096
1000010096223,2,4096
1000010096230,2,4096
1000010096231,2,4096
1000010096238,3,4096
1000010096239,2,4096
1000010096244,2,4096
1000010096245,2,4096
1000010096246,2,4096
1000010096247,2,4096
1000010096248,2,4096
1000010096249,2,4096
1000010096250,2,4096
1000010096253,2,4096
1000010096254,2,4096
1000010096255,2,4096
1000010096256,2,4096
1000010096258,2,4096
1000010096259,2,4096
1000010096260,2,4096
1000010096261,2,4096
1000010096262,2,4096
1000010096263,2,4096
1000010096264,2,4096
1000010096265,2,4096
1000010096267,2,4096
1000010096269,2,4096
1000010096270,2,4096
1000010096271,2,4096
1000010096272,2,4096
1000010096273,2,4096
1000010096274,2,4096
1000010096281,2,4096
1000010096282,2,4096
1000010096283,2,4096
1000010096284,2,4096
1000010096285,2,4096
1000010096286,2,4096
1000010096287,2,4096
1000010096288,2,4096
1000010096289,2,4096
1000010096290,2,4096
1000010096291,2,4096
1000010096292,2,4096
1000010096293,2,4096
1000010096294,2,4096
1000010096296,2,4096
1000010096307,2,4096
1000010096308,2,4096
1000010096309,2,4096
1000010096310,2,4096
1000010096311,2,4096
1000010096321,1,4096
1000010096330,3,4096
1000010096333,3,4096
1000010096334,3,4096
1000010096335,3,4096
1000010096340,2,4096
1000010096343,2,4096
1000010096344,2,4096
1000010096345,2,4096
1000010096346,2,4096
1000010096347,2,4096
1000010096348,2,4096
1000010096349,2,4096
1000010096350,3,4096
1000010096351,2,4096
1000010096352,2,4096
1000010096353,2,4096
1000010096355,2,4096
1000010096356,2,4096
1000010096357,2,4096
1000010096358,2,4096
1000010096359,2,4096
1000010096360,2,4096
1000010096361,2,4096
1000010096362,2,4096
1000010096363,2,4096
1000010096364,2,4096
1000010096366,2,4096
1000010096367,2,4096
1000010096375,2,4096
1000010096376,2,4096
1000010096380,2,4096
1000010096381,2,4096
1000010096382,2,4096
1000010096383,2,4096
1000010096384,2,4096
1000010096387,2,4096
1000010096388,2,4096
1000010096389,2,4096
1000010096390,2,4096
1000010096393,2,4096
1000010096394,2,4096
1000010096395,2,4096
1000010096396,2,4096
1000010096397,2,4096
1000010096398,2,4096
1000010096399,2,4096
1000010096400,2,4096
1000010096401,2,4096
1000010096404,2,4096
1000010096444,1,4096
1000010096445,1,4096
1000010096446,1,4096
1000010096447,3,4096
1000010096448,3,4096
1000010096450,1,4096
1000010096451,1,4096
1000010096452,2,4096
1000010096455,2,4096
1000010096456,2,4096
1000010096458,6,4096
1000010096460,2,4096
1000010096461,2,4096
1000010096462,2,4096
1000010096463,2,4096
1000010096464,2,4096
1000010096465,2,4096
1000010096466,2,4096
1000010096468,2,4096
1000010096469,2,4096
1000010096470,2,4096
1000010096471,2,4096
1000010096472,2,4096
1000010096475,2,4096
1000010096476,1,4096
1000010096477,2,4096
1000010096479,2,4096
1000010096480,2,4096
1000010096484,2,4096
1000010096485,2,4096
1000010096486,1,4096
1000010096488,1,4096
1000010096489,1,4096
1000010096490,1,4096
1000010096491,1,4096
1000010096493,1,4096
1000010096494,2,4096
1000010096495,2,4096
1000010096496,1,4096
1000010096497,1,4096
1000010096499,1,4096
1000010096505,2,4096
1000010096513,1,4096
1000010096514,1,4096
1000010096516,3,4096
1000010096517,3,4096
1000010096525,1,4096
1000010096527,1,4096
1000010096528,1,4096
1000010096530,2,4096
1000010096531,2,4096
1000010096532,1,4096
1000010096533,2,4096
1000010096534,2,4096
1000010096535,2,4096
1000010096536,1,4096
1000010096537,2,4096
1000010096539,2,4096
1000010096541,2,4096
1000010096542,2,4096
1000010096543,2,4096
