"toid","herf"
1000010027022,0.56103515625
1000010027025,0.43423923824638
1000010027170,0.591557669441142
1000010027177,0.60986328125
1000010027318,0.68815711168419
1000010027327,0.879292403746098
1000010027332,0.791707994445547
1000010027348,0.72588013974738
1000010027349,0.879292403746098
1000010027350,0.82627269490922
1000010027351,0.907908428720083
1000010027357,0.780351971485854
1000010027358,0.902326917552428
1000010027363,0.665542551081135
1000010027370,0.499702439992065
1000010027377,0.298454221165279
1000010027379,0.28
1000010027380,0.220789525887721
1000010027382,0.494941479865106
1000010027385,0.275540567347748
1000010027386,0.275143820670502
1000010027392,0.425907558024201
1000010027396,0.315611981749653
1000010027409,0.30484693877551
1000010027414,0.232464391292663
1000010027415,0.203325774754346
1000010027420,0.527387958352196
1000010027422,0.342455621301775
1000010027425,0.967222222222222
1000010027430,0.720876585928489
1000010027431,0.696428571428571
1000010027443,0.519714858543105
1000010027448,0.873888888888889
1000010027454,0.476218787158145
1000010027455,0.893689986282579
1000010027456,0.802314049586777
1000010027458,0.424744897959184
1000010027459,0.395555555555556
1000010027463,0.804247460757156
1000010027464,0.855769230769231
1000010027467,0.527336860670194
1000010027468,0.617222222222222
1000010027469,0.244970414201183
1000010027474,0.335629017447199
1000010027477,0.340164847404767
1000010027480,0.27783558792924
1000010027539,0.389406863717516
1000010027548,0.746478873239437
1000010027609,0.4375
1000010027611,0.584342560553633
1000010027615,0.882130177514793
1000010027616,0.85832033860548
1000010027621,0.939881656804734
1000010027623,0.538644470868014
1000010027628,0.446538385241024
1000010027635,0.629438603451696
1000010027642,0.524793388429752
1000010027662,0.388681413386958
1000010027664,0.357540654934284
1000010027678,0.410831184288832
1000010027692,0.462721893491124
1000010027722,0.455266812140448
1000010027735,0.291410434437612
1000010027738,0.770680420551478
1000010027739,0.415
1000010027763,0.568359375
1000010027769,0.261245674740484
1000010053588,0.944852211862726
1000010053975,0.887725551347739
1000010053980,0.939453125
1000010053981,0.936038699274389
1000010053985,0.970156106519743
1000010053986,0.970594787257741
1000010053991,1
1000010053992,0.971020761245675
1000010053996,0.964923469387755
1000010053997,0.970156106519743
1000010054004,0.96923828125
1000010054005,0.968757873519778
1000010054008,0.96923828125
1000010054009,0.970156106519743
1000010054012,0.873888888888889
1000010054013,0.912304866850322
1000010054015,0.830059171597633
1000010054016,0.621775147928994
1000010054170,0.252341311134235
1000010054175,0.817893275143821
1000010054181,0.438206705018845
1000010054183,0.445680473372781
1000010054184,0.393771077167229
1000010054188,0.587218934911243
1000010054189,0.723467565959135
1000010054191,0.442174171791311
1000010054194,0.46320174568538
1000010054199,0.4580078125
1000010054255,0.515969053759175
1000010054256,0.510017853600476
1000010054259,0.351319182701845
1000010054260,0.433842491569133
1000010054261,0.415988891093037
1000010054297,0.265225153739337
1000010054305,0.371156516564174
1000010054308,0.266415393771077
1000010054309,0.772664153937711
1000010054311,0.429081531442174
1000010054313,0.471992653810836
1000010054316,0.469152945844079
1000010054318,0.567942868478477
1000010054321,0.638960523705614
1000010054322,0.553263241420353
1000010054323,0.626262626262626
1000010054326,0.654577883472057
1000010054327,0.292600674469351
1000010054332,0.562955254942768
1000010054341,0.356080142828804
1000010054350,0.352906169410831
1000010054351,0.568339615155723
1000010054356,0.656020630827217
1000010054360,0.759742004837409
1000010054365,0.563975401706011
1000010054379,0.305858765872132
1000010054396,0.529458440785558
1000010054440,0.698231009365245
1000010054441,0.597420048374093
1000010054446,0.445310759634662
1000010054447,0.41748046875
1000010054452,0.891688157111684
1000010054453,0.610192837465565
1000010054458,0.535812672176308
1000010054459,0.591479289940828
1000010054577,0.306090061495735
1000010054582,0.348541955961119
1000010054585,0.386232890299544
1000010054606,0.434635984923626
1000010054623,0.350555555555556
1000010054624,0.542777777777778
1000010054626,0.904864283794679
1000010054627,0.910532544378698
1000010054629,1
1000010054630,0.500495933346558
1000010054631,0.305296568141242
1000010054639,0.467455621301775
1000010054643,0.28466574092442
1000010054648,0.367189049791708
1000010054649,0.224058769513315
1000010054656,0.331481848839516
1000010054657,0.346558222574886
1000010054722,0.437809958341599
1000010054758,0.288900833109379
1000010054798,0.250545526681214
1000010054817,0.399325530648681
1000010054818,0.538186867684983
1000010054893,0.657607617536203
1000010054897,0.310454274945447
1000010054904,0.97222773259274
1000010054906,0.543344574489189
1000010054938,0.944852211862726
1000010054939,0.578258282086888
1000010054940,0.458837532235667
1000010054976,0.265225153739337
1000010055063,0.226343979369173
1000010055070,0.77783203125
1000010055071,0.6650390625
1000010055073,0.714360041623309
1000010055074,0.595041322314049
1000010055162,0.291013687760365
1000010055198,0.419956357865503
1000010055200,0.68458639158897
1000010055205,0.594128149176751
1000010055209,0.467755102040816
1000010055211,0.427083333333333
1000010055222,0.559611188256298
1000010055227,0.940771349862259
1000010055228,0.718966603654694
1000010055233,0.548502281293394
1000010055235,0.453910239183015
1000010055237,0.442967665145804
1000010055246,0.90966796875
1000010055248,0.937044745057232
1000010055270,0.734179726244793
1000010055271,0.480658599484229
1000010055274,0.340210275738941
1000010055281,0.312834755008927
1000010055284,0.574260270037346
1000010055286,0.348145209283872
1000010055289,0.53857421875
1000010055290,0.58740234375
1000010055291,0.69966276532434
1000010055292,0.330688355485023
1000010055293,0.465555555555556
1000010055294,0.35647688950605
1000010055295,0.414536052858374
1000010055341,0.5826224955366
1000010055342,0.772781065088757
1000010055354,0.382662170204325
1000010055356,0.333481844508799
1000010055362,0.517932724437514
1000010055363,0.359963269054178
1000010055391,0.457250545526681
1000010055415,0.422145328719723
1000010055455,0.619834710743802
1000010055462,0.441672965482489
1000010055470,0.481686672822407
1000010055478,0.701809824762999
1000010055479,0.933927032461936
1000010055480,0.901752370008618
1000010055489,0.97222773259274
1000010055493,0.966676242459064
1000010055496,0.703333333333333
1000010055497,0.786111111111111
1000010055498,0.737704918032787
1000010055502,0.28083848427842
1000010055511,0.373645754598136
1000010055556,0.380678436818092
1000010055557,0.608807776234874
1000010055558,1
1000010055559,0.519230769230769
1000010055562,0.3125
1000010055564,0.893518518518518
1000010055581,0.417273673257024
1000010055588,0.291495198902606
1000010055590,0.453360768175583
1000010055600,0.390993850426503
1000010055602,0.409640944257092
1000010055607,0.281380130874479
1000010055609,0.469084423305589
1000010055610,0.39833531510107
1000010055612,0.828165680473373
1000010055626,0.438888888888889
1000010055627,0.567637877211238
1000010055628,0.266349583828775
1000010055629,0.370870439528871
1000010055630,0.331747919143876
1000010055631,0.393852341281241
1000010055638,0.375
1000010055642,0.312210751156995
1000010055644,0.303804994054697
1000010055645,0.452754693751924
1000010055646,0.468333333333333
1000010055647,0.482780612244898
1000010055649,0.537109375
1000010055651,0.787153990862671
1000010055654,0.902326917552428
1000010055655,0.864158163265306
1000010055656,0.871875897730537
1000010055664,0.364795918367347
1000010055667,0.261316872427984
1000010055668,0.283558792924037
1000010055670,0.27705112960761
1000010055671,0.331425598335068
1000010055672,0.933927032461936
1000010055673,0.907785336356765
1000010055674,0.650100545820167
1000010055675,0.517222222222222
1000010055676,0.459357277882798
1000010055678,0.37997256515775
1000010055679,0.388429752066116
1000010055681,0.393579072532699
1000010055686,0.82421875
1000010055687,0.455078125
1000010055696,0.331362536952432
1000010055697,0.497606449987402
1000010055698,0.96923828125
1000010055699,0.969704142011834
1000010055700,0.612496850592089
1000010055701,0.718316956412195
1000010055711,0.789303950550927
1000010055712,0.90966796875
1000010055713,0.936038699274389
1000010055715,0.936038699274389
1000010055718,0.911952662721894
1000010055719,0.906476753560871
1000010055722,0.968757873519778
1000010055725,0.479444444444444
1000010055726,0.69482421875
1000010055776,0.828165680473373
1000010055777,0.57564969740121
1000010055778,0.391554151106004
1000010055779,0.418834547346514
1000010055780,0.871875897730537
1000010055781,0.846277882289707
1000010055782,0.938019652305367
1000010055783,0.933927032461936
1000010055784,0.674197384066587
1000010055785,0.421521997621879
1000010055788,0.819940876108573
1000010055789,0.492674518816432
1000010055790,0.911005917159763
1000010055791,0.892481650466177
1000010055794,0.900713436385256
1000010055796,0.96923828125
1000010055797,0.967222222222222
1000010055798,0.936038699274389
1000010055799,0.966111771700357
1000010055800,0.501133786848073
1000010055805,0.522366863905325
1000010055806,0.787153990862671
1000010055807,0.691106072058453
1000010055808,0.793603869927439
1000010055809,0.780073461891644
1000010055810,0.934501580005745
1000010055811,0.968757873519778
1000010055812,0.405917839701235
1000010055813,0.558183284063424
1000010055814,0.524817334341144
1000010055819,0.483888888888889
1000010055821,0.22745460141582
1000010055822,0.590970169309326
1000010055823,0.707070707070707
1000010055824,0.895537190082645
1000010055825,0.940355029585799
1000010055826,0.85205078125
1000010055827,0.752066115702479
1000010055828,0.669441141498216
1000010055830,0.455555555555556
1000010055837,0.787752675386445
1000010055838,0.939453125
1000010055839,1
1000010055840,0.648951450732548
1000010055841,0.702777777777778
1000010055842,0.815640956732061
1000010055843,0.603888888888889
1000010055853,0.935555555555555
1000010055856,0.756966388968687
1000010055857,0.509196271101033
1000010055858,0.501133786848073
1000010055859,0.931122448979592
1000010055860,0.851716961498439
1000010055861,0.82312925170068
1000010055862,0.870726802642919
1000010055863,0.93281807372176
1000010055864,0.966676242459064
1000010055865,0.777041420118343
1000010055866,0.82258064516129
1000010055867,0.617585848074922
1000010055868,0.361328125
1000010055869,0.932286857494614
1000010055870,0.936576189196453
1000010055871,0.937565036420396
1000010055873,0.935555555555555
1000010055874,0.814421143349612
1000010055875,0.77294921875
1000010055876,0.964923469387755
1000010055877,0.967222222222222
1000010055880,0.55246974806586
1000010055881,0.842573972996265
1000010055882,0.877452297769417
1000010055883,0.941230486685032
1000010055884,0.934501580005745
1000010055885,0.937044745057232
1000010055886,0.966676242459064
1000010055887,0.693548387096774
1000010055888,0.711238293444329
1000010055889,0.967750604676162
1000010055890,0.968757873519778
1000010055891,1
1000010055892,0.966111771700357
1000010055893,1
1000010055894,0.966676242459064
1000010055895,0.968262226847034
1000010055896,0.964923469387755
1000010055897,0.883076923076923
1000010055898,0.937044745057232
1000010055899,0.877731529656608
1000010055900,0.903476012640046
1000010055901,0.970594787257741
1000010055902,0.96923828125
1000010055903,0.938019652305367
1000010055904,0.905401773716743
1000010055905,0.964297520661157
1000010055906,0.967222222222222
1000010055907,0.962976148095408
1000010055908,0.970156106519743
1000010055909,0.873333333333333
1000010055910,0.817222222222222
1000010055913,0.832270408163265
1000010055914,0.828165680473373
1000010055915,0.718522372528616
1000010055916,0.760555555555556
1000010055917,0.937565036420396
1000010055918,0.901902497027348
1000010055919,0.902326917552428
1000010055920,0.903888888888889
1000010055921,0.904864283794679
1000010055922,0.88037109375
1000010055924,0.932286857494614
1000010055925,0.965527854724531
1000010055926,0.942080641568278
1000010055927,0.964297520661157
1000010055928,0.937565036420396
1000010055929,0.965527854724531
1000010055930,0.910532544378698
1000010055931,0.938523557571177
1000010055932,0.936038699274389
1000010055933,1
1000010055934,1
1000010055948,0.919063677841698
1000010055949,0.628418549346017
1000010055950,0.352810650887574
1000010055952,0.883381924198251
1000010055955,1
1000010055956,1
1000010055957,0.959201388888889
1000010055958,0.962976148095408
1000010055959,0.726780508121616
1000010055960,0.962976148095408
1000010055961,1
1000010055963,0.878071833648393
1000010055970,1
1000010055971,0.8168
1000010055972,0.77759266972095
1000010055973,0.77120315581854
1000010055978,0.453679825431462
1000010055979,0.685901249256395
1000010055980,0.516867971678467
1000010055982,0.962278106508876
1000010055983,0.960016659725115
1000010055985,0.918270184487205
1000010055988,0.544224765868886
1000010055989,0.508324661810614
1000010055991,0.58119848518601
1000010055992,0.707654320987654
1000010055993,0.58
1000010055994,0.594517958412098
1000010055999,0.507728894173603
1000010056004,1
1000010056005,0.818531334102268
1000010056006,0.778425655976676
1000010056007,0.820069204152249
1000010056008,0.710680209295168
1000010056009,0.487006546320175
