"toid","pred","model"
1000010062586,2,4096
1000010062587,2,4096
1000010062588,2,4096
1000010062589,2,4096
1000010062590,2,4096
1000010062591,2,4096
1000010062593,2,4096
1000010062594,2,4096
1000010062608,2,4096
1000010062612,2,4096
1000010062613,2,4096
1000010062615,2,4096
1000010062616,2,4096
1000010062617,2,4096
1000010062618,2,4096
1000010062619,2,4096
1000010062620,2,4096
1000010062621,2,4096
1000010062622,2,4096
1000010062623,2,4096
1000010062624,2,4096
1000010062625,2,4096
1000010062626,2,4096
1000010062627,2,4096
1000010062628,2,4096
1000010062629,2,4096
1000010062630,2,4096
1000010062632,2,4096
1000010062633,2,4096
1000010062634,2,4096
1000010062637,2,4096
1000010062638,3,4096
1000010062641,2,4096
1000010062643,2,4096
1000010062644,2,4096
1000010062645,2,4096
1000010062647,2,4096
1000010062649,2,4096
1000010062650,2,4096
1000010062651,2,4096
1000010062652,2,4096
1000010062653,2,4096
1000010062654,2,4096
1000010062655,2,4096
1000010062656,2,4096
1000010062657,2,4096
1000010062658,2,4096
1000010062660,2,4096
1000010062661,2,4096
1000010062673,2,4096
1000010062674,2,4096
1000010062675,2,4096
1000010062676,2,4096
1000010062677,2,4096
1000010062678,2,4096
1000010062679,2,4096
1000010062681,2,4096
1000010062682,3,4096
1000010062683,2,4096
1000010062684,2,4096
1000010062686,2,4096
1000010062688,2,4096
1000010062692,2,4096
1000010062693,2,4096
1000010062695,2,4096
1000010062696,2,4096
1000010062708,2,4096
1000010062709,2,4096
1000010062712,3,4096
1000010062713,3,4096
1000010062714,3,4096
1000010062715,3,4096
1000010062716,2,4096
1000010062726,2,4096
1000010062727,2,4096
1000010062728,2,4096
1000010062729,2,4096
1000010062730,2,4096
1000010062731,2,4096
1000010062732,2,4096
1000010062735,2,4096
1000010062738,2,4096
1000010062739,2,4096
1000010062741,2,4096
1000010062742,2,4096
1000010062743,2,4096
1000010062744,2,4096
1000010062746,2,4096
1000010062747,2,4096
1000010062748,2,4096
1000010062749,2,4096
1000010062750,2,4096
1000010062751,2,4096
1000010062752,2,4096
1000010062753,2,4096
1000010062754,2,4096
1000010062756,2,4096
1000010062757,2,4096
1000010062770,2,4096
1000010062772,2,4096
1000010062773,2,4096
1000010062774,2,4096
1000010062775,2,4096
1000010062777,2,4096
1000010062778,3,4096
1000010062779,2,4096
1000010062780,2,4096
1000010062781,2,4096
1000010062782,2,4096
1000010062783,2,4096
1000010062785,2,4096
1000010062786,2,4096
1000010062787,2,4096
1000010062788,2,4096
1000010062789,2,4096
1000010062790,2,4096
1000010062791,2,4096
1000010062792,2,4096
1000010062793,2,4096
1000010062794,2,4096
1000010062795,2,4096
1000010062796,2,4096
1000010062797,2,4096
1000010062798,2,4096
1000010062799,2,4096
1000010062800,2,4096
1000010062801,2,4096
1000010062802,2,4096
1000010062803,3,4096
1000010062804,3,4096
1000010062805,2,4096
1000010062817,2,4096
1000010062819,2,4096
1000010062820,2,4096
1000010062821,2,4096
1000010062822,2,4096
1000010062823,3,4096
1000010062825,2,4096
1000010062826,2,4096
1000010062828,2,4096
1000010062831,2,4096
1000010062832,2,4096
1000010062833,2,4096
1000010062834,2,4096
1000010062835,2,4096
1000010062836,2,4096
1000010062837,2,4096
1000010062846,2,4096
1000010062848,2,4096
1000010062849,2,4096
1000010062851,2,4096
1000010062869,2,4096
1000010062870,2,4096
1000010062871,2,4096
1000010062874,2,4096
1000010062875,2,4096
1000010062876,3,4096
1000010062877,2,4096
1000010062878,2,4096
1000010062879,2,4096
1000010062880,2,4096
1000010062881,3,4096
1000010062882,2,4096
1000010062883,3,4096
1000010062885,2,4096
1000010062886,2,4096
1000010062887,2,4096
1000010062888,2,4096
1000010062889,2,4096
1000010062890,2,4096
1000010062891,2,4096
1000010062892,2,4096
1000010062923,2,4096
1000010062925,2,4096
1000010062928,2,4096
1000010062930,2,4096
1000010062931,2,4096
1000010062933,2,4096
1000010062935,3,4096
1000010062937,2,4096
1000010062938,2,4096
1000010062939,2,4096
1000010062940,2,4096
1000010062941,2,4096
1000010062942,2,4096
1000010062943,2,4096
1000010062944,2,4096
1000010062945,2,4096
1000010062955,4,4096
1000010062956,4,4096
1000010062997,4,4096
1000010063003,4,4096
1000010063004,4,4096
1000010063005,4,4096
1000010063006,3,4096
1000010063009,3,4096
1000010063018,3,4096
1000010063020,4,4096
1000010063022,4,4096
1000010063029,4,4096
1000010063039,2,4096
1000010063040,2,4096
1000010063041,2,4096
1000010063042,2,4096
1000010063044,2,4096
1000010063045,2,4096
1000010063046,2,4096
1000010063047,2,4096
1000010063048,2,4096
1000010063049,2,4096
1000010063051,2,4096
1000010063053,2,4096
1000010063058,2,4096
1000010063061,3,4096
1000010063064,2,4096
1000010063066,2,4096
1000010063067,2,4096
1000010063068,2,4096
1000010063069,2,4096
1000010063070,2,4096
1000010063071,2,4096
1000010063072,2,4096
1000010063073,2,4096
1000010063074,2,4096
1000010063075,2,4096
1000010063076,2,4096
1000010063077,2,4096
1000010063093,2,4096
1000010063094,2,4096
1000010063095,2,4096
1000010063097,2,4096
1000010063098,2,4096
1000010063105,2,4096
1000010063107,2,4096
1000010063108,2,4096
1000010063109,2,4096
1000010063111,2,4096
1000010063112,2,4096
1000010063116,2,4096
1000010063117,2,4096
1000010063118,3,4096
1000010063119,3,4096
1000010063145,3,4096
1000010063147,2,4096
1000010063148,2,4096
1000010063149,2,4096
1000010063151,1,4096
1000010063152,2,4096
1000010063154,2,4096
1000010063155,2,4096
1000010063156,2,4096
1000010063214,5,4096
1000010063215,3,4096
1000010063221,3,4096
1000010063224,4,4096
1000010063227,3,4096
1000010063228,3,4096
1000010063257,4,4096
1000010063267,3,4096
1000010063302,2,4096
1000010063379,1,4096
1000010063382,1,4096
1000010063384,1,4096
1000010063385,1,4096
1000010063387,1,4096
1000010063389,1,4096
1000010063391,1,4096
1000010063392,1,4096
1000010063408,1,4096
1000010063413,2,4096
1000010063414,2,4096
1000010063415,1,4096
1000010063418,1,4096
1000010063419,1,4096
1000010063421,1,4096
1000010063423,1,4096
1000010063425,2,4096
1000010063426,2,4096
1000010063428,2,4096
1000010063431,2,4096
1000010063432,1,4096
1000010063433,1,4096
1000010063435,2,4096
1000010063436,1,4096
1000010063448,1,4096
1000010063449,1,4096
1000010063465,2,4096
1000010063470,2,4096
1000010063471,1,4096
1000010063494,1,4096
1000010063495,1,4096
1000010063496,2,4096
1000010063500,6,4096
1000010063512,4,4096
1000010063519,2,4096
1000010063521,2,4096
1000010063526,1,4096
1000010063530,1,4096
1000010063533,1,4096
1000010063538,1,4096
1000010063540,1,4096
1000010063541,1,4096
1000010063545,1,4096
1000010063562,2,4096
1000010063567,4,4096
1000010063568,5,4096
1000010063570,5,4096
1000010063572,2,4096
1000010063576,1,4096
1000010063580,1,4096
1000010063581,1,4096
1000010063586,2,4096
1000010063588,1,4096
1000010063616,5,4096
1000010063623,1,4096
1000010063625,5,4096
1000010063628,1,4096
1000010063629,2,4096
1000010063632,1,4096
1000010063633,1,4096
1000010063635,1,4096
1000010063638,0,4096
1000010063639,1,4096
1000010063640,1,4096
1000010063641,1,4096
1000010063720,4,4096
1000010063742,0,4096
1000010063744,6,4096
1000010063748,5,4096
1000010063802,4,4096
1000010063808,4,4096
1000010063820,4,4096
1000010063845,3,4096
1000010063847,3,4096
1000010063866,3,4096
1000010063867,4,4096
1000010063875,5,4096
1000010063878,4,4096
1000010063879,5,4096
1000010063881,3,4096
1000010063884,3,4096
1000010063885,4,4096
1000010063928,3,4096
1000010063930,3,4096
1000010063941,3,4096
1000010063962,3,4096
1000010063963,3,4096
1000010063964,3,4096
1000010063965,3,4096
1000010063966,3,4096
1000010063967,3,4096
1000010063968,3,4096
1000010063969,3,4096
1000010063970,3,4096
1000010063972,3,4096
1000010063975,3,4096
1000010063976,3,4096
1000010063977,3,4096
1000010063978,3,4096
1000010063979,3,4096
1000010063980,3,4096
1000010063981,3,4096
1000010063982,3,4096
1000010063983,3,4096
1000010063992,3,4096
1000010063993,3,4096
1000010063994,3,4096
1000010063995,3,4096
1000010063996,3,4096
1000010064009,3,4096
1000010064010,4,4096
1000010064016,3,4096
1000010064061,2,4096
1000010064064,3,4096
1000010064065,4,4096
1000010064069,2,4096
1000010064071,5,4096
1000010064073,4,4096
1000010064084,3,4096
1000010064093,4,4096
1000010064115,3,4096
1000010064116,3,4096
1000010064117,2,4096
1000010064118,2,4096
1000010064121,3,4096
1000010064135,3,4096
1000010064136,3,4096
1000010064147,3,4096
1000010064148,3,4096
1000010064150,3,4096
1000010064151,2,4096
1000010064152,3,4096
1000010064155,4,4096
1000010064159,3,4096
1000010064162,3,4096
1000010064163,0,4096
1000010064170,3,4096
1000010064181,3,4096
1000010064184,3,4096
1000010064185,6,4096
1000010064198,4,4096
1000010064200,4,4096
1000010064207,2,4096
1000010064210,5,4096
1000010064211,5,4096
1000010064214,3,4096
1000010064243,3,4096
1000010064244,3,4096
1000010064245,3,4096
1000010064248,6,4096
1000010064285,3,4096
1000010064286,3,4096
1000010064287,3,4096
1000010064288,4,4096
1000010064289,3,4096
1000010064290,3,4096
1000010064291,3,4096
1000010064292,2,4096
1000010064313,3,4096
1000010064319,3,4096
1000010064320,3,4096
1000010064328,6,4096
1000010064331,3,4096
1000010064336,3,4096
1000010064361,3,4096
1000010064395,4,4096
1000010064411,3,4096
1000010064412,3,4096
1000010064418,3,4096
1000010064433,3,4096
1000010064441,3,4096
1000010064453,3,4096
1000010064461,3,4096
1000010064474,4,4096
1000010064493,3,4096
1000010064503,3,4096
1000010064517,3,4096
1000010064528,4,4096
1000010064543,3,4096
1000010064561,3,4096
1000010064578,4,4096
1000010064584,3,4096
1000010064593,4,4096
1000010064621,3,4096
1000010064623,3,4096
1000010064638,3,4096
1000010064669,4,4096
1000010064698,4,4096
1000010064719,5,4096
1000010064729,4,4096
1000010064773,2,4096
1000010064806,4,4096
1000010064821,2,4096
1000010064827,2,4096
1000010064830,3,4096
1000010064831,3,4096
1000010064833,3,4096
1000010064834,3,4096
1000010064836,3,4096
1000010064837,3,4096
1000010064838,3,4096
1000010064840,3,4096
1000010064847,3,4096
1000010064851,4,4096
1000010064857,3,4096
1000010064860,2,4096
1000010064867,3,4096
1000010064868,3,4096
1000010064878,3,4096
1000010064901,3,4096
1000010064905,3,4096
1000010064937,3,4096
1000010064940,4,4096
1000010064944,4,4096
1000010064945,3,4096
1000010064953,3,4096
1000010064956,3,4096
1000010064957,5,4096
1000010064959,3,4096
1000010064962,4,4096
1000010064979,3,4096
1000010064986,4,4096
1000010064996,4,4096
1000010064997,3,4096
1000010065021,3,4096
1000010065052,4,4096
1000010065060,5,4096
1000010065074,3,4096
1000010065081,3,4096
1000010065089,3,4096
1000010065093,3,4096
1000010065094,3,4096
1000010065102,3,4096
1000010065103,3,4096
1000010065104,3,4096
1000010065106,2,4096
1000010065112,3,4096
1000010065114,3,4096
1000010065115,3,4096
1000010065130,4,4096
1000010065142,4,4096
1000010065159,4,4096
1000010065162,4,4096
1000010065163,3,4096
1000010065164,3,4096
1000010065165,2,4096
1000010065166,3,4096
1000010065167,3,4096
1000010065168,3,4096
1000010065170,3,4096
1000010065171,2,4096
1000010065172,2,4096
1000010065173,3,4096
1000010065174,2,4096
1000010065178,3,4096
1000010065179,3,4096
1000010065181,3,4096
1000010065182,3,4096
1000010065185,3,4096
1000010065186,3,4096
1000010065189,3,4096
1000010065190,3,4096
1000010065193,2,4096
1000010065196,3,4096
1000010065197,3,4096
1000010065199,3,4096
1000010065206,3,4096
1000010065207,3,4096
1000010065208,3,4096
1000010065212,3,4096
1000010065213,3,4096
1000010065214,3,4096
1000010065215,3,4096
1000010065216,3,4096
1000010065217,3,4096
1000010065218,3,4096
1000010065219,3,4096
1000010065222,3,4096
1000010065223,3,4096
1000010065224,2,4096
1000010065225,2,4096
1000010065245,3,4096
1000010065246,3,4096
1000010065247,3,4096
1000010065248,3,4096
1000010065250,3,4096
1000010065251,3,4096
1000010065252,3,4096
1000010065253,3,4096
1000010065254,3,4096
1000010065255,3,4096
1000010065258,3,4096
1000010065261,2,4096
1000010065262,2,4096
1000010065269,3,4096
1000010065271,3,4096
1000010065272,3,4096
1000010065275,3,4096
1000010065277,3,4096
1000010065280,3,4096
1000010065281,3,4096
1000010065282,3,4096
1000010065283,3,4096
1000010065286,3,4096
1000010065288,3,4096
1000010065289,3,4096
1000010065290,3,4096
1000010065304,4,4096
1000010065307,3,4096
1000010065308,3,4096
1000010065309,3,4096
1000010065313,3,4096
1000010065316,3,4096
1000010065317,2,4096
1000010065332,3,4096
1000010065337,3,4096
1000010065347,3,4096
1000010065349,2,4096
1000010065350,5,4096
1000010065355,3,4096
1000010065356,2,4096
1000010065357,2,4096
1000010065359,2,4096
1000010065361,3,4096
1000010065362,3,4096
1000010065363,3,4096
1000010065364,3,4096
1000010065367,3,4096
1000010065368,2,4096
1000010065371,3,4096
1000010065373,3,4096
1000010065374,3,4096
1000010065376,3,4096
1000010065391,4,4096
1000010065392,4,4096
1000010065393,3,4096
1000010065394,2,4096
1000010065407,3,4096
1000010065422,3,4096
1000010065423,3,4096
1000010065424,3,4096
1000010065425,3,4096
1000010065431,3,4096
1000010065432,3,4096
1000010065445,2,4096
1000010065448,2,4096
1000010065449,2,4096
1000010065453,2,4096
1000010065459,3,4096
1000010065460,3,4096
1000010065462,2,4096
1000010065463,5,4096
1000010065468,3,4096
1000010065469,3,4096
1000010065470,3,4096
1000010065471,3,4096
1000010065472,3,4096
1000010065474,3,4096
1000010065475,2,4096
1000010065476,2,4096
1000010065477,3,4096
1000010065487,3,4096
1000010065492,2,4096
1000010065493,2,4096
1000010065505,3,4096
1000010065510,4,4096
1000010065512,3,4096
1000010065513,3,4096
1000010065514,3,4096
1000010065548,3,4096
1000010065554,2,4096
1000010065555,2,4096
1000010065561,5,4096
1000010065563,5,4096
1000010065564,5,4096
1000010065565,3,4096
1000010065566,3,4096
1000010065567,3,4096
1000010065569,3,4096
1000010065588,2,4096
1000010065590,2,4096
1000010065591,3,4096
1000010065592,3,4096
1000010065594,3,4096
1000010065597,3,4096
1000010065598,3,4096
1000010065607,3,4096
1000010065608,3,4096
1000010065610,3,4096
1000010065615,3,4096
1000010065617,3,4096
1000010065618,3,4096
1000010065661,3,4096
1000010065662,4,4096
1000010065664,3,4096
1000010065693,3,4096
1000010065716,3,4096
1000010065721,3,4096
1000010065722,3,4096
1000010065736,3,4096
1000010065742,2,4096
1000010065744,2,4096
1000010065761,2,4096
1000010065787,3,4096
1000010065788,2,4096
1000010065789,3,4096
1000010065796,3,4096
1000010065797,3,4096
1000010065798,3,4096
1000010065799,3,4096
1000010065800,3,4096
1000010065801,3,4096
1000010065802,2,4096
1000010065803,3,4096
1000010065804,3,4096
1000010065806,2,4096
1000010065807,2,4096
1000010065809,2,4096
1000010065814,2,4096
1000010065847,3,4096
1000010065849,3,4096
1000010065851,3,4096
1000010065883,2,4096
1000010065885,2,4096
1000010065887,2,4096
1000010065888,2,4096
1000010065889,2,4096
1000010065891,2,4096
1000010065893,2,4096
1000010065898,3,4096
1000010065900,3,4096
1000010065901,3,4096
1000010065902,3,4096
1000010065903,3,4096
1000010065904,3,4096
1000010065905,3,4096
1000010065906,3,4096
1000010065907,3,4096
1000010065908,3,4096
1000010065909,3,4096
1000010065910,2,4096
1000010065912,3,4096
1000010065913,3,4096
1000010065914,3,4096
1000010065915,3,4096
1000010065917,3,4096
1000010065920,3,4096
1000010065922,3,4096
1000010065923,3,4096
1000010065924,3,4096
1000010065926,3,4096
1000010065927,3,4096
1000010065930,3,4096
1000010065931,3,4096
1000010065932,3,4096
1000010065933,3,4096
1000010065935,3,4096
1000010065937,3,4096
1000010065939,3,4096
1000010065940,3,4096
1000010065941,3,4096
1000010065942,3,4096
1000010065945,3,4096
1000010065946,3,4096
1000010065948,3,4096
1000010065949,3,4096
1000010065951,3,4096
1000010065954,3,4096
1000010065955,3,4096
1000010065957,3,4096
1000010065958,3,4096
1000010065959,3,4096
1000010065960,3,4096
1000010065961,3,4096
1000010065962,3,4096
1000010065963,0,4096
1000010065965,3,4096
1000010065971,3,4096
1000010065972,3,4096
1000010065973,3,4096
1000010065974,3,4096
1000010065977,3,4096
1000010065979,3,4096
1000010065984,3,4096
1000010065985,3,4096
1000010065986,3,4096
1000010065988,3,4096
1000010065992,3,4096
1000010065993,3,4096
1000010065996,2,4096
1000010065997,2,4096
1000010065998,3,4096
1000010066024,3,4096
1000010066036,3,4096
1000010066040,3,4096
1000010066041,3,4096
1000010066052,1,4096
1000010066060,3,4096
1000010066061,3,4096
1000010066072,4,4096
1000010066074,4,4096
1000010066120,4,4096
1000010066140,2,4096
1000010066157,3,4096
1000010066158,4,4096
1000010066161,3,4096
1000010066162,3,4096
1000010066164,3,4096
1000010066167,3,4096
1000010066170,3,4096
1000010066171,3,4096
1000010066175,3,4096
1000010066181,3,4096
1000010066192,3,4096
1000010066204,3,4096
1000010066205,3,4096
1000010066214,4,4096
1000010066222,4,4096
1000010066236,3,4096
1000010066246,3,4096
1000010066253,3,4096
1000010066258,3,4096
1000010066259,3,4096
1000010066262,3,4096
1000010066263,3,4096
1000010066264,3,4096
1000010066265,3,4096
1000010066268,3,4096
1000010066271,3,4096
1000010066272,3,4096
1000010066273,3,4096
1000010066275,3,4096
1000010066276,3,4096
1000010066287,3,4096
1000010066288,3,4096
1000010066289,2,4096
1000010066290,3,4096
1000010066291,1,4096
1000010066293,3,4096
1000010066296,3,4096
1000010066297,3,4096
1000010066300,3,4096
1000010066304,3,4096
1000010066305,3,4096
1000010066308,3,4096
1000010066309,2,4096
1000010066310,3,4096
1000010066313,3,4096
1000010066314,3,4096
1000010066316,2,4096
1000010066319,2,4096
1000010066320,3,4096
1000010066321,3,4096
1000010066324,3,4096
1000010066325,3,4096
1000010066326,3,4096
1000010066327,3,4096
1000010066329,3,4096
1000010066330,3,4096
1000010066332,3,4096
1000010066333,3,4096
1000010066334,3,4096
1000010066335,3,4096
1000010066340,2,4096
1000010066343,3,4096
1000010066346,3,4096
1000010066347,3,4096
1000010066348,3,4096
1000010066350,3,4096
1000010066351,3,4096
1000010066354,3,4096
1000010066357,3,4096
1000010066358,3,4096
1000010066365,3,4096
1000010066366,3,4096
1000010066369,3,4096
1000010066370,3,4096
1000010066375,3,4096
1000010066376,3,4096
1000010066378,3,4096
1000010066379,3,4096
1000010066382,3,4096
1000010066383,3,4096
1000010066386,3,4096
1000010066387,3,4096
1000010066390,3,4096
1000010066391,3,4096
1000010066393,3,4096
1000010066397,2,4096
1000010066399,2,4096
1000010066402,3,4096
1000010066403,3,4096
1000010066407,3,4096
1000010066408,3,4096
1000010066411,3,4096
1000010066412,2,4096
1000010066414,3,4096
1000010066415,3,4096
1000010066418,3,4096
1000010066420,2,4096
1000010066423,3,4096
1000010066424,3,4096
1000010066427,3,4096
1000010066428,3,4096
1000010066431,3,4096
1000010066438,3,4096
1000010066439,3,4096
1000010066441,3,4096
1000010066442,3,4096
1000010066445,3,4096
1000010066446,3,4096
1000010066449,3,4096
