"","0","1","2","3","4","5","6"
"1000010066977",0,1,0,2,66,2,0
"1000010066979",0,2,0,2,67,0,0
"1000010066981",0,1,0,2,67,0,1
"1000010066982",0,1,0,2,64,0,0
"1000010066993",0,4,0,1,47,18,1
"1000010066995",0,3,0,1,57,8,2
"1000010066996",0,2,0,2,47,19,1
"1000010066999",0,2,1,6,38,15,0
"1000010067008",0,1,0,2,8,2,58
"1000010067009",0,1,0,5,8,0,57
"1000010067014",0,1,0,29,39,0,2
"1000010067015",0,0,0,18,46,1,0
"1000010067023",0,5,0,0,20,46,0
"1000010067053",0,1,0,51,14,0,0
"1000010067055",0,1,0,56,14,0,0
"1000010067056",0,1,0,50,20,0,0
"1000010067060",0,1,0,19,43,0,1
"1000010067063",0,1,0,15,46,0,9
"1000010067064",0,0,0,18,35,0,6
"1000010067068",0,6,0,9,36,4,7
"1000010067073",0,1,7,36,19,0,1
"1000010067074",0,1,15,38,10,0,1
"1000010067075",0,1,0,1,51,13,5
"1000010067098",0,1,0,0,67,2,1
"1000010067122",0,1,0,1,8,15,32
"1000010067130",0,1,0,24,16,4,16
"1000010067139",6,4,0,1,16,22,12
"1000010067141",4,6,5,0,12,44,0
"1000010067157",10,3,4,2,23,6,11
"1000010067202",0,54,3,1,3,0,4
"1000010067213",0,26,0,3,29,4,0
"1000010067228",1,2,3,2,4,1,0
"1000010067229",1,1,15,1,28,16,4
"1000010067230",0,6,0,1,18,35,11
"1000010067231",0,12,0,0,22,21,3
"1000010067239",0,13,1,23,16,14,4
"1000010067246",0,1,0,0,68,2,0
"1000010067249",0,1,0,0,69,1,0
"1000010067253",0,8,0,0,28,34,1
"1000010067256",0,4,0,0,3,7,0
"1000010067260",0,1,0,0,68,2,0
"1000010067263",0,2,6,31,26,0,0
"1000010067265",0,1,3,34,31,2,0
"1000010067336",2,0,5,5,1,0,0
"1000010067338",0,3,0,23,45,0,0
"1000010067340",2,7,16,28,10,2,6
"1000010067341",0,6,1,24,30,3,7
"1000010067351",0,4,41,20,2,3,1
"1000010067353",0,1,22,23,21,3,1
"1000010067355",0,2,20,21,24,4,0
"1000010067361",0,15,0,2,15,26,13
"1000010067366",1,1,3,12,6,35,3
"1000010067369",0,1,10,17,26,5,12
"1000010067371",0,1,0,1,42,2,25
"1000010067378",0,2,0,4,43,3,19
"1000010067405",0,1,1,29,34,2,0
"1000010067408",0,1,0,1,58,2,9
"1000010067445",0,1,0,0,60,10,0
"1000010067446",0,5,0,0,48,18,0
"1000010067457",0,2,0,15,50,1,3
"1000010067462",0,0,0,0,9,13,15
"1000010067465",0,1,0,0,15,0,0
"1000010067468",1,8,3,0,2,0,0
"1000010067475",0,11,0,0,0,47,7
"1000010067476",1,32,0,0,0,27,4
"1000010067482",9,36,8,13,4,0,1
"1000010067483",12,14,9,9,3,0,1
"1000010067484",5,4,0,7,52,3,0
"1000010067485",0,12,1,0,48,10,0
"1000010067520",0,1,0,12,53,0,0
"1000010067557",0,1,0,2,60,1,0
"1000010067585",0,1,0,0,65,0,0
"1000010067587",0,0,0,0,64,1,0
"1000010067609",0,1,0,4,61,0,1
"1000010067614",0,0,0,7,56,1,1
"1000010067630",0,1,0,46,16,0,0
"1000010067631",0,1,0,47,15,0,0
"1000010067670",0,2,0,10,32,21,0
"1000010067678",0,10,1,0,20,35,5
"1000010067684",11,27,1,0,15,15,2
"1000010067709",0,1,1,18,36,6,0
"1000010067736",0,1,3,6,8,46,2
"1000010067737",0,1,4,9,9,38,2
"1000010067738",0,0,0,3,48,10,1
"1000010067742",0,9,0,0,54,8,0
"1000010067831",0,1,0,0,63,0,0
"1000010067832",0,1,0,0,65,0,0
"1000010067839",0,2,2,9,45,4,1
"1000010067857",0,0,0,26,38,0,0
"1000010067875",0,1,0,19,46,5,0
"1000010067892",0,1,0,1,69,0,0
"1000010067893",0,1,1,2,62,0,0
"1000010067900",0,1,0,18,41,0,4
"1000010067904",0,3,0,2,48,7,11
"1000010067908",0,1,1,2,56,4,4
"1000010067909",1,4,4,9,42,2,9
"1000010067922",0,1,0,4,48,10,2
"1000010067925",0,1,0,45,25,0,0
"1000010067933",6,52,1,4,0,7,1
"1000010067939",2,3,35,6,0,0,18
"1000010067950",0,1,0,44,17,4,0
"1000010067954",0,1,0,51,6,5,0
"1000010067981",0,1,0,60,4,0,0
"1000010067983",0,1,0,0,61,9,0
"1000010067985",0,1,0,0,64,0,0
"1000010067988",0,1,0,3,62,0,0
"1000010067991",0,1,0,6,57,0,0
"1000010068005",0,4,0,0,45,22,0
"1000010068013",0,0,0,0,59,3,0
"1000010068014",0,1,0,0,67,3,0
"1000010068075",0,3,1,4,1,52,3
"1000010068078",0,1,0,0,59,0,0
"1000010068079",0,0,0,1,65,0,0
"1000010068087",0,1,0,0,57,11,2
"1000010068088",0,1,0,0,52,13,0
"1000010068096",0,1,0,1,60,9,0
"1000010068137",0,1,0,0,61,0,0
"1000010068143",0,1,0,0,62,0,0
"1000010068145",0,1,0,0,59,0,0
"1000010068176",0,1,0,39,21,1,1
"1000010068178",0,4,0,20,40,7,0
"1000010068180",0,1,0,2,62,1,5
"1000010068186",0,1,0,0,58,0,0
"1000010068198",0,1,0,0,54,16,0
"1000010068223",0,1,0,2,63,5,0
"1000010068249",0,1,0,2,52,8,1
"1000010068253",0,0,0,1,55,2,1
"1000010068255",0,1,0,1,59,1,0
"1000010068285",0,1,0,0,54,9,0
"1000010068288",0,1,0,2,34,30,0
"1000010068290",0,3,3,0,29,33,0
"1000010068293",1,4,13,2,43,2,0
"1000010068294",0,5,11,5,38,12,0
"1000010068296",0,3,1,0,35,21,3
"1000010068305",0,3,0,1,31,32,4
"1000010068322",0,2,0,0,36,32,1
"1000010068333",0,2,0,1,40,28,0
"1000010068338",0,1,0,1,60,2,1
"1000010068344",0,5,0,0,16,36,6
"1000010068371",0,9,0,0,7,52,3
"1000010068373",0,15,0,0,14,33,9
"1000010068384",0,1,0,12,58,0,0
"1000010068435",0,3,0,0,3,57,2
"1000010068436",0,1,0,1,36,16,13
"1000010068437",0,1,0,10,37,19,0
"1000010068440",0,1,0,5,55,1,0
"1000010068448",0,1,0,33,31,0,0
"1000010068474",0,1,0,0,54,16,0
"1000010068477",0,1,0,2,42,19,0
"1000010068480",0,0,0,16,37,12,0
"1000010068483",0,1,0,42,23,0,0
"1000010068484",0,1,0,38,22,0,0
"1000010068486",0,1,0,7,52,0,0
"1000010068491",0,1,0,20,20,28,2
"1000010068493",0,1,0,31,24,0,0
"1000010068494",0,1,0,29,40,1,0
"1000010068498",0,1,0,9,57,4,0
"1000010068506",0,1,0,5,38,27,0
"1000010068513",0,1,0,9,26,35,0
"1000010068516",0,1,0,19,33,8,2
"1000010068517",0,1,0,16,44,3,2
"1000010068520",0,1,0,4,51,8,0
"1000010068523",0,1,0,4,56,10,0
"1000010068524",0,1,0,4,45,10,0
"1000010068529",0,0,0,11,36,18,0
"1000010068536",0,1,0,19,51,0,0
"1000010068565",0,1,0,0,8,59,0
"1000010068567",0,3,0,0,22,46,0
"1000010068568",0,3,0,0,16,42,0
"1000010068570",0,2,0,0,24,21,16
"1000010068593",0,3,0,0,28,34,6
"1000010068597",0,2,0,3,62,4,0
"1000010068613",0,5,0,3,56,1,0
"1000010068615",0,2,0,5,64,0,0
"1000010068624",0,2,0,0,43,26,0
"1000010068632",0,1,0,0,45,7,18
"1000010068637",0,1,0,0,58,5,0
"1000010068644",6,22,7,7,17,12,0
"1000010068646",0,1,0,1,69,0,0
"1000010068647",0,1,0,1,59,0,0
"1000010068648",0,1,0,5,51,0,0
"1000010068656",0,1,0,45,23,2,0
"1000010068665",0,2,0,1,55,5,8
"1000010068666",1,4,0,0,60,5,1
"1000010068667",0,1,0,0,0,67,0
"1000010068668",0,1,0,0,0,70,0
"1000010068670",0,5,0,8,36,11,4
"1000010068671",0,2,0,7,36,10,5
"1000010068673",0,1,0,0,65,0,0
"1000010068674",0,1,0,1,60,0,0
"1000010068676",0,1,0,1,52,12,0
"1000010068680",0,0,0,1,36,18,3
"1000010068686",0,1,0,0,60,4,0
"1000010068689",0,1,0,1,46,20,3
"1000010068690",0,1,0,2,48,12,1
"1000010068693",0,1,0,0,64,2,0
"1000010068698",0,1,0,4,36,20,2
"1000010068703",0,1,0,1,65,4,0
"1000010068706",0,1,0,2,58,1,0
"1000010068712",0,2,3,60,4,2,0
"1000010068714",0,2,0,52,7,0,0
"1000010068716",0,1,0,0,65,4,1
"1000010068718",0,1,0,1,63,4,2
"1000010068719",0,2,0,2,57,7,3
"1000010068722",0,1,0,0,63,0,0
"1000010068726",0,1,0,2,56,0,0
"1000010068727",0,1,0,0,61,0,0
"1000010068731",0,1,0,3,57,0,1
"1000010068733",0,1,0,9,53,0,0
"1000010068735",0,1,0,24,18,26,2
"1000010068736",0,5,0,9,12,30,2
"1000010068739",0,1,0,3,48,6,2
"1000010068758",0,0,0,7,57,0,0
"1000010068761",0,4,0,2,64,1,0
"1000010068766",0,3,0,0,42,8,3
"1000010068771",3,2,2,20,30,8,0
"1000010068772",0,1,1,6,55,2,0
"1000010068774",0,1,0,18,46,0,0
"1000010068775",0,1,0,13,53,0,0
"1000010068776",0,1,0,14,50,0,0
"1000010068777",0,1,0,19,46,0,0
"1000010068780",0,1,0,35,29,0,0
"1000010068783",0,1,0,0,63,0,0
"1000010068791",0,1,0,0,61,0,0
"1000010068807",0,7,0,5,58,1,0
"1000010068809",0,1,0,5,60,0,0
"1000010068813",0,1,0,0,58,4,1
"1000010068814",0,1,0,1,63,4,2
"1000010068817",0,2,0,2,51,3,3
"1000010068818",0,2,0,11,45,3,2
"1000010068819",0,0,0,33,29,1,0
"1000010068820",0,1,0,30,30,3,0
"1000010068831",0,1,0,4,44,13,0
"1000010068834",0,1,0,4,57,1,0
"1000010068839",0,1,0,5,42,13,0
"1000010068841",0,6,4,59,0,2,0
"1000010068842",0,2,1,57,3,0,0
"1000010068844",0,1,0,3,54,13,0
"1000010068849",2,2,0,18,32,15,2
"1000010068851",0,1,0,3,61,0,0
"1000010068852",0,0,0,17,44,3,0
"1000010068853",0,1,0,6,54,9,1
"1000010068854",0,1,0,6,54,4,0
"1000010068864",0,1,0,50,20,0,0
"1000010068865",0,1,0,55,8,1,0
"1000010068867",0,1,0,20,41,0,0
"1000010068880",0,1,0,18,42,1,0
"1000010068881",0,1,0,17,48,0,0
"1000010068882",0,1,0,5,59,0,0
"1000010068884",0,1,0,1,61,0,0
"1000010068890",0,1,4,6,22,27,0
"1000010068900",0,1,0,11,32,23,0
"1000010068905",0,1,0,42,23,1,0
"1000010068907",0,1,0,29,31,2,0
"1000010068925",0,1,0,8,45,4,0
"1000010068930",0,2,0,22,38,0,0
"1000010068935",0,1,1,44,23,2,0
"1000010068936",0,1,0,48,19,3,0
"1000010068939",0,1,0,7,44,15,0
"1000010068940",0,1,0,6,64,0,0
"1000010068941",0,1,0,8,55,0,0
"1000010068942",0,1,0,13,48,6,0
"1000010068943",0,1,0,45,24,1,0
"1000010068945",0,1,0,44,25,1,0
"1000010068948",0,1,0,5,56,7,2
"1000010068950",0,1,0,5,56,2,0
"1000010068952",0,1,0,2,61,0,2
"1000010068955",0,0,7,28,17,11,1
"1000010068957",0,5,3,3,31,27,2
"1000010068959",0,1,0,1,58,0,0
"1000010068968",0,1,0,38,20,0,0
"1000010068969",0,1,0,48,12,0,0
"1000010068971",0,3,0,13,4,0,42
"1000010068972",0,2,0,15,4,0,47
"1000010068980",0,1,1,4,65,0,0
"1000010068981",0,1,0,5,56,0,0
"1000010068984",0,1,0,3,58,0,1
"1000010068985",0,1,0,2,62,0,0
"1000010068986",0,0,0,1,59,0,0
"1000010069011",0,1,0,0,6,64,0
"1000010069017",0,2,0,0,5,64,0
"1000010069029",0,1,0,0,21,47,2
"1000010069038",2,3,0,1,56,6,3
"1000010069045",0,1,0,0,65,4,1
"1000010069083",0,1,0,2,43,25,0
"1000010069091",0,1,0,0,52,17,1
"1000010069093",0,2,9,33,11,5,0
"1000010069106",0,2,0,4,55,10,0
"1000010069118",2,4,8,7,24,24,2
"1000010069145",0,2,3,3,23,37,3
"1000010069161",0,2,0,1,43,21,4
"1000010069170",0,4,0,0,54,13,0
"1000010069194",0,1,0,0,27,42,1
"1000010069208",0,1,1,3,22,41,3
"1000010069217",0,1,1,3,23,43,0
"1000010069229",0,3,1,1,3,55,2
"1000010069235",0,1,0,0,46,24,0
"1000010069255",10,5,4,0,13,36,3
"1000010069257",9,4,0,0,6,43,0
"1000010069270",0,1,0,3,58,0,0
"1000010069272",0,0,0,16,44,1,0
"1000010069273",0,1,0,21,43,0,0
"1000010069276",0,1,0,26,42,1,0
"1000010069279",0,1,0,29,39,2,0
"1000010069281",0,1,0,2,66,0,2
"1000010069282",0,1,0,2,65,1,2
"1000010069283",0,1,2,1,51,3,6
"1000010069285",0,1,0,2,62,0,0
"1000010069286",0,1,0,0,63,0,0
"1000010069287",0,1,0,1,63,0,0
"1000010069291",0,1,0,17,42,0,0
"1000010069293",1,3,2,31,31,1,2
"1000010069312",0,14,2,3,21,23,2
"1000010069314",0,2,0,34,26,0,0
"1000010069315",0,0,0,38,22,0,0
"1000010069321",0,1,0,7,49,5,1
"1000010069334",0,1,0,5,65,0,0
"1000010069335",0,1,0,2,68,0,0
"1000010069336",0,2,0,1,62,0,0
"1000010069337",0,1,0,1,69,0,0
"1000010069338",9,7,18,8,26,3,0
"1000010069339",0,1,0,21,49,0,0
"1000010069340",0,1,0,26,19,0,19
"1000010069342",1,8,3,0,48,11,0
"1000010069343",0,1,0,0,68,2,0
"1000010069346",0,1,0,0,47,16,7
"1000010069347",0,2,0,0,36,20,13
"1000010069351",0,7,4,1,43,16,0
"1000010069352",1,10,7,0,20,32,1
"1000010069353",0,1,0,17,43,0,0
"1000010069362",0,1,0,15,47,1,0
"1000010069363",0,1,0,13,51,0,0
"1000010069364",0,1,0,19,39,2,0
"1000010069368",0,1,0,1,69,0,0
"1000010069369",0,1,0,0,69,1,0
"1000010069372",0,1,0,0,1,69,0
"1000010069377",0,1,0,0,52,0,8
"1000010069378",0,3,0,21,19,1,27
"1000010069405",0,1,0,19,51,0,0
"1000010069409",0,1,0,6,56,0,1
"1000010069411",0,2,0,2,51,4,8
"1000010069414",1,18,3,9,1,38,1
"1000010069432",0,3,16,38,10,3,1
"1000010069440",0,1,2,41,21,5,1
"1000010069451",0,6,1,15,33,9,0
"1000010069452",0,1,0,13,47,0,0
"1000010069455",0,1,0,10,54,0,0
"1000010069456",0,2,0,18,37,0,0
"1000010069457",0,4,0,20,33,4,0
"1000010069465",0,1,0,10,50,1,0
"1000010069467",1,28,5,23,12,2,0
"1000010069470",0,1,0,2,63,1,0
"1000010069471",0,1,0,2,61,3,0
"1000010069480",0,2,0,0,45,9,15
"1000010069529",0,1,0,2,58,1,0
"1000010069530",0,1,0,11,59,0,0
"1000010092462",0,3,12,0,34,21,1
"1000010092513",0,1,1,23,39,1,0
"1000010092516",0,5,0,2,25,39,0
"1000010092540",23,5,12,1,3,7,1
"1000010092542",7,10,17,5,5,16,4
"1000010092544",6,9,3,8,18,27,0
"1000010092552",0,1,1,11,51,7,0
"1000010092557",2,1,0,39,26,3,0
"1000010092558",0,1,1,35,33,1,0
"1000010092559",2,0,12,34,6,8,0
"1000010092564",0,1,1,63,1,1,0
"1000010092572",0,1,0,15,48,2,0
"1000010092575",0,2,0,24,32,0,0
"1000010092580",0,2,2,35,17,2,5
"1000010092623",1,1,0,66,3,0,0
"1000010092624",0,1,0,64,5,1,0
"1000010092632",1,1,2,50,15,2,0
"1000010092643",0,1,0,28,24,1,17
"1000010092644",0,1,1,36,18,2,13
"1000010092653",1,1,4,17,46,1,1
"1000010092654",0,1,3,17,43,0,0
"1000010092675",0,2,5,32,11,15,6
"1000010092679",6,1,18,33,0,0,7
"1000010092681",0,1,7,48,10,1,1
"1000010092689",0,1,12,37,15,2,4
"1000010092697",0,1,7,45,18,0,0
"1000010092708",0,1,1,67,2,0,0
"1000010092710",0,1,0,66,3,0,1
"1000010092718",0,1,3,66,0,1,0
"1000010092721",0,1,5,63,0,0,2
"1000010092723",0,1,0,61,9,0,0
"1000010092726",0,1,0,28,40,0,0
"1000010092736",0,1,2,2,30,36,0
"1000010092738",0,1,3,36,14,7,1
"1000010092747",2,2,5,39,16,7,0
"1000010092749",4,5,7,13,25,17,0
"1000010092754",8,9,15,11,26,2,0
"1000010092755",0,2,16,30,22,1,0
"1000010092758",2,2,17,28,21,1,0
"1000010092764",1,1,2,32,32,3,0
"1000010092765",5,1,4,35,20,6,0
"1000010092766",0,2,0,44,18,0,1
"1000010092767",0,1,0,44,17,9,0
"1000010092768",0,1,1,53,10,0,0
"1000010092770",0,1,0,42,19,0,0
"1000010092772",0,1,0,67,0,0,0
"1000010092773",0,2,0,63,0,0,0
"1000010092779",0,1,0,56,9,0,0
"1000010092783",0,1,1,47,22,0,0
"1000010092795",0,2,3,55,0,0,0
"1000010092796",0,1,0,64,0,0,0
"1000010092797",0,1,0,64,0,0,0
"1000010092798",0,1,0,61,0,0,0
"1000010092800",0,1,0,57,8,0,0
"1000010092801",0,1,0,58,6,0,0
"1000010092802",0,1,0,59,8,0,0
"1000010092803",0,2,0,28,26,15,0
"1000010092804",0,1,2,52,5,3,8
"1000010092805",0,1,3,41,5,2,16
"1000010092808",0,1,4,57,0,0,0
"1000010092811",0,1,0,70,0,0,0
"1000010092816",0,1,0,59,3,0,0
"1000010092823",12,1,5,50,0,0,0
"1000010092824",2,1,4,61,0,0,0
"1000010092841",0,1,0,37,26,0,0
"1000010092846",0,1,0,3,67,0,0
"1000010092852",1,1,1,50,8,1,0
"1000010092853",0,1,0,61,1,0,0
"1000010092854",0,1,1,60,3,0,0
"1000010092857",0,1,0,36,20,2,5
"1000010092860",0,1,0,54,7,0,0
"1000010092861",0,1,0,44,20,2,0
"1000010092862",0,1,0,60,4,1,0
"1000010092863",0,0,0,64,1,0,0
"1000010092866",0,1,0,66,0,0,0
"1000010092867",0,1,0,64,0,0,0
"1000010092868",0,1,0,61,0,0,0
"1000010092869",0,1,0,61,0,0,0
"1000010092870",0,1,0,62,1,0,0
"1000010092871",0,1,0,64,1,0,0
"1000010092872",0,1,0,65,0,0,0
"1000010092873",0,1,0,59,5,0,0
"1000010092876",0,1,0,58,3,0,0
"1000010092881",0,0,0,58,5,0,0
"1000010092882",0,1,0,66,0,0,0
"1000010092883",0,1,0,66,0,0,0
"1000010092884",0,0,0,67,0,0,0
"1000010092895",0,1,0,24,6,32,8
"1000010092896",0,1,0,8,2,60,0
"1000010092905",0,1,2,59,0,1,0
"1000010092909",0,1,0,66,0,0,0
"1000010092920",1,4,8,48,1,0,1
"1000010092924",0,2,5,52,4,0,0
"1000010092980",3,2,5,54,5,1,1
"1000010092983",1,1,6,57,5,1,0
"1000010092984",0,1,13,45,11,0,1
"1000010092988",1,2,14,40,8,5,1
"1000010092991",0,1,1,63,5,0,1
"1000010092992",0,1,0,62,6,0,2
"1000010092998",0,1,1,44,25,0,0
"1000010092999",0,1,1,28,35,5,1
"1000010093004",0,1,0,0,70,0,0
"1000010093005",0,2,0,7,51,2,0
"1000010093008",0,1,0,0,68,2,0
"1000010093068",0,1,0,10,15,45,0
"1000010093070",0,2,1,43,24,1,0
"1000010093072",0,2,1,34,24,0,0
"1000010093077",0,2,20,23,10,13,3
"1000010093078",0,1,8,24,10,14,9
"1000010093083",0,1,0,1,63,1,0
"1000010093085",1,1,11,9,25,14,0
"1000010093089",3,1,3,49,15,0,0
"1000010093092",0,1,7,25,34,3,1
"1000010093094",1,1,14,23,10,15,3
"1000010093095",0,1,6,17,14,18,10
"1000010093098",0,2,1,61,1,0,0
"1000010093099",2,2,0,61,0,0,0
"1000010093102",0,1,1,65,0,0,0
"1000010093104",1,1,3,64,2,0,0
"1000010093109",0,0,7,53,5,1,0
"1000010093111",1,1,10,51,8,0,0
"1000010093112",0,1,1,56,0,7,6
"1000010093114",0,1,0,63,1,2,4
"1000010093115",0,2,11,47,0,0,0
"1000010093118",1,2,0,41,19,8,0
"1000010093119",0,1,1,42,10,17,0
"1000010093121",0,1,4,47,7,0,0
"1000010093123",0,1,2,41,24,3,0
"1000010093124",0,1,2,41,25,2,0
"1000010093127",1,1,5,7,26,31,0
"1000010093135",0,3,2,51,15,0,0
"1000010093179",1,2,5,23,36,3,1
"1000010093189",4,4,26,4,19,7,0
"1000010093192",3,5,21,3,20,16,3
"1000010093204",0,1,3,24,26,9,5
"1000010093205",0,2,3,21,30,8,7
"1000010093206",0,1,0,3,55,12,0
"1000010093207",0,1,0,14,39,14,3
"1000010093208",1,1,1,28,29,4,0
"1000010093209",2,1,4,6,38,12,2
"1000010093210",0,1,4,3,37,12,8
"1000010093213",0,1,0,20,48,0,0
"1000010093214",0,1,0,15,55,0,0
"1000010093216",0,1,2,6,54,8,0
"1000010093218",0,1,0,5,57,0,0
"1000010093219",0,1,0,12,57,1,0
"1000010093220",0,1,0,23,36,4,0
"1000010093221",0,9,1,24,19,4,1
"1000010093222",0,5,0,43,13,2,2
"1000010093223",0,5,1,21,1,7,33
"1000010093224",0,1,0,6,51,13,0
"1000010093227",0,0,0,19,46,0,0
"1000010093228",0,1,0,9,53,0,0
"1000010093229",0,1,1,27,34,0,1
"1000010093230",0,1,1,15,40,0,1
"1000010093232",0,1,2,23,34,0,3
"1000010093235",0,1,0,1,62,0,0
"1000010093237",0,1,0,29,32,3,0
"1000010093240",0,3,0,41,22,5,0
"1000010093242",2,4,0,34,31,0,0
"1000010093244",1,2,3,32,29,4,0
"1000010093273",1,1,9,8,37,14,1
"1000010093281",0,1,0,18,42,10,0
"1000010093284",0,1,0,26,36,7,1
"1000010093285",0,1,0,22,37,5,1
"1000010093353",25,17,8,6,0,15,0
"1000010093355",0,2,14,35,10,8,2
"1000010093360",0,1,8,7,16,39,0
"1000010093363",0,1,2,8,19,41,0
"1000010093377",0,1,6,41,21,2,0
"1000010093378",16,3,1,3,4,5,37
"1000010093379",11,10,0,0,13,28,9
"1000010093380",20,2,4,21,18,2,4
"1000010093381",0,2,5,23,14,4,18
"1000010093388",0,1,7,62,1,0,0
"1000010093389",0,1,6,56,0,0,0
"1000010093397",0,1,0,35,25,3,1
"1000010093405",0,1,1,58,6,0,0
"1000010093406",0,1,1,57,5,3,0
"1000010093410",0,1,7,24,26,10,3
"1000010093411",0,1,0,40,24,0,0
"1000010093412",0,1,2,38,26,4,0
"1000010093413",0,1,1,24,37,7,1
"1000010093414",0,1,2,30,12,24,2
"1000010093417",0,1,3,29,36,2,0
"1000010093418",0,1,1,40,29,0,0
"1000010093419",0,1,0,43,7,9,4
"1000010093420",0,1,0,50,2,8,2
"1000010093422",0,1,1,57,4,0,0
"1000010093423",0,1,0,64,0,0,0
"1000010093426",0,1,0,60,8,0,0
"1000010093428",0,1,0,50,16,0,0
"1000010093429",0,1,1,45,18,0,0
"1000010093431",0,1,0,43,21,0,0
"1000010093432",0,1,1,31,38,0,0
"1000010093434",1,0,13,31,20,0,1
"1000010093435",0,1,7,35,20,1,0
"1000010093441",0,5,12,36,18,0,0
"1000010093448",0,1,35,26,8,1,0
"1000010093451",3,6,18,41,2,1,0
"1000010093452",0,8,24,33,0,0,0
"1000010093453",4,10,0,54,1,2,0
"1000010093454",0,1,1,28,29,5,0
"1000010093458",0,1,0,50,13,2,0
"1000010093461",0,1,0,57,13,0,0
"1000010093463",4,4,2,52,4,0,0
"1000010093464",7,4,1,45,1,0,2
"1000010093550",9,39,9,2,0,9,3
"1000010093573",2,2,8,28,21,1,0
"1000010093574",0,2,21,11,1,1,0
"1000010093577",0,7,44,10,4,0,0
"1000010093580",0,1,53,5,0,0,0
"1000010093581",0,0,43,17,0,0,0
"1000010093582",0,1,52,18,0,0,0
"1000010093588",0,1,2,63,0,0,1
"1000010093589",0,1,13,53,0,0,0
"1000010093590",0,1,33,31,0,0,0
"1000010093592",0,0,0,59,0,0,0
"1000010093593",0,1,0,64,0,0,0
"1000010093596",0,1,1,63,2,0,0
"1000010093598",5,2,18,18,28,0,0
"1000010093599",19,1,15,19,14,3,0
"1000010093624",0,12,34,7,0,1,7
"1000010093626",3,6,53,5,0,1,3
"1000010093630",0,1,3,59,2,0,0
"1000010093631",0,1,7,54,6,2,1
"1000010093634",1,8,51,0,0,0,0
"1000010093635",1,7,50,0,0,0,0
"1000010093639",0,5,64,0,0,0,2
"1000010093653",0,11,0,0,60,0,0
"1000010093654",0,6,0,2,62,0,1
"1000010093656",0,1,0,11,54,4,1
"1000010093660",0,15,39,3,6,0,2
"1000010093663",0,3,50,0,0,0,0
"1000010093666",0,1,69,1,0,0,0
"1000010093667",0,1,54,2,0,0,0
"1000010093668",0,0,52,0,0,0,0
"1000010093669",0,1,56,1,0,0,0
"1000010093670",0,1,52,1,0,0,0
"1000010093671",0,1,59,1,0,0,0
"1000010093672",0,0,58,0,0,0,0
"1000010093673",0,1,61,0,0,0,0
"1000010093675",0,1,58,1,0,0,0
"1000010093676",0,2,62,0,0,0,0
"1000010093677",0,0,55,1,0,0,0
"1000010093678",0,1,56,1,0,0,0
"1000010093695",0,25,26,0,9,11,0
"1000010093696",1,25,22,1,5,17,0
"1000010093697",0,8,58,5,0,0,0
"1000010093698",0,14,57,0,0,0,0
"1000010093699",2,14,55,0,0,0,0
"1000010093702",2,8,61,0,0,0,0
"1000010093703",3,14,53,1,0,0,0
"1000010093704",0,4,26,30,9,0,2
"1000010093705",1,5,34,13,9,0,2
"1000010093712",0,1,10,60,0,0,0
"1000010093713",0,1,11,53,0,0,0
"1000010093714",1,1,12,50,0,0,0
"1000010093717",0,1,15,55,0,0,0
"1000010093718",0,1,11,50,0,0,0
"1000010093726",0,1,0,51,2,1,7
"1000010093727",0,1,0,45,3,3,11
"1000010093728",0,0,0,59,2,0,0
"1000010093729",0,2,5,55,3,1,0
"1000010093730",0,2,4,52,2,0,0
"1000010093731",0,4,14,43,2,0,5
"1000010093732",0,3,4,60,0,0,0
"1000010093733",0,3,4,55,0,0,0
"1000010093734",0,1,0,58,5,0,0
"1000010093735",0,1,0,60,3,0,1
"1000010093738",0,0,51,5,2,0,0
"1000010093739",0,4,50,0,0,0,0
"1000010093740",0,4,52,0,0,0,0
"1000010093741",0,5,66,0,0,0,0
"1000010093742",0,5,66,0,0,0,0
"1000010093743",0,4,59,0,0,0,0
"1000010093744",0,1,61,0,0,0,0
"1000010093745",0,1,59,0,0,0,0
"1000010093747",0,1,57,0,0,0,0
"1000010093748",0,1,61,1,0,0,0
"1000010093749",0,1,63,0,0,0,0
"1000010093750",0,1,66,1,0,0,0
"1000010093751",0,2,60,0,0,0,0
"1000010093752",0,2,59,0,0,0,0
"1000010093753",0,3,64,4,0,0,0
"1000010093754",0,9,57,5,0,0,0
"1000010093755",0,3,55,0,0,0,0
"1000010093756",0,5,57,1,0,0,0
"1000010093757",0,3,57,0,0,0,3
"1000010093758",0,2,55,1,0,0,2
"1000010093759",0,2,52,1,0,0,0
"1000010093760",0,2,52,1,0,0,0
"1000010093761",0,1,55,0,0,0,0
"1000010093762",0,1,59,0,0,0,0
"1000010093763",0,2,55,1,0,0,0
"1000010093764",0,3,55,0,0,0,0
"1000010093768",0,4,53,2,0,0,0
"1000010093769",0,6,42,2,0,0,2
"1000010093770",0,19,5,2,26,15,1
"1000010093771",0,3,1,0,2,43,22
"1000010093775",0,1,63,0,0,0,0
"1000010093776",0,0,59,0,0,0,0
"1000010093777",0,2,64,0,0,0,0
"1000010093782",0,1,1,64,0,0,0
"1000010093783",1,2,0,61,0,0,0
"1000010093784",10,4,6,44,0,1,1
"1000010093785",0,1,2,46,11,0,7
"1000010093789",0,0,0,57,2,0,0
"1000010093790",0,1,0,62,2,0,0
