"toid","pred","model"
1000010025360,3,2048
1000010025362,3,2048
1000010025363,3,2048
1000010025364,3,2048
1000010025367,2,2048
1000010025369,3,2048
1000010025370,3,2048
1000010025376,3,2048
1000010025392,2,2048
1000010025395,3,2048
1000010025399,3,2048
1000010025401,3,2048
1000010025404,3,2048
1000010025406,3,2048
1000010025407,2,2048
1000010025409,3,2048
1000010025410,0,2048
1000010025411,3,2048
1000010025418,3,2048
1000010025420,3,2048
1000010025421,3,2048
1000010025427,3,2048
1000010025429,3,2048
1000010025431,3,2048
1000010025434,3,2048
1000010025440,3,2048
1000010025442,3,2048
1000010025443,3,2048
1000010025446,3,2048
1000010025465,3,2048
1000010025467,3,2048
1000010025468,3,2048
1000010025473,3,2048
1000010025475,6,2048
1000010025490,5,2048
1000010025491,6,2048
1000010025497,3,2048
1000010025499,4,2048
1000010025502,3,2048
1000010025529,5,2048
1000010025531,4,2048
1000010025542,4,2048
1000010025545,4,2048
1000010025549,3,2048
1000010025562,4,2048
1000010025566,4,2048
1000010025569,4,2048
1000010025579,3,2048
1000010025582,3,2048
1000010025584,3,2048
1000010025587,3,2048
1000010025591,3,2048
1000010025592,3,2048
1000010025598,2,2048
1000010025600,3,2048
1000010025601,2,2048
1000010025602,2,2048
1000010025604,2,2048
1000010025605,2,2048
1000010025606,2,2048
1000010025607,2,2048
1000010025609,2,2048
1000010025611,2,2048
1000010025612,2,2048
1000010025613,2,2048
1000010025615,3,2048
1000010025616,0,2048
1000010025617,3,2048
1000010025618,3,2048
1000010025619,3,2048
1000010025620,3,2048
1000010025621,3,2048
1000010025622,3,2048
1000010025628,2,2048
1000010025629,2,2048
1000010025631,2,2048
1000010025633,2,2048
1000010025636,2,2048
1000010025637,2,2048
1000010025638,2,2048
1000010025639,2,2048
1000010025640,2,2048
1000010025641,2,2048
1000010025642,2,2048
1000010025643,2,2048
1000010025644,2,2048
1000010025645,2,2048
1000010025647,0,2048
1000010025649,2,2048
1000010025653,3,2048
1000010025657,3,2048
1000010025658,2,2048
1000010025659,2,2048
1000010025662,2,2048
1000010025663,0,2048
1000010025664,3,2048
1000010025666,2,2048
1000010025667,2,2048
1000010025668,2,2048
1000010025670,3,2048
1000010025671,2,2048
1000010025672,2,2048
1000010025674,2,2048
1000010025676,2,2048
1000010025678,2,2048
1000010025679,0,2048
1000010025680,2,2048
1000010025681,2,2048
1000010025682,2,2048
1000010025683,2,2048
1000010025687,2,2048
1000010025688,3,2048
1000010025691,2,2048
1000010025692,2,2048
1000010025701,5,2048
1000010025704,0,2048
1000010025705,3,2048
1000010025709,3,2048
1000010025710,3,2048
1000010025711,3,2048
1000010025715,3,2048
1000010025716,3,2048
1000010025717,5,2048
1000010025722,2,2048
1000010025723,3,2048
1000010025724,3,2048
1000010025725,3,2048
1000010025730,2,2048
1000010025731,6,2048
1000010025732,1,2048
1000010025737,3,2048
1000010025740,3,2048
1000010025741,3,2048
1000010025746,3,2048
1000010025747,3,2048
1000010025748,3,2048
1000010025749,3,2048
1000010025751,3,2048
1000010025752,3,2048
1000010025755,3,2048
1000010025756,3,2048
1000010025760,3,2048
1000010025764,5,2048
1000010025767,5,2048
1000010025772,3,2048
1000010025773,3,2048
1000010025775,3,2048
1000010025777,3,2048
1000010025778,3,2048
1000010025782,3,2048
1000010025784,6,2048
1000010025791,3,2048
1000010025796,3,2048
1000010025797,3,2048
1000010025799,3,2048
1000010025802,5,2048
1000010025814,3,2048
1000010025818,3,2048
1000010025819,3,2048
1000010025822,3,2048
1000010025823,3,2048
1000010025827,3,2048
1000010025828,3,2048
1000010025831,3,2048
1000010025832,3,2048
1000010025835,3,2048
1000010025836,3,2048
1000010025838,3,2048
1000010025839,3,2048
1000010025842,3,2048
1000010025843,3,2048
1000010025846,3,2048
1000010025847,3,2048
1000010025851,5,2048
1000010025855,3,2048
1000010025857,3,2048
1000010025859,3,2048
1000010025861,3,2048
1000010025863,3,2048
1000010025865,3,2048
1000010025867,3,2048
1000010025868,3,2048
1000010025871,4,2048
1000010025878,4,2048
1000010025893,3,2048
1000010025896,4,2048
1000010025898,4,2048
1000010025899,3,2048
1000010025902,4,2048
1000010025911,3,2048
1000010025912,3,2048
1000010025921,3,2048
1000010025922,3,2048
1000010025924,2,2048
1000010025925,5,2048
1000010025928,3,2048
1000010025931,2,2048
1000010025932,4,2048
1000010025933,3,2048
1000010025934,4,2048
1000010025950,3,2048
1000010025951,3,2048
1000010025953,4,2048
1000010025965,3,2048
1000010025975,3,2048
1000010025980,4,2048
1000010025981,3,2048
1000010025983,3,2048
1000010025985,4,2048
1000010025986,2,2048
1000010025990,4,2048
1000010025991,3,2048
1000010025992,4,2048
1000010025994,4,2048
1000010025995,4,2048
1000010025996,4,2048
1000010025998,4,2048
1000010026007,5,2048
1000010026009,3,2048
1000010026010,3,2048
1000010026011,6,2048
1000010026013,5,2048
1000010026015,3,2048
1000010026017,4,2048
1000010026020,4,2048
1000010026021,3,2048
1000010026022,3,2048
1000010026023,3,2048
1000010026024,3,2048
1000010026025,3,2048
1000010026047,3,2048
1000010026048,3,2048
1000010026049,3,2048
1000010026050,3,2048
1000010026052,3,2048
1000010026055,4,2048
1000010026058,4,2048
1000010026061,4,2048
1000010026062,4,2048
1000010026063,4,2048
1000010026065,3,2048
1000010026090,4,2048
1000010026092,4,2048
1000010026093,3,2048
1000010026094,4,2048
1000010026095,4,2048
1000010026096,4,2048
1000010026097,4,2048
1000010026098,2,2048
1000010026099,3,2048
1000010026103,3,2048
1000010026106,4,2048
1000010026107,3,2048
1000010026110,4,2048
1000010026114,3,2048
1000010026116,3,2048
1000010026121,4,2048
1000010026130,3,2048
1000010026132,4,2048
1000010026133,4,2048
1000010026136,4,2048
1000010026141,4,2048
1000010026142,3,2048
1000010026144,5,2048
1000010026145,4,2048
1000010026146,4,2048
1000010026147,4,2048
1000010026160,3,2048
1000010026166,3,2048
1000010026171,6,2048
1000010026174,4,2048
1000010026176,4,2048
1000010026177,4,2048
1000010026178,4,2048
1000010026179,4,2048
1000010026182,3,2048
1000010026196,3,2048
1000010026197,3,2048
1000010026198,3,2048
1000010026203,3,2048
1000010026204,3,2048
1000010026205,3,2048
1000010026207,3,2048
1000010026208,3,2048
1000010026209,3,2048
1000010026210,3,2048
1000010026212,3,2048
1000010026215,5,2048
1000010026223,6,2048
1000010026224,3,2048
1000010026226,3,2048
1000010026231,3,2048
1000010026239,3,2048
1000010026242,3,2048
1000010026243,5,2048
1000010026246,3,2048
1000010026247,3,2048
1000010026269,3,2048
1000010026271,3,2048
1000010026272,2,2048
1000010026276,1,2048
1000010026283,3,2048
1000010026284,3,2048
1000010026286,3,2048
1000010026294,1,2048
1000010026299,2,2048
1000010026300,2,2048
1000010026311,2,2048
1000010026328,3,2048
1000010026329,3,2048
1000010026363,2,2048
1000010026367,3,2048
1000010026376,3,2048
1000010026377,3,2048
1000010026406,2,2048
1000010026408,6,2048
1000010026409,4,2048
1000010026414,3,2048
1000010026418,5,2048
1000010026441,3,2048
1000010026448,3,2048
1000010026466,3,2048
1000010026472,3,2048
1000010026475,4,2048
1000010026476,3,2048
1000010026531,3,2048
1000010026540,5,2048
1000010026541,4,2048
1000010026544,3,2048
1000010026548,4,2048
1000010026551,2,2048
1000010026561,3,2048
1000010026563,4,2048
1000010026564,5,2048
1000010026565,3,2048
1000010026576,3,2048
1000010026585,4,2048
1000010026588,4,2048
1000010026591,3,2048
1000010026592,3,2048
1000010026593,3,2048
1000010026597,4,2048
1000010026600,3,2048
1000010026601,3,2048
1000010026602,3,2048
1000010026606,4,2048
1000010026607,3,2048
1000010026608,0,2048
1000010026609,3,2048
1000010026611,2,2048
1000010026613,3,2048
1000010026622,4,2048
1000010026660,5,2048
1000010026678,5,2048
1000010026756,6,2048
1000010026765,3,2048
1000010026766,4,2048
1000010026767,3,2048
1000010026875,3,2048
1000010026884,4,2048
1000010026888,4,2048
1000010026889,4,2048
1000010026892,4,2048
1000010026893,4,2048
1000010026897,4,2048
1000010026902,4,2048
1000010026904,4,2048
1000010026917,4,2048
1000010026920,3,2048
1000010026922,3,2048
1000010026927,4,2048
1000010026928,4,2048
1000010026932,4,2048
1000010026934,3,2048
1000010026940,4,2048
1000010026943,4,2048
1000010026944,4,2048
1000010026947,0,2048
1000010026976,4,2048
1000010026977,3,2048
1000010026978,3,2048
1000010026994,5,2048
1000010027008,4,2048
1000010027018,6,2048
1000010027020,3,2048
1000010027022,4,2048
1000010027025,5,2048
1000010027170,2,2048
1000010027177,2,2048
1000010027318,3,2048
1000010027332,2,2048
1000010027349,3,2048
1000010027350,3,2048
1000010027357,2,2048
1000010027358,3,2048
1000010027363,3,2048
1000010027370,3,2048
1000010027377,3,2048
1000010027379,0,2048
1000010027380,3,2048
1000010027382,3,2048
1000010027385,3,2048
1000010027386,3,2048
1000010027392,2,2048
1000010027396,4,2048
1000010027414,2,2048
1000010027415,4,2048
1000010027425,1,2048
1000010027431,1,2048
1000010027443,3,2048
1000010027448,1,2048
1000010027454,2,2048
1000010027455,0,2048
1000010027456,1,2048
1000010027458,1,2048
1000010027463,1,2048
1000010027467,1,2048
1000010027468,2,2048
1000010027469,1,2048
1000010027474,1,2048
1000010027477,3,2048
1000010027480,4,2048
1000010027539,1,2048
1000010027548,3,2048
1000010027609,3,2048
1000010027611,3,2048
1000010027615,3,2048
1000010027616,3,2048
1000010027621,3,2048
1000010027623,6,2048
1000010027628,0,2048
1000010027635,3,2048
1000010027642,5,2048
1000010027662,2,2048
1000010027664,3,2048
1000010027678,3,2048
1000010027692,6,2048
1000010027722,2,2048
1000010027735,0,2048
1000010027738,3,2048
1000010027739,5,2048
1000010053588,3,2048
1000010053975,3,2048
1000010053980,3,2048
1000010053981,3,2048
1000010053985,3,2048
1000010053986,3,2048
1000010053992,3,2048
1000010053996,3,2048
1000010053997,3,2048
1000010054004,3,2048
1000010054005,3,2048
1000010054012,3,2048
1000010054013,3,2048
1000010054015,3,2048
1000010054016,3,2048
1000010054170,3,2048
1000010054175,3,2048
1000010054181,3,2048
1000010054183,3,2048
1000010054184,3,2048
1000010054188,5,2048
1000010054189,3,2048
1000010054191,3,2048
1000010054194,5,2048
1000010054199,6,2048
1000010054255,3,2048
1000010054256,0,2048
1000010054259,0,2048
1000010054260,0,2048
1000010054261,0,2048
1000010054297,4,2048
1000010054305,3,2048
1000010054308,3,2048
1000010054309,3,2048
1000010054311,6,2048
1000010054313,3,2048
1000010054316,3,2048
1000010054318,4,2048
1000010054321,3,2048
1000010054322,3,2048
1000010054323,3,2048
1000010054326,4,2048
1000010054327,2,2048
1000010054332,4,2048
1000010054341,3,2048
1000010054350,4,2048
1000010054351,3,2048
1000010054356,4,2048
1000010054360,4,2048
1000010054365,4,2048
1000010054379,5,2048
1000010054396,5,2048
1000010054440,3,2048
1000010054441,3,2048
1000010054446,3,2048
1000010054447,3,2048
1000010054452,2,2048
1000010054453,3,2048
1000010054458,3,2048
1000010054459,3,2048
1000010054577,6,2048
1000010054582,2,2048
1000010054585,3,2048
1000010054606,2,2048
1000010054623,6,2048
1000010054624,2,2048
1000010054629,2,2048
1000010054630,3,2048
1000010054631,5,2048
1000010054639,3,2048
1000010054643,2,2048
1000010054648,3,2048
1000010054649,3,2048
1000010054656,3,2048
1000010054657,0,2048
1000010054722,0,2048
1000010054758,4,2048
1000010054798,4,2048
1000010054817,3,2048
1000010054818,0,2048
1000010054893,5,2048
1000010054897,3,2048
1000010054904,3,2048
1000010054906,4,2048
1000010054938,3,2048
1000010054939,3,2048
1000010054940,0,2048
1000010054976,3,2048
1000010055063,3,2048
1000010055070,3,2048
1000010055071,3,2048
1000010055073,3,2048
1000010055074,3,2048
1000010055162,3,2048
1000010055198,5,2048
1000010055200,3,2048
1000010055205,3,2048
1000010055209,5,2048
1000010055211,3,2048
1000010055222,3,2048
1000010055227,3,2048
1000010055228,3,2048
1000010055233,3,2048
1000010055235,3,2048
1000010055237,2,2048
1000010055246,4,2048
1000010055270,3,2048
1000010055271,4,2048
1000010055274,3,2048
1000010055281,0,2048
1000010055284,3,2048
1000010055286,5,2048
1000010055289,3,2048
1000010055290,3,2048
1000010055291,3,2048
1000010055292,4,2048
1000010055293,3,2048
1000010055294,3,2048
1000010055295,3,2048
1000010055341,5,2048
1000010055342,3,2048
1000010055354,3,2048
1000010055356,0,2048
1000010055362,4,2048
1000010055363,5,2048
1000010055391,2,2048
1000010055455,5,2048
1000010055462,5,2048
1000010055470,2,2048
1000010055478,3,2048
1000010055489,4,2048
1000010055496,2,2048
1000010055497,2,2048
1000010055498,2,2048
1000010055511,1,2048
1000010055556,0,2048
1000010055557,5,2048
1000010055559,1,2048
1000010055564,2,2048
1000010055588,3,2048
1000010055590,5,2048
1000010055600,2,2048
1000010055602,5,2048
1000010055607,5,2048
1000010055609,0,2048
1000010055612,2,2048
1000010055626,2,2048
1000010055627,2,2048
1000010055628,2,2048
1000010055629,2,2048
1000010055630,2,2048
1000010055631,2,2048
1000010055645,2,2048
1000010055646,0,2048
1000010055647,0,2048
1000010055651,3,2048
1000010055654,2,2048
1000010055655,2,2048
1000010055656,2,2048
1000010055667,0,2048
1000010055668,2,2048
1000010055670,2,2048
1000010055671,2,2048
1000010055672,2,2048
1000010055673,2,2048
1000010055674,2,2048
1000010055676,1,2048
1000010055678,3,2048
1000010055679,1,2048
1000010055681,5,2048
1000010055696,2,2048
1000010055697,5,2048
1000010055698,2,2048
1000010055699,2,2048
1000010055700,2,2048
1000010055701,6,2048
1000010055712,2,2048
1000010055713,2,2048
1000010055719,2,2048
1000010055722,2,2048
1000010055725,3,2048
1000010055726,2,2048
1000010055776,2,2048
1000010055777,0,2048
1000010055778,1,2048
1000010055779,2,2048
1000010055780,2,2048
1000010055781,2,2048
1000010055782,2,2048
1000010055783,2,2048
1000010055784,2,2048
1000010055785,6,2048
1000010055788,2,2048
1000010055789,3,2048
1000010055790,2,2048
1000010055791,2,2048
1000010055794,2,2048
1000010055796,2,2048
1000010055797,2,2048
1000010055798,2,2048
1000010055799,2,2048
1000010055800,2,2048
1000010055805,0,2048
1000010055806,2,2048
1000010055807,2,2048
1000010055808,2,2048
1000010055809,2,2048
1000010055810,2,2048
1000010055811,2,2048
1000010055812,2,2048
1000010055813,2,2048
1000010055814,2,2048
1000010055819,2,2048
1000010055822,0,2048
1000010055823,2,2048
1000010055824,2,2048
1000010055825,2,2048
1000010055826,2,2048
1000010055827,2,2048
1000010055828,0,2048
1000010055837,2,2048
1000010055838,2,2048
1000010055840,2,2048
1000010055841,2,2048
1000010055842,2,2048
1000010055843,2,2048
1000010055853,2,2048
1000010055856,1,2048
1000010055857,1,2048
1000010055859,2,2048
1000010055860,2,2048
1000010055861,2,2048
1000010055862,2,2048
1000010055863,2,2048
1000010055864,2,2048
1000010055865,2,2048
1000010055866,2,2048
1000010055867,2,2048
1000010055868,2,2048
1000010055869,2,2048
1000010055870,2,2048
1000010055871,2,2048
1000010055873,2,2048
1000010055874,2,2048
1000010055875,2,2048
1000010055877,2,2048
1000010055880,0,2048
1000010055881,2,2048
1000010055882,2,2048
1000010055883,2,2048
1000010055884,2,2048
1000010055885,2,2048
1000010055886,2,2048
1000010055887,2,2048
1000010055888,2,2048
1000010055889,2,2048
1000010055890,2,2048
1000010055891,2,2048
1000010055893,2,2048
1000010055896,2,2048
1000010055897,2,2048
1000010055898,2,2048
1000010055899,2,2048
1000010055900,2,2048
1000010055901,2,2048
1000010055902,2,2048
1000010055905,2,2048
1000010055906,2,2048
1000010055907,2,2048
1000010055909,2,2048
1000010055910,2,2048
1000010055913,2,2048
1000010055914,2,2048
1000010055915,2,2048
1000010055916,2,2048
1000010055917,2,2048
1000010055918,2,2048
1000010055919,2,2048
1000010055921,2,2048
1000010055922,3,2048
1000010055924,2,2048
1000010055925,2,2048
1000010055926,2,2048
1000010055927,2,2048
1000010055928,2,2048
1000010055929,2,2048
1000010055930,2,2048
1000010055932,0,2048
1000010055933,2,2048
1000010055934,2,2048
1000010055948,1,2048
1000010055949,1,2048
1000010055950,1,2048
1000010055952,1,2048
1000010055955,1,2048
1000010055956,1,2048
1000010055957,1,2048
1000010055958,1,2048
1000010055959,5,2048
1000010055970,1,2048
1000010055973,5,2048
1000010055978,2,2048
1000010055979,2,2048
1000010055980,2,2048
1000010055982,1,2048
1000010055985,1,2048
1000010055988,5,2048
1000010055989,2,2048
1000010055991,2,2048
1000010055993,1,2048
1000010055994,2,2048
1000010056005,0,2048
1000010056006,0,2048
1000010056007,2,2048
1000010056008,2,2048
1000010056009,1,2048
1000010056011,1,2048
1000010056014,1,2048
1000010056024,2,2048
1000010056031,2,2048
1000010056033,2,2048
1000010056034,6,2048
1000010056035,1,2048
1000010056045,2,2048
1000010056053,1,2048
1000010056054,1,2048
1000010056059,2,2048
1000010056061,1,2048
1000010056062,2,2048
1000010056063,2,2048
1000010056064,2,2048
1000010056067,2,2048
1000010056068,2,2048
1000010056069,2,2048
1000010056070,2,2048
1000010056072,2,2048
1000010056073,2,2048
1000010056074,2,2048
1000010056076,2,2048
1000010056077,2,2048
1000010056079,2,2048
1000010056080,2,2048
1000010056081,2,2048
1000010056082,2,2048
1000010056083,2,2048
1000010056104,3,2048
1000010056122,5,2048
1000010056129,2,2048
1000010056167,3,2048
1000010056196,0,2048
1000010056201,0,2048
1000010056235,5,2048
1000010056237,2,2048
1000010056238,5,2048
1000010056245,1,2048
1000010056249,2,2048
1000010056253,2,2048
1000010056259,2,2048
1000010056274,2,2048
1000010056277,2,2048
1000010056278,1,2048
1000010056280,6,2048
1000010056281,1,2048
1000010056283,3,2048
1000010056284,3,2048
1000010056286,3,2048
1000010056287,2,2048
1000010056289,2,2048
1000010056290,2,2048
1000010056291,2,2048
1000010056292,2,2048
1000010056293,2,2048
1000010056296,2,2048
1000010056297,0,2048
1000010056298,2,2048
1000010056318,0,2048
1000010056321,0,2048
1000010056322,0,2048
1000010056332,2,2048
1000010056350,0,2048
1000010056351,0,2048
1000010056389,0,2048
1000010056391,0,2048
1000010056394,1,2048
1000010056407,2,2048
1000010056412,2,2048
1000010056415,2,2048
1000010056417,1,2048
1000010056421,0,2048
1000010056430,2,2048
1000010056432,2,2048
1000010056435,0,2048
1000010056441,2,2048
1000010056442,2,2048
1000010056443,2,2048
1000010056444,2,2048
1000010056445,2,2048
1000010056452,2,2048
1000010056457,0,2048
1000010056464,6,2048
1000010056468,2,2048
1000010056483,0,2048
1000010056503,2,2048
1000010056506,0,2048
1000010056507,3,2048
1000010056511,2,2048
1000010056516,0,2048
1000010056517,2,2048
1000010056518,1,2048
1000010056528,0,2048
1000010056532,0,2048
1000010056537,3,2048
1000010056546,2,2048
1000010056547,0,2048
1000010056548,0,2048
1000010056559,2,2048
1000010056578,3,2048
1000010056589,5,2048
1000010056601,0,2048
1000010056603,0,2048
1000010056606,0,2048
1000010056617,1,2048
1000010056618,0,2048
1000010056626,0,2048
1000010056648,2,2048
1000010056649,2,2048
1000010056731,1,2048
1000010056734,0,2048
1000010056747,0,2048
1000010056775,2,2048
1000010056788,2,2048
