"toid","pred","model"
1000010021582,2,2048
1000010021583,2,2048
1000010021585,2,2048
1000010021586,2,2048
1000010021587,2,2048
1000010021606,1,2048
1000010021607,3,2048
1000010021608,1,2048
1000010021610,3,2048
1000010021617,1,2048
1000010021619,2,2048
1000010021620,2,2048
1000010021621,2,2048
1000010021622,2,2048
1000010021623,2,2048
1000010021624,2,2048
1000010021625,2,2048
1000010021626,2,2048
1000010021627,2,2048
1000010021630,2,2048
1000010021631,2,2048
1000010021632,2,2048
1000010021634,2,2048
1000010021635,2,2048
1000010021636,2,2048
1000010021637,2,2048
1000010021638,2,2048
1000010021639,2,2048
1000010021640,2,2048
1000010021641,2,2048
1000010021642,2,2048
1000010021645,2,2048
1000010021646,2,2048
1000010021647,2,2048
1000010021648,1,2048
1000010021650,2,2048
1000010021651,6,2048
1000010021652,1,2048
1000010021654,2,2048
1000010021656,2,2048
1000010021657,2,2048
1000010021658,2,2048
1000010021659,2,2048
1000010021660,2,2048
1000010021661,2,2048
1000010021662,2,2048
1000010021663,2,2048
1000010021664,2,2048
1000010021675,2,2048
1000010021676,1,2048
1000010021679,2,2048
1000010021680,2,2048
1000010021682,2,2048
1000010021683,2,2048
1000010021684,2,2048
1000010021685,2,2048
1000010021686,2,2048
1000010021687,2,2048
1000010021690,2,2048
1000010021691,2,2048
1000010021694,2,2048
1000010021695,2,2048
1000010021696,2,2048
1000010021697,2,2048
1000010021698,2,2048
1000010021699,2,2048
1000010021700,2,2048
1000010021701,2,2048
1000010021703,2,2048
1000010021704,2,2048
1000010021706,1,2048
1000010021707,2,2048
1000010021708,2,2048
1000010021710,1,2048
1000010021711,2,2048
1000010021714,1,2048
1000010021715,3,2048
1000010021716,3,2048
1000010021717,2,2048
1000010021719,1,2048
1000010021726,3,2048
1000010021727,2,2048
1000010021728,2,2048
1000010021729,2,2048
1000010021732,2,2048
1000010021734,2,2048
1000010021735,2,2048
1000010021737,2,2048
1000010021738,2,2048
1000010021740,2,2048
1000010021741,2,2048
1000010021742,5,2048
1000010021746,2,2048
1000010021762,3,2048
1000010021775,2,2048
1000010021798,3,2048
1000010021829,2,2048
1000010021850,0,2048
1000010021854,1,2048
1000010021856,6,2048
1000010021859,5,2048
1000010021861,2,2048
1000010021862,2,2048
1000010021868,3,2048
1000010021907,2,2048
1000010021908,2,2048
1000010021910,1,2048
1000010021912,2,2048
1000010021913,2,2048
1000010021914,0,2048
1000010021915,1,2048
1000010021916,2,2048
1000010021920,5,2048
1000010021921,6,2048
1000010021946,6,2048
1000010021947,3,2048
1000010021948,3,2048
1000010021950,2,2048
1000010021951,2,2048
1000010021955,2,2048
1000010021956,3,2048
1000010021957,3,2048
1000010021958,0,2048
1000010021961,6,2048
1000010021965,6,2048
1000010021969,2,2048
1000010021970,5,2048
1000010021972,6,2048
1000010021973,6,2048
1000010021974,5,2048
1000010021975,5,2048
1000010021977,5,2048
1000010021981,1,2048
1000010021984,3,2048
1000010021985,3,2048
1000010021987,2,2048
1000010021989,6,2048
1000010021991,3,2048
1000010021992,2,2048
1000010021993,3,2048
1000010021994,5,2048
1000010022002,2,2048
1000010022003,2,2048
1000010022004,2,2048
1000010022005,3,2048
1000010022006,2,2048
1000010022007,2,2048
1000010022008,2,2048
1000010022009,2,2048
1000010022011,6,2048
1000010022019,1,2048
1000010022020,6,2048
1000010022021,3,2048
1000010022022,3,2048
1000010022023,3,2048
1000010022024,2,2048
1000010022034,1,2048
1000010022039,1,2048
1000010022040,2,2048
1000010022043,2,2048
1000010022045,1,2048
1000010022046,3,2048
1000010022047,3,2048
1000010022051,2,2048
1000010022056,5,2048
1000010022106,3,2048
1000010022107,5,2048
1000010022108,3,2048
1000010022111,5,2048
1000010022124,2,2048
1000010022125,1,2048
1000010022132,0,2048
1000010022184,3,2048
1000010022185,0,2048
1000010022186,3,2048
1000010022187,3,2048
1000010022188,3,2048
1000010022189,3,2048
1000010022190,2,2048
1000010022191,2,2048
1000010022192,3,2048
1000010022193,3,2048
1000010022194,3,2048
1000010022208,5,2048
1000010022209,2,2048
1000010022213,5,2048
1000010022214,2,2048
1000010022245,3,2048
1000010022253,3,2048
1000010022259,5,2048
1000010022274,3,2048
1000010022284,3,2048
1000010022340,5,2048
1000010022342,5,2048
1000010022343,5,2048
1000010022353,3,2048
1000010022364,5,2048
1000010022365,5,2048
1000010022366,0,2048
1000010022367,5,2048
1000010022368,1,2048
1000010022376,2,2048
1000010022378,2,2048
1000010022379,2,2048
1000010022381,2,2048
1000010022382,2,2048
1000010022384,2,2048
1000010022430,1,2048
1000010022439,1,2048
1000010022451,3,2048
1000010022452,4,2048
1000010022456,3,2048
1000010022458,6,2048
1000010022477,4,2048
1000010022478,4,2048
1000010022479,4,2048
1000010022480,3,2048
1000010022481,4,2048
1000010022492,1,2048
1000010022493,1,2048
1000010022495,2,2048
1000010022496,4,2048
1000010022505,5,2048
1000010022507,3,2048
1000010022508,3,2048
1000010022509,3,2048
1000010022510,5,2048
1000010022519,3,2048
1000010022520,3,2048
1000010022522,3,2048
1000010022523,3,2048
1000010022533,5,2048
1000010022534,5,2048
1000010022536,2,2048
1000010022537,3,2048
1000010022538,6,2048
1000010022544,3,2048
1000010022545,3,2048
1000010022546,3,2048
1000010022554,3,2048
1000010022555,3,2048
1000010022556,3,2048
1000010022557,3,2048
1000010022558,3,2048
1000010022560,3,2048
1000010022561,2,2048
1000010022562,3,2048
1000010022563,3,2048
1000010022564,3,2048
1000010022565,3,2048
1000010022566,3,2048
1000010022567,0,2048
1000010022580,3,2048
1000010022585,3,2048
1000010022588,4,2048
1000010022589,3,2048
1000010022593,3,2048
1000010022595,3,2048
1000010022599,3,2048
1000010022600,4,2048
1000010022602,3,2048
1000010022603,3,2048
1000010022605,3,2048
1000010022606,3,2048
1000010022609,6,2048
1000010022610,3,2048
1000010022611,2,2048
1000010022612,3,2048
1000010022614,3,2048
1000010022616,3,2048
1000010022626,4,2048
1000010022628,4,2048
1000010022641,3,2048
1000010022643,3,2048
1000010022645,3,2048
1000010022646,3,2048
1000010022649,3,2048
1000010022650,3,2048
1000010022652,3,2048
1000010022653,3,2048
1000010022664,3,2048
1000010022665,3,2048
1000010022667,3,2048
1000010022669,6,2048
1000010022691,5,2048
1000010022692,3,2048
1000010022693,3,2048
1000010022694,3,2048
1000010022695,3,2048
1000010022696,3,2048
1000010022697,3,2048
1000010022699,3,2048
1000010022704,3,2048
1000010022708,3,2048
1000010022711,3,2048
1000010022719,3,2048
1000010022723,6,2048
1000010022726,3,2048
1000010022731,3,2048
1000010022735,3,2048
1000010022738,5,2048
1000010022745,3,2048
1000010022747,4,2048
1000010022748,6,2048
1000010022751,2,2048
1000010022752,3,2048
1000010022753,3,2048
1000010022754,3,2048
1000010022755,3,2048
1000010022756,3,2048
1000010022757,5,2048
1000010022759,5,2048
1000010022763,6,2048
1000010022777,3,2048
1000010022781,3,2048
1000010022782,3,2048
1000010022783,3,2048
1000010022784,3,2048
1000010022787,3,2048
1000010022789,3,2048
1000010022791,5,2048
1000010022792,4,2048
1000010022794,3,2048
1000010022795,3,2048
1000010022797,3,2048
1000010022799,3,2048
1000010022802,3,2048
1000010022803,3,2048
1000010022805,3,2048
1000010022806,3,2048
1000010022824,6,2048
1000010022833,6,2048
1000010022838,3,2048
1000010022848,1,2048
1000010022849,3,2048
1000010022850,4,2048
1000010022851,3,2048
1000010022853,0,2048
1000010022855,3,2048
1000010022856,3,2048
1000010022857,3,2048
1000010022859,3,2048
1000010022862,3,2048
1000010022863,3,2048
1000010022866,3,2048
1000010022867,2,2048
1000010022876,3,2048
1000010022877,3,2048
1000010022894,3,2048
1000010022895,3,2048
1000010022897,3,2048
1000010022898,3,2048
1000010022899,3,2048
1000010022900,3,2048
1000010022902,3,2048
1000010022904,3,2048
1000010022906,3,2048
1000010022908,3,2048
1000010022909,3,2048
1000010022912,3,2048
1000010022914,3,2048
1000010022915,3,2048
1000010022916,3,2048
1000010022917,3,2048
1000010022919,1,2048
1000010022920,5,2048
1000010022922,3,2048
1000010022924,3,2048
1000010022927,3,2048
1000010022928,3,2048
1000010022930,3,2048
1000010022932,6,2048
1000010022979,3,2048
1000010022982,3,2048
1000010022983,2,2048
1000010022987,3,2048
1000010022991,3,2048
1000010022992,3,2048
1000010022993,3,2048
1000010022994,2,2048
1000010022995,3,2048
1000010022999,6,2048
1000010023043,1,2048
1000010023047,5,2048
1000010023048,5,2048
1000010023053,3,2048
1000010023055,3,2048
1000010023057,3,2048
1000010023058,3,2048
1000010023061,3,2048
1000010023062,3,2048
1000010023066,3,2048
1000010023067,2,2048
1000010023070,3,2048
1000010023071,2,2048
1000010023074,3,2048
1000010023075,3,2048
1000010023076,3,2048
1000010023078,2,2048
1000010023079,3,2048
1000010023081,3,2048
1000010023082,3,2048
1000010023088,4,2048
1000010023089,3,2048
1000010023091,3,2048
1000010023093,3,2048
1000010023096,3,2048
1000010023097,3,2048
1000010023100,3,2048
1000010023101,3,2048
1000010023118,3,2048
1000010023121,6,2048
1000010023126,3,2048
1000010023127,3,2048
1000010023129,3,2048
1000010023130,3,2048
1000010023136,3,2048
1000010023138,3,2048
1000010023139,4,2048
1000010023144,3,2048
1000010023145,3,2048
1000010023149,3,2048
1000010023150,3,2048
1000010023153,3,2048
1000010023154,3,2048
1000010023160,0,2048
1000010023162,3,2048
1000010023163,3,2048
1000010023196,3,2048
1000010023197,3,2048
1000010023200,3,2048
1000010023201,3,2048
1000010023204,3,2048
1000010023205,3,2048
1000010023209,3,2048
1000010023218,3,2048
1000010023219,3,2048
1000010023225,3,2048
1000010023226,3,2048
1000010023229,3,2048
1000010023230,4,2048
1000010023235,3,2048
1000010023240,3,2048
1000010023241,3,2048
1000010023242,3,2048
1000010023243,6,2048
1000010023245,6,2048
1000010023246,3,2048
1000010023249,6,2048
1000010023250,3,2048
1000010023254,3,2048
1000010023258,3,2048
1000010023263,4,2048
1000010023264,3,2048
1000010023265,3,2048
1000010023266,3,2048
1000010023268,3,2048
1000010023269,4,2048
1000010023270,3,2048
1000010023271,3,2048
1000010023273,3,2048
1000010023274,3,2048
1000010023275,3,2048
1000010023277,3,2048
1000010023278,4,2048
1000010023280,3,2048
1000010023283,3,2048
1000010023285,3,2048
1000010023289,3,2048
1000010023290,2,2048
1000010023291,4,2048
1000010023295,3,2048
1000010023296,4,2048
1000010023298,3,2048
1000010023302,3,2048
1000010023303,3,2048
1000010023305,3,2048
1000010023306,3,2048
1000010023310,3,2048
1000010023311,1,2048
1000010023313,3,2048
1000010023314,3,2048
1000010023315,3,2048
1000010023316,3,2048
1000010023318,2,2048
1000010023319,3,2048
1000010023323,3,2048
1000010023324,3,2048
1000010023325,3,2048
1000010023328,6,2048
1000010023329,3,2048
1000010023331,3,2048
1000010023346,3,2048
1000010023347,3,2048
1000010023349,3,2048
1000010023351,3,2048
1000010023352,3,2048
1000010023353,3,2048
1000010023356,3,2048
1000010023357,3,2048
1000010023358,3,2048
1000010023359,3,2048
1000010023361,3,2048
1000010023362,3,2048
1000010023365,4,2048
1000010023366,3,2048
1000010023368,3,2048
1000010023369,3,2048
1000010023371,3,2048
1000010023386,3,2048
1000010023388,3,2048
1000010023389,3,2048
1000010023390,3,2048
1000010023391,3,2048
1000010023393,3,2048
1000010023394,3,2048
1000010023396,3,2048
1000010023397,3,2048
1000010023398,3,2048
1000010023399,3,2048
1000010023401,3,2048
1000010023407,4,2048
1000010023409,3,2048
1000010023410,3,2048
1000010023412,5,2048
1000010023413,5,2048
1000010023418,3,2048
1000010023419,3,2048
1000010023421,3,2048
1000010023422,3,2048
1000010023424,6,2048
1000010023425,1,2048
1000010023433,3,2048
1000010023437,3,2048
1000010023438,3,2048
1000010023439,3,2048
1000010023440,3,2048
1000010023442,3,2048
1000010023446,3,2048
1000010023448,3,2048
1000010023453,2,2048
1000010023454,5,2048
1000010023456,3,2048
1000010023457,3,2048
1000010023459,3,2048
1000010023461,4,2048
1000010023462,3,2048
1000010023463,2,2048
1000010023464,3,2048
1000010023470,3,2048
1000010023472,3,2048
1000010023473,6,2048
1000010023474,3,2048
1000010023476,2,2048
1000010023482,3,2048
1000010023484,2,2048
1000010023485,2,2048
1000010023486,2,2048
1000010023487,2,2048
1000010023494,1,2048
1000010023497,6,2048
1000010023498,3,2048
1000010023499,3,2048
1000010023501,3,2048
1000010023502,3,2048
1000010023503,3,2048
1000010023504,3,2048
1000010023505,3,2048
1000010023508,3,2048
1000010023509,3,2048
1000010023510,3,2048
1000010023512,3,2048
1000010023513,2,2048
1000010023514,3,2048
1000010023515,3,2048
1000010023517,3,2048
1000010023518,3,2048
1000010023520,3,2048
1000010023521,2,2048
1000010023523,1,2048
1000010023524,3,2048
1000010023525,3,2048
1000010023527,3,2048
1000010023528,3,2048
1000010023529,3,2048
1000010023530,3,2048
1000010023531,3,2048
1000010023532,3,2048
1000010023534,3,2048
1000010023535,4,2048
1000010023537,3,2048
1000010023538,4,2048
1000010023540,6,2048
1000010023541,6,2048
1000010023542,3,2048
1000010023544,3,2048
1000010023546,3,2048
1000010023550,3,2048
1000010023552,3,2048
1000010023556,3,2048
1000010023557,3,2048
1000010023558,3,2048
1000010023559,3,2048
1000010023560,3,2048
1000010023561,3,2048
1000010023565,4,2048
1000010023567,3,2048
1000010023569,3,2048
1000010023571,3,2048
1000010023573,3,2048
1000010023575,4,2048
1000010023576,3,2048
1000010023577,4,2048
1000010023583,3,2048
1000010023584,4,2048
1000010023586,3,2048
1000010023588,3,2048
1000010023589,3,2048
1000010023590,2,2048
1000010023592,3,2048
1000010023594,3,2048
1000010023599,2,2048
1000010023604,3,2048
1000010023605,2,2048
1000010023607,6,2048
1000010023608,3,2048
1000010023609,3,2048
1000010023611,3,2048
1000010023616,5,2048
1000010023618,3,2048
1000010023619,4,2048
1000010023620,3,2048
1000010023622,2,2048
1000010023623,1,2048
1000010023624,3,2048
1000010023625,1,2048
1000010023626,3,2048
1000010023627,3,2048
1000010023630,3,2048
1000010023631,3,2048
1000010023633,1,2048
1000010023634,3,2048
1000010023635,3,2048
1000010023636,3,2048
1000010023646,3,2048
1000010023648,3,2048
1000010023650,3,2048
1000010023655,3,2048
1000010023656,4,2048
1000010023661,4,2048
1000010023665,4,2048
1000010023666,3,2048
1000010023667,3,2048
1000010023668,3,2048
1000010023671,4,2048
1000010023676,3,2048
1000010023677,3,2048
1000010023678,3,2048
1000010023684,3,2048
1000010023685,3,2048
1000010023688,4,2048
1000010023689,3,2048
1000010023692,4,2048
1000010023693,3,2048
1000010023696,4,2048
1000010023700,3,2048
1000010023701,3,2048
1000010023704,3,2048
1000010023705,2,2048
1000010023708,3,2048
1000010023709,4,2048
1000010023711,1,2048
1000010023712,1,2048
1000010023718,3,2048
1000010023722,3,2048
1000010023723,3,2048
1000010023727,2,2048
1000010023728,3,2048
1000010023729,2,2048
1000010023734,3,2048
1000010023735,3,2048
1000010023737,3,2048
1000010023742,3,2048
1000010023743,3,2048
1000010023758,3,2048
1000010023761,3,2048
1000010023762,3,2048
1000010023764,3,2048
1000010023765,3,2048
1000010023766,3,2048
1000010023767,3,2048
1000010023769,3,2048
1000010023771,4,2048
1000010023773,3,2048
1000010023775,4,2048
1000010023777,6,2048
1000010023781,3,2048
1000010023782,4,2048
1000010023787,4,2048
1000010023788,6,2048
1000010023791,3,2048
1000010023792,3,2048
1000010023794,3,2048
1000010023795,3,2048
1000010023798,3,2048
1000010023799,3,2048
1000010023802,3,2048
1000010023803,3,2048
1000010023806,3,2048
1000010023807,3,2048
1000010023810,3,2048
1000010023811,2,2048
1000010023814,2,2048
1000010023816,4,2048
1000010023817,4,2048
1000010023821,3,2048
1000010023822,3,2048
1000010023823,3,2048
1000010023833,3,2048
1000010023834,3,2048
1000010023839,4,2048
1000010023842,4,2048
1000010023843,3,2048
1000010023844,3,2048
1000010023847,5,2048
1000010023853,3,2048
1000010023854,4,2048
1000010023855,3,2048
1000010023859,4,2048
1000010023860,4,2048
1000010023863,3,2048
1000010023864,3,2048
1000010023867,3,2048
1000010023868,3,2048
1000010023869,4,2048
1000010023875,3,2048
1000010023876,3,2048
1000010023879,4,2048
1000010023884,4,2048
1000010023887,3,2048
1000010023888,6,2048
1000010023891,3,2048
1000010023895,3,2048
1000010023896,3,2048
1000010023899,4,2048
1000010023900,4,2048
1000010023903,4,2048
1000010023904,3,2048
1000010023907,3,2048
1000010023908,4,2048
1000010023911,4,2048
1000010023915,4,2048
1000010023916,6,2048
1000010023918,3,2048
1000010023919,3,2048
1000010023922,4,2048
1000010023925,3,2048
1000010023926,3,2048
1000010023929,3,2048
1000010023930,3,2048
1000010023932,3,2048
1000010023933,4,2048
1000010023936,3,2048
1000010023941,3,2048
1000010023951,3,2048
1000010023953,3,2048
1000010023955,3,2048
1000010023959,3,2048
1000010023961,6,2048
1000010023965,3,2048
1000010023966,3,2048
1000010023970,3,2048
1000010023974,3,2048
1000010023976,3,2048
1000010024001,4,2048
1000010024003,3,2048
1000010024004,3,2048
1000010024005,3,2048
1000010024006,3,2048
1000010024043,4,2048
1000010024044,3,2048
1000010024045,3,2048
1000010024046,3,2048
1000010024047,4,2048
1000010024048,6,2048
1000010024049,3,2048
1000010024050,3,2048
1000010024051,4,2048
1000010024052,3,2048
1000010024053,3,2048
1000010024054,3,2048
1000010024055,3,2048
1000010024056,2,2048
1000010024058,3,2048
1000010024061,3,2048
1000010024063,4,2048
1000010024067,3,2048
1000010024075,3,2048
1000010024077,6,2048
1000010024081,6,2048
1000010024085,6,2048
1000010024090,3,2048
1000010024092,6,2048
1000010024093,3,2048
1000010024099,3,2048
1000010024101,5,2048
1000010024116,3,2048
1000010024117,1,2048
1000010024120,3,2048
1000010024121,3,2048
1000010024122,4,2048
1000010024123,3,2048
1000010024131,3,2048
1000010024142,3,2048
1000010024143,3,2048
1000010024146,3,2048
1000010024147,3,2048
1000010024150,3,2048
1000010024154,3,2048
1000010024155,3,2048
1000010024159,3,2048
1000010024163,3,2048
1000010024164,3,2048
1000010024166,3,2048
1000010024171,3,2048
1000010024174,3,2048
1000010024178,3,2048
1000010024182,3,2048
1000010024184,3,2048
1000010024185,4,2048
1000010024190,5,2048
1000010024191,3,2048
1000010024195,3,2048
1000010024199,6,2048
1000010024200,4,2048
1000010024203,3,2048
1000010024204,3,2048
1000010024208,3,2048
1000010024210,3,2048
1000010024214,2,2048
1000010024218,3,2048
1000010024221,3,2048
1000010024224,3,2048
1000010024225,3,2048
1000010024228,2,2048
1000010024230,3,2048
1000010024231,3,2048
1000010024233,3,2048
1000010024234,3,2048
1000010024236,6,2048
1000010024237,3,2048
1000010024242,3,2048
1000010024244,3,2048
1000010024245,3,2048
1000010024249,3,2048
1000010024250,3,2048
1000010024252,3,2048
1000010024253,3,2048
1000010024261,3,2048
1000010024262,3,2048
1000010024263,3,2048
1000010024264,3,2048
1000010024266,0,2048
1000010024267,0,2048
1000010024270,3,2048
1000010024277,3,2048
1000010024282,3,2048
1000010024285,3,2048
1000010024286,5,2048
1000010024289,1,2048
1000010024290,3,2048
1000010024305,1,2048
